,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
49,120821 BSA #04.tif,73.0,534.0246807289425,775.0418998421582,1.7300453711908903,0.9873466458987993,194.4495664696238,48.35505769328433,770.0,103.7401153701776,555.6285714285714,778.1727272727272,1.6062587707638099,0.9993712734277744,36.885179015213254,26.729990145873636,83.80140686035156,584012.00440979,536.7091087169442,775.2461764484292,119.9935073852539,92395.00068664551,79.30585479736328,491616.993888855,82.02348327636719,310869.00161743164,570.2191780821918,765.7739726027397,19.147190913740033,14.590606653620398,-12.398754669987511,2.275160624057002,0.7620233547235469,130.35710147281677
50,120821 BSA #04.tif,74.0,558.7771998266146,198.29143187400663,0.4782670590184519,0.4602413730779624,147.10778429592042,68.6538718845583,681.0,94.66904755831214,553.6343612334801,187.88399412628488,0.39387013485530087,0.3837650817612535,31.45879601827885,27.571533767084304,75.51668548583984,522650.98024749756,557.0230995444379,196.31875764133235,135.62701416015625,92361.9966430664,68.95657348632812,430289.0185546875,75.99667358398438,228521.99746704102,542.1271929824561,164.56578947368422,26.002953474133328,-11.50716825102404,-23.318204652600656,3.6000141413770685,-0.44253312464950945,206.2656164883189
51,120821 BSA #04.tif,75.0,572.4799083905892,414.45887986674995,3.0152095738941203,0.12604690214963765,98.95162079353553,64.88351665381487,751.0,106.11879502661796,581.6711051930758,427.14247669773636,2.091108944688914,0.8676638036519471,35.10532315222771,27.582007457779106,70.1257553100586,336814.0027542114,575.4448686812306,417.24222864845285,104.90811920166016,78785.99752044678,63.67917251586914,258028.00703430176,76.25209045410156,173321.00160217285,588.9294871794872,408.43589743589746,20.065398494426212,7.258381986411337,-18.706579261838897,2.7714630638167885,0.36173624901731094,158.79313663309833
52,120821 BSA #04.tif,76.0,589.4420247204238,822.3519717480871,2.001258958790088,0.9087727946384757,169.2503879152146,102.5073412276386,765.0,102.18376618407356,592.1660130718955,836.837908496732,1.4645701904852255,0.99436330734042,36.219353012503014,26.957393141711005,70.43849182128906,837724.9832305908,588.2520672058253,825.1860371840401,110.9830093383789,84902.00214385986,67.65123748779297,752822.9707641602,75.70954895019531,287771.9955596924,585.421052631579,814.2565789473684,23.567157986452116,-6.744960440316504,-22.581329549363545,3.431852999029641,-0.28620168983438415,196.63069275371262
53,120821 BSA #04.tif,77.0,585.8119402985075,717.6978441127695,1.2381206147301687,0.9451719121600749,121.73548278938891,66.49751045036207,666.0,94.42640687119285,583.5600600600601,726.5045045045046,1.3013289790428983,0.9639128347387639,33.11230090731762,25.617146783394308,77.36915588378906,466536.00997924805,585.1965893307269,718.5988133820326,95.51200866699219,63610.9977722168,75.11651611328125,402924.9924316406,80.99280548095703,213901.99927520752,604.3024691358024,711.9691358024692,25.328333493728866,20.74240907574233,-14.535368702035385,2.182029528719355,0.8189409335153464,125.02108276853909
54,120821 BSA #04.tif,78.0,601.6532993073278,38.39792198323004,1.4792041211461524,0.9958083655097291,200.25257569536225,38.46293153506614,784.0,105.49747468305833,589.702806122449,36.10076530612245,1.3188465853880271,0.9684282066170757,39.600079503602686,25.28557095579068,87.73113250732422,481292.99293518066,604.2753956529598,38.647231520092745,116.31887817382812,91194.00048828125,82.96448516845703,390099.00926208496,84.36444091796875,294684.99212646484,620.8489208633093,35.489208633093526,31.152118146526753,31.1461147408603,-0.6115566730289217,1.5904288910421434,0.9998072874005479,91.12486307238669
55,120821 BSA #04.tif,79.0,594.5865358158305,301.4723470604421,2.2649476119383682,0.7685969297422367,172.86952934611537,98.71492743895406,818.0,107.25483399593904,596.7493887530562,292.07701711491444,1.4746216681003919,0.9953787811824367,38.800893215647264,26.942158063035695,82.60350036621094,900625.9644927979,595.6580567294304,299.9760511022333,195.99021911621094,160319.99923706055,73.40664672851562,740306.0322570801,70.19792938232422,270964.0074157715,598.4475920679887,275.4135977337111,16.749729549240836,1.6982033149324707,-16.66341938120337,3.0400312377739493,0.10138690955815717,174.18095951237893
56,120821 BSA #04.tif,80.0,591.7464074387151,519.6911242603551,1.706343976412628,0.9908274742802475,206.9047295661765,113.68869560604406,1482.0,161.29646455628165,622.2294197031039,520.5971659919028,1.5021283153143175,0.997643278371323,62.339207351912826,32.177876369634596,85.11248016357422,1510320.9605026245,597.9138951256058,516.8220855036777,161.4008026123047,239195.98947143555,78.1605453491211,1271124.9490127563,80.61882019042969,366735.01304626465,622.595598349381,495.4855570839065,25.1142785830919,0.3661786462771488,-25.1116089079963,3.1270116406142483,0.01458049631271042,179.16456949547577
57,120821 BSA #04.tif,81.0,610.7569141193595,72.85225618631732,1.6388124007936766,0.9976877984347254,217.16493978032662,44.57482683340707,716.0,99.59797974644665,588.7164804469273,78.52932960893855,1.5019841633373123,0.9976333771536625,35.78850451449682,25.526529689715794,77.17059326171875,530161.9757080078,611.2401077406529,73.08727521021876,129.31983947753906,92593.00506591797,71.10318756103516,437569.01625061035,76.4784927368164,288018.0036468506,595.7408906882591,64.64372469635627,15.56124554869745,7.024410241331793,-13.88560491258228,2.673254386031113,0.45140411282307485,153.1661938844189
58,120821 BSA #04.tif,82.0,593.7995145194642,174.165153285984,0.7667681471541515,0.6938114255068567,299.30842121241443,62.793184380219564,735.0,99.49747468305833,603.225850340136,171.7034013605442,0.503712961880115,0.48268065701928886,31.53647320280724,29.734333576256578,68.87701416015625,766119.028503418,595.0130045071327,173.48802470634456,101.61904907226562,74690.00106811523,66.56035614013672,691428.9795837402,75.02015686035156,375926.0060272217,586.9288389513108,154.30337078651687,23.84016871132807,-16.29701138882524,-17.40003057402734,3.8942690876878685,-0.6835946333333384,223.12518301277635
59,120821 BSA #04.tif,83.0,619.137022397892,435.5316205533597,0.18299535055502147,0.18197572263307885,79.28243538895155,52.58966983635547,715.0,104.91168824543142,616.2293706293706,420.75384615384615,1.1256603450801612,0.9025521226505289,38.09434976812626,24.209563821181455,106.00362396240234,321827.0023498535,617.9710807359234,438.4031575970941,112.1860122680664,80212.99877166748,104.0990982055664,241614.00693511963,99.34087371826172,180105.0040512085,608.8618784530387,426.9337016574586,9.616161137056746,-7.3674921763318935,6.17985550361243,5.410345068734509,-0.7661573128117202,309.98993814790464
60,120821 BSA #04.tif,84.0,627.3755735197727,673.8016167795499,1.477274237949107,0.9956299959857448,92.7128432756052,63.87966712242039,640.0,94.08326112068522,619.64375,672.953125,0.024357877001221828,0.024355468459546104,33.47640314872096,24.636652592718537,77.69281005859375,355599.9916381836,626.8089904386952,674.2962767154106,108.47187805175781,69422.001953125,72.6893539428711,286177.9864730835,86.89382934570312,175960.00442504883,633.203947368421,672.6447368421053,13.563703621299892,13.560197368421086,-0.308388157894683,1.5935345657230122,0.9997414973832589,91.3028051241411
61,120821 BSA #04.tif,86.0,657.2289505796217,941.6020439292251,0.4986800956000892,0.4782667962408367,97.796622325531,87.39644923250843,641.0,92.66904755831214,657.1606864274571,934.9048361934477,1.9449677643031063,0.930810782152889,31.54972822932466,25.88539178923523,79.93196868896484,524033.9867248535,656.088748058332,940.3325318586199,152.08580017089844,97486.9979095459,72.11276245117188,426546.98989868164,77.23690795898438,191702.00555419922,649.2771739130435,918.25,18.42643042467784,-7.88351251441361,-16.65483619344775,3.5836912189615906,-0.4278372062695067,205.3303819245925
62,120821 BSA #04.tif,87.0,666.9785580273385,583.1529080675422,1.7450850363609083,0.9848501312438928,166.62714594959277,69.57584226405179,665.0,95.25483399593904,657.2105263157895,584.5909774436091,1.4512473462884765,0.992862527413281,33.622640092518886,25.192249481568744,78.15947723388672,583226.0191192627,666.6046678303094,583.5110197419182,120.39398193359375,80061.99798583984,74.0273666381836,503164.0110397339,76.03060913085938,258352.00982666016,660.5679012345679,570.2777777777778,14.701688713178285,3.3573749187784188,-14.313199665831235,2.9111930178446372,0.2283666172151323,166.79907327045106
63,120821 BSA #04.tif,89.0,664.5262921348315,847.752584269663,2.951495176530461,0.18895461696419258,104.66083198582324,56.4519620968009,646.0,94.91168824543142,668.9334365325077,835.7198142414861,2.3783647052144326,0.6912575851133298,34.1643663627403,24.138180907009133,74.97887420654297,333655.9902191162,664.9036043110269,845.2865256431774,107.88854217529297,69695.99824523926,69.3901138305664,263959.9930114746,69.79542541503906,152503.00453186035,662.6223776223776,823.6083916083916,13.657086906239098,-6.3110589101301,-12.111422633094548,3.621964215450174,-0.4621087171413513,207.52326309270737
64,120821 BSA #04.tif,90.0,671.1479096492966,177.1406776302754,0.8728524964230949,0.7661651903813991,247.0153501533974,57.237362560965785,797.0,105.25483399593904,670.1932245922209,189.7189460476788,1.1980181683360547,0.9313191240016224,38.379933198591914,26.500638878545093,85.56112670898438,863654.0130004883,672.055780439852,177.43712644183898,108.053955078125,86119.00219726562,83.63288879394531,777534.9671173096,77.16263580322266,353945.0104293823,664.3394495412844,167.6880733944954,22.795307240915854,-5.85377505093652,-22.030872653183394,3.4012996390279686,-0.2567973745240613,194.880114175673
65,120821 BSA #04.tif,91.0,695.1904932094353,352.1904932094353,2.2584507494672583,0.7727369392170146,124.00800850651659,94.85140862930766,718.0,98.66904755831213,679.8537604456825,356.94846796657384,0.4215468514655665,0.40917237762762254,34.256073047297335,26.709158247455903,79.8282699584961,446718.99868774414,694.0695425983672,352.8344955106006,100.87047576904297,72425.00160217285,76.73104095458984,374294.01777648926,74.46772003173828,259520.0043106079,692.2786259541984,338.40458015267177,22.321582787949765,12.42486550851595,-18.543887813902074,2.551268761209622,0.5566301290795324,146.17693242088117
66,120821 BSA #04.tif,94.0,696.1547090441692,618.3823323206357,1.6716073141226704,0.9949228744437882,156.95988317658373,37.820280504966824,647.0,95.59797974644667,713.5656877897991,620.7959814528593,1.755595137342933,0.9829732388390016,37.13119700280013,22.23705564265445,79.64314270019531,340793.00761413574,697.7492495444449,619.020079637786,120.38794708251953,77891.00176239014,72.3849105834961,262901.9952392578,79.93636322021484,228617.99880981445,694.2020202020202,612.6161616161617,21.020491788034622,-19.363667587778878,-8.179819836697675,4.312696030460483,-0.9211805215138279,247.0992808682092
67,120821 BSA #04.tif,95.0,724.1111111111111,729.9509634244837,1.986283931731773,0.9149196143134936,188.35089034617914,61.8584388498169,681.0,94.66904755831214,722.8707782672541,735.2055800293685,1.1423963174411784,0.9096315753125932,31.796447239237136,27.292750854036004,63.149417877197266,547316.0047416687,725.5108547895549,729.0379908498929,98.01468658447266,66748.00156402588,60.176307678222656,480567.99311828613,66.31659698486328,241723.99600982666,729.7234042553191,719.6382978723404,17.008784691706513,6.852625988065029,-15.567282157028103,2.7269231609991023,0.4028874556455744,156.24118818172207
68,120821 BSA #04.tif,96.0,732.7778628291488,402.4061543172076,0.13874346945089355,0.13829876816205997,123.48238357482003,74.05857172973332,639.0,94.08326112068522,729.2222222222222,411.0219092331768,0.4160427466576324,0.4041439454989038,33.91597583498001,24.057466088949536,63.453155517578125,414476.0118408203,734.2058792306431,404.9404814754051,93.18778991699219,59546.99775695801,60.22891616821289,354929.00297927856,83.51011657714844,231156.00268554688,729.3666666666667,386.1533333333333,24.868995385495733,0.14444444444450255,-24.868575899843506,3.1357844070416294,0.005808213890647991,179.6672119864188
69,120821 BSA #04.tif,97.0,741.5012784998935,881.1809077349244,1.1421172779515194,0.9095156224508846,151.7722016076922,89.69976733609592,710.0,98.66904755831214,742.812676056338,897.8140845070423,1.2920188186617578,0.961392562617317,39.0205690067358,25.07541608333158,71.13541412353516,667676.996963501,743.4996877232554,883.1781654901996,110.53239440917969,78478.00003051758,67.91136169433594,589198.9740600586,74.10150909423828,259873.99239349365,746.5244755244755,877.8636363636364,20.292802576637687,3.711799468137542,-19.95044814340588,2.957644924702574,0.18291211645703362,169.46057148374564
70,120821 BSA #04.tif,98.0,755.0861480837402,166.18226205604975,0.7939779966966141,0.7131475389034868,222.352856196089,88.19658505850043,1695.0,159.53910524340094,739.637168141593,166.1952802359882,1.1753148404408695,0.9228111774897135,58.64244876801301,36.98410452313235,59.8940544128418,895476.0075263977,754.9932181320326,164.86503044191022,84.84424591064453,143810.99681854248,56.703758239746094,751665.0192260742,71.47608184814453,306275.0107192993,745.4981729598051,139.9183922046285,26.92259686753342,5.861004818212109,-26.276888031359704,2.922137018571009,0.21769834637608954,167.42611832306025
71,120821 BSA #04.tif,99.0,753.5934560327198,308.2402862985685,1.3680026707109478,0.9795077403091762,164.40506248524608,42.90875160630551,750.0,104.66904755831214,724.1266666666667,301.9173333333333,1.3873681568016314,0.9832241689469456,40.09829289928477,23.962098996977414,85.7016372680664,419081.0062408447,750.201113865816,307.9819271214873,116.79866790771484,87599.00093078613,80.068115234375,331481.9970703125,83.47915649414062,258367.98934936523,748.6180904522613,301.60804020100505,24.493376682019488,24.491423785594634,-0.30929313232826416,1.583424285640777,0.9999202683872376,90.72352874573384
72,120821 BSA #04.tif,100.0,769.7371855719032,952.953844328429,1.3529092125348159,0.9763563649042419,171.6374141718301,67.40956342391534,708.0,99.49747468305833,750.7810734463277,951.7514124293785,1.3106543670342472,0.9663534733033989,34.95777637043223,25.921992396525074,77.97069549560547,657137.0216369629,770.3279559665641,953.4141282563605,133.30508422851562,94379.99963378906,72.89598083496094,562756.9720458984,84.55081939697266,289502.0056152344,761.009900990099,936.3333333333334,18.502596464607887,10.228827543771331,-15.418079096045176,2.5558336576555285,0.5528320072989336,146.43848172114588
73,120821 BSA #04.tif,101.0,761.9811626195732,484.7966151582046,1.1595146675943135,0.916609188389525,122.65811349802185,87.24354293610676,1333.0,139.05382386916236,776.1275318829707,500.33158289572395,0.22735423391217702,0.22540063508212543,50.58700444558085,33.803868671227306,80.46092987060547,546732.0184707642,763.7429599877088,486.1820178807899,107.83271026611328,143741.002784729,73.78085327148438,402991.02056884766,70.91007232666016,223153.9976119995,794.8419243986255,478.573883161512,28.698884733628923,18.71439251565471,-21.75769973421194,2.4312484468383557,0.6520947656800569,139.30027495157427
74,120821 BSA #04.tif,103.0,772.746697589997,765.0391247353031,1.9943193204247858,0.9116467394166715,238.84651329666116,57.74377305251609,712.0,99.49747468305833,820.0983146067416,742.2837078651686,1.818231170188989,0.9695438631811897,35.15017454949357,25.80763395704214,68.56398010253906,679948.9906768799,781.0194588123521,761.9510066196141,104.78791809082031,74608.99768066406,65.7620849609375,605339.9920654297,71.12269592285156,300849.0037536621,842.6724137931035,735.051724137931,23.704251574490446,22.574099186361877,-7.231983727237548,1.880831635380045,0.9523227981032403,107.7637146819651
75,120821 BSA #04.tif,104.0,782.2912778904665,656.9894523326572,1.3403207127261014,0.9735578555659771,115.47587005318759,56.30262939818061,777.0,108.66904755831214,772.2097812097812,664.4066924066924,1.4865969288585905,0.9964573244303125,42.00080100134993,23.593631034836633,77.29979705810547,381087.99949645996,782.0941226173483,656.7565995255688,93.58043670654297,72711.99932098389,74.25379180908203,308375.9973831177,82.81377410888672,194777.99670410156,778.1408450704225,651.0422535211268,14.621413927696038,5.931063860641302,-13.364438885565619,2.7239112302999016,0.4056422921867096,156.06861726447195
76,120821 BSA #04.tif,105.0,793.5641779345483,801.8589065255732,2.03959141992067,0.8921133266721887,149.10601418945976,46.93214738559187,583.0,89.59797974644667,767.9948542024014,816.3927958833619,1.4816449246536554,0.9960286451453522,33.16398806658983,22.395935751908446,66.93827056884766,341585.9947128296,789.6727764018432,805.0070963095677,94.88164520263672,55315.99915313721,63.33407211303711,286270.00595092773,68.71670532226562,195018.00970458984,779.4852941176471,806.1911764705883,15.365651567341747,11.490439915245702,-10.201619412773653,2.2968498634386587,0.7478003692122992,131.59980335023462
77,120821 BSA #04.tif,106.0,796.8499798630688,365.2960128876359,1.605921709412992,0.9993831671721887,104.52919841005881,69.19476290260542,700.0,98.32590180780451,786.5071428571429,371.89714285714285,0.6682070350825949,0.6195796248923489,34.76003844412713,25.684757745091318,83.89971923828125,416646.0057373047,795.8591586142672,367.302206189427,94.65714263916016,66259.99984741211,82.13455200195312,350385.99884033203,90.75922393798828,228804.00354766846,796.6607142857143,360.82142857142856,15.025526935647836,10.153571428571468,-11.075714285714298,2.399604502151324,0.6757547653441873,137.48721047386195
78,120821 BSA #04.tif,108.0,823.7349416839751,604.9664483144272,1.5266501568373552,0.9990257160850137,155.20344810858398,54.27047757014063,688.0,98.08326112068524,825.9622093023256,605.8938953488372,1.2904561438868205,0.9609613712356057,36.44474887752376,24.048799133707913,85.42802429199219,534694.0040435791,825.6252566888725,604.903185747362,158.58285522460938,109105.00439453125,76.39364624023438,425589.0032043457,88.69103240966797,262082.00077056885,844.2597402597403,598.8484848484849,19.60707648416823,18.297530957414665,-7.045410500352318,1.938346153324836,0.9332105667149838,111.05905382093107
79,120821 BSA #04.tif,109.0,831.6151844843898,296.4526963103122,0.25933491808510123,0.2564377665846155,95.43812526781238,68.02376723763149,759.0,112.32590180780451,840.4189723320158,313.6706192358366,2.805408398598823,0.32988736169242644,34.94321775318862,28.538722493515248,85.3857650756836,361011.01473999023,832.0684300478379,298.1525604482966,106.3056640625,80685.9990234375,80.80859375,280325.01171875,87.18635559082031,209595.99884033203,827.3134328358209,287.2835820895522,29.46236404034334,-13.105539496194865,-26.3870371462844,3.602569364487766,-0.444823079310581,206.41201998827617
80,120821 BSA #04.tif,110.0,834.7718990120746,557.4840834248079,1.2647221487391376,0.9535238339885043,101.81980447885338,60.87942946523973,727.0,101.9827560572969,831.624484181568,561.7056396148556,0.9176599446983231,0.7941817903606823,37.4477385596725,24.87668835672701,96.01163482666016,437332.996635437,835.4869424443159,557.8988939778155,176.13755798339844,128052.00465393066,80.7944107055664,309281.0041809082,86.32373046875,191725.00537109375,839.2173913043479,550.1207729468599,13.851403332890076,7.59290712277982,-11.584866667995698,2.56141946002733,0.5481687985180899,146.75852462224427
81,120821 BSA #04.tif,111.0,840.24171702438,191.57303604917692,0.5627765830989415,0.533536621554155,149.62593529022192,46.602810701329204,662.0,95.59797974644667,850.7175226586103,207.62990936555892,1.3235579797566546,0.9695919699060306,35.113380480971536,24.07401448858588,77.36549377441406,371277.0046234131,841.384780096801,193.65802621762188,102.79154205322266,68048.0008392334,73.29683685302734,303229.0140609741,84.26986694335938,227949.9900817871,844.3435582822086,191.54601226993864,17.300842975246603,-6.373964376401659,-16.083897095620273,3.518900795613913,-0.36841929526331674,201.6181641139047
82,120821 BSA #04.tif,112.0,841.8659813809154,404.3378588052754,1.6629544064872994,0.9957564488623517,156.22875866900753,44.0412785244407,665.0,97.25483399593904,830.0661654135338,411.9684210526316,1.4398276041858749,0.9914358489571207,36.11606369925919,23.480362008449287,84.89449310302734,437716.006439209,840.3403805207029,404.021013625273,91.6330795288086,60935.997886657715,83.89668273925781,376780.00218200684,81.60384368896484,237711.9966659546,827.4852071005918,401.603550295858,10.681380604480163,-2.580958312942016,-10.364870756773598,3.385639502868304,-0.24163152765659016,193.98285446712399
83,120821 BSA #04.tif,113.0,845.4296636085627,701.0160550458716,1.502140710733264,0.9976441287946903,91.41636720665981,37.39030440594509,728.0,101.01219330881975,843.8434065934066,701.3365384615385,1.5754145342533252,0.9999893360988886,37.52945291092103,24.711866571554033,94.95527648925781,248403.00329589844,845.4569107458444,700.5291481986933,129.54396057128906,94308.00329589844,81.61811065673828,154094.99291992188,82.30968475341797,146182.0001220703,824.9166666666666,698.4479166666666,19.145903481639653,-18.92673992673997,-2.888621794871824,4.560936501153078,-0.9885529792255635,261.3224121432359
84,120821 BSA #04.tif,114.0,852.7816886201684,890.4443964586483,1.736125816703688,0.9863641823172067,109.85926978867161,56.099840329310794,666.0,103.35533905932736,831.5225225225225,906.1261261261261,1.5472738061290026,0.9997233582668105,41.37568552343884,20.603366597592853,66.65255737304688,308667.9931945801,853.173037049516,891.4707873832078,87.22522735595703,58092.00141906738,63.19697189331055,250575.99355697632,69.00346374511719,159398.0012512207,848.0366972477065,884.9174311926605,26.879856912467247,16.51417472518392,-21.20869493346561,2.4800055362006157,0.6143698896523672,142.09385039337397
85,120821 BSA #04.tif,115.0,871.4684154175588,318.66274089935763,2.689773833524502,0.43660256500980504,64.17274675856345,43.721490727286,776.0,105.74011537017762,868.5786082474227,313.4909793814433,2.8639858451860833,0.27405486956646213,35.240352696462686,28.35338214385468,76.81102752685547,143482.99942016602,871.8219231546594,317.92132168967754,84.76675415039062,65779.00122070312,71.15750885009766,77703.99966430664,78.17449951171875,121404.99774169922,889.4530386740331,323.83977900552486,23.298916268676276,20.874430426610388,10.34879962408155,1.1105429296983338,0.8959399735975946,63.629422839808214
86,120821 BSA #04.tif,116.0,898.2134113166485,820.5855549510337,1.4735554050486077,0.9952758258988398,192.5414980273814,56.098533029459645,777.0,107.49747468305833,848.6705276705277,814.7657657657658,1.2912847210308052,0.9611902941914644,40.9972182407971,24.149913127035074,57.16920471191406,420307.9930419922,891.3634953415115,819.1720500204611,84.21106719970703,65431.99921417236,53.97353744506836,354876.00870132446,58.19682693481445,249547.99389648438,869.0543933054394,807.0753138075314,21.786349614931904,20.383865634911672,-7.690451958234348,1.9315655664604356,0.9356255634923347,110.67055481097908
87,120821 BSA #04.tif,117.0,874.6772380570052,957.3805700521879,0.9443886303195326,0.8101386769024522,110.55041423018135,58.739245911135356,644.0,97.1543289325507,869.7189440993789,962.4285714285714,0.852159172923289,0.7527036705271155,37.896822645515016,21.64767811973536,85.00862884521484,423512.98890686035,874.4691685969498,958.4455896277092,111.43478393554688,71764.00085449219,81.08552551269531,351749.00967407227,85.38172912597656,198170.9933013916,874.7981651376147,949.1880733944954,14.18130017119829,5.079221038235801,-13.24049803407604,2.7752927281100086,0.35816328382580304,159.01256023405176
88,120821 BSA #04.tif,118.0,884.943719716735,270.3790532985464,0.5285541985130573,0.5042853655252703,74.19515279263139,47.25598144123503,753.0,102.66904755831214,887.5378486055777,278.7768924302789,0.3497751383650405,0.34268656990425533,37.2207838038679,25.81615478399327,93.68505096435547,251356.99173736572,884.6849978317691,271.3212005235581,104.0571060180664,78355.000831604,89.63834381103516,173002.00355529785,90.13928985595703,144313.0030593872,883.2261306532663,259.36683417085425,19.88319072318484,-4.311717952311369,-19.41005825942466,3.360181654935797,-0.21685241631181842,192.5242272251055
89,120821 BSA #04.tif,120.0,892.8832417582418,446.34500915750914,1.4876675035158229,0.996546788647078,102.52187821885208,56.332826014959906,685.0,99.25483399593904,893.3751824817518,455.54598540145986,1.3978443829103133,0.9850810566579132,37.51787739978923,23.273623197035683,84.88575744628906,370780.9885253906,891.5159433735818,447.19898268789393,118.69342803955078,81304.99820709229,78.59788513183594,289476.01094055176,77.31417846679688,164138.00088500977,895.2,441.9942857142857,13.67400904586003,1.82481751824821,-13.551699687174164,3.007741795070031,0.13345153657044687,172.3309107226149
90,120821 BSA #04.tif,121.0,914.1231577008106,665.757829771555,1.2574198717358738,0.9512981265566248,198.280827990245,72.62238788053654,711.0,98.66904755831214,879.8677918424754,664.3839662447257,1.3062591298347421,0.9652136099275018,36.99962720726038,27.375407783732012,81.47770690917969,884521.9862060547,910.918344597421,666.0120618820108,183.7384033203125,130638.00476074219,74.3108901977539,753883.9810562134,91.17044830322266,361581.99797058105,887.4200743494424,650.8959107806692,15.458480237931044,7.552282506967003,-13.488055464056515,2.6311623851545836,0.4885527160966113,150.7544998829328
91,120821 BSA #04.tif,122.0,909.955002513826,163.95575666163901,0.43307648808122234,0.4196652475196395,129.16147523345654,41.13640538422362,622.0,92.08326112068522,908.072347266881,173.07073954983923,0.9140042313017406,0.7919549836729078,33.72956171815414,23.50135371910361,83.56963348388672,332440.00199890137,908.6666315726146,162.23801287450368,101.96623992919922,63423.001235961914,80.1600112915039,269016.9978942871,90.04927062988281,215668.00315856934,908.5220125786163,155.50314465408806,17.573348836058553,0.4496653117353162,-17.56759489575117,3.1160019480580146,0.025587912465076072,178.53376057826702
92,120821 BSA #04.tif,123.0,912.5989799773329,776.174914998111,1.1167513529176085,0.8986803164637585,153.08003639365256,50.44213025263046,640.0,93.84062043356595,893.1265625,773.2265625,1.3996165851174303,0.9853844896239314,34.402763797612955,23.745994714070232,79.2342300415039,419466.0138397217,909.0654880252512,774.8270014733017,121.7171859741211,77898.9990234375,73.39213562011719,341566.9991760254,77.18534088134766,234874.99230194092,890.0634146341464,759.439024390244,14.123706382393346,-3.06314786585358,-13.787538109756042,3.3602097968953646,-0.216879888530684,192.52583964061594
93,120821 BSA #04.tif,126.0,920.9461364918218,595.5970107163,0.8302801636896373,0.7381204178297365,101.82822046326757,47.658742311104966,557.0,104.18376618407356,942.0071813285458,618.8312387791741,2.3782175518458537,0.6913639118941047,29.484045181794393,25.800388809010133,96.44698333740234,342001.0029144287,927.8923394960833,603.3636334396683,202.2782745361328,112668.99891662598,76.72532653808594,229332.00102233887,124.85235595703125,257071.00091552734,941.9453376205788,609.0932475884244,9.738187566243164,-0.06184370796700023,-9.737991190749653,3.147943334684495,-0.006350638406408761,180.3638672237599
94,120821 BSA #04.tif,127.0,928.9985382788233,939.6486387721542,0.7566088038681198,0.6864594273787821,117.56788276811949,62.23555845175362,591.0,93.01219330881975,910.9492385786803,929.8071065989848,0.24146033950261647,0.2391208556767775,34.84067490328694,21.632254618695313,70.89037322998047,387983.0126876831,925.2177183020906,937.7336017299727,100.10152435302734,59160.00089263916,67.35415649414062,328822.99200439453,78.13391876220703,186114.99449157715,923.9757575757576,924.1272727272727,14.210936281310408,13.026518997077346,-5.679833871712049,1.9819645773543693,0.9166545215046278,113.55820542683533
95,120821 BSA #04.tif,128.0,939.8265878877401,246.72496307237813,0.9411445546810352,0.8082326159499111,169.20208659088857,54.506616871375755,759.0,104.5685424949238,917.7694334650856,236.44268774703556,0.8806786749863578,0.7711711199088152,38.778602781902066,24.961141837314987,79.33751678466797,537114.9886322021,937.7553186933897,244.84046433259172,100.06587982177734,75950.002784729,76.72017669677734,461164.9821243286,82.91801452636719,260942.99171447754,914.8378378378378,218.14285714285714,18.533160903184427,-2.931595627247816,-18.299830604178425,3.3004409336544374,-0.15818109185811335,189.1013360306162
96,120821 BSA #04.tif,130.0,942.0352087756546,731.9539985845719,1.2900480572749502,0.9608483807706295,112.64715520547608,73.61797665403908,659.0,96.91168824543142,941.1805766312594,743.2503793626707,0.5354561203301915,0.510233372391197,35.63401595527772,23.615538537783998,84.67214965820312,478566.98986816406,942.4647834054583,732.2901704463534,101.17450714111328,66674.00020599365,82.49409484863281,411893.01557922363,92.04000091552734,246207.00244903564,943.5245901639345,726.0819672131148,17.327688108296027,2.344013532675035,-17.168412149555934,3.005901032176791,0.1352756073415695,172.22544277774801
97,120821 BSA #04.tif,131.0,945.5252864480442,566.1278150928487,1.1737980425651648,0.9222257659131342,169.1247949368814,43.71598828317459,662.0,97.25483399593904,952.4305135951662,570.6102719033232,1.4362709563209899,0.9909651001259313,36.16974361814506,23.38842919150911,78.68214416503906,398289.01376342773,946.6961628365333,566.7495110334455,134.6918487548828,89166.00387573242,70.2552261352539,309122.9949951172,82.73043823242188,256878.01071166992,938.6380952380953,558.2285714285714,18.53475952859751,-13.792418357070915,-12.381700474751824,3.9808361538044275,-0.7441379714579203,228.08511054608513
