,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
49,120821 BSA #05.tif,74.0,567.0607187112763,750.4019000413052,1.3715059396391895,0.9802073093818665,77.03316954380381,42.439226964040195,702.0,99.84062043356593,562.3447293447293,755.5384615384615,0.345640276440784,0.3387991563254013,36.0120453866163,24.880788957376502,100.59727478027344,243546.002243042,567.7391622116561,751.9697839422532,116.52136993408203,81798.00169372559,94.09423828125,161747.99560546875,89.11305236816406,148195.00608825684,572.0529411764705,751.7823529411764,10.409501849971452,9.70821183174121,-3.756108597285106,1.939958970889507,0.9326298195304931,111.15146146051129
50,120821 BSA #05.tif,75.0,583.0577112252705,543.8339709257842,1.0629663114625187,0.8738017891517331,171.88470649700312,73.13364543835276,760.0,105.25483399593904,582.1263157894737,547.2605263157894,1.335131421954721,0.9723593079424505,39.90872830581882,24.281128132887233,80.28276062011719,734506.9769134521,582.5036983990623,544.4657504965916,114.00263214111328,86642.0004272461,77.22792053222656,647865.0253448486,78.84983825683594,271479.99311828613,577.5604838709677,530.3306451612904,17.534756827897866,-4.565831918505978,-16.92988115449907,3.4050162046022536,-0.26038752423653316,195.09305769736312
51,120821 BSA #05.tif,76.0,584.3807055676308,707.1917739508443,1.0743266146778851,0.8792695999240453,119.89550571874466,69.4912227481213,712.0,97.25483399593904,597.443820224719,709.6067415730337,3.0706854590457757,0.07084779125666178,31.42941580471114,28.93936960566323,81.08109283447266,484946.01624298096,586.939055070049,707.728677007337,122.98876190185547,87567.9984741211,75.41810607910156,397378.00093078613,83.93743133544922,224029.00423431396,586.7227722772277,694.7277227722773,18.339194899604255,-10.721047947491343,-14.879018800756398,3.7659765503602616,-0.5845975249285719,215.77456208087992
52,120821 BSA #05.tif,77.0,587.243072505384,884.9164393395549,1.5455272981957189,0.9996807550844925,150.86219136689863,71.39767508685722,721.0,99.25483399593904,610.7614424410541,891.9847434119279,1.5112602453671065,0.9982282509338977,34.12531968853249,26.94004509494305,78.3155746459961,545467.9774093628,592.5418631340427,884.7117961090294,113.1373062133789,81571.99777984619,74.29468536376953,463896.01541137695,86.3866195678711,281533.9931716919,619.4470198675497,875.1920529801324,18.90591725280114,8.68557742649557,-16.79269043179545,2.6642612214892085,0.45941052795037995,152.65092351170108
53,120821 BSA #05.tif,78.0,598.1176470588235,215.19837104072397,1.8729155094604857,0.9547080831187513,143.51474273792036,52.06875057348293,676.0,95.25483399593904,621.0724852071006,209.63905325443787,1.587121461555891,0.9998667479469745,30.858855453390806,27.967019318278783,83.87493133544922,463408.99562835693,603.125139995123,214.5931455798226,132.37278747558594,89484.0043334961,77.11383819580078,373925.001411438,78.88644409179688,215359.99237060547,605.8638743455498,201.8848167539267,17.07132180131173,-15.208610861550824,-7.754236500511155,4.2408858692536295,-0.8908865428558799,242.98486170490244
54,120821 BSA #05.tif,80.0,609.8954563731403,496.1980297547246,0.6889870998416602,0.6357556606118805,122.57030418200614,58.13062668096378,796.0,104.5685424949238,615.9572864321608,495.99748743718595,0.6058289838854183,0.5694437217347651,38.32356746350875,26.46356194488858,76.98310852050781,382913.98178100586,609.3793645570546,495.1162349770444,98.9258804321289,78745.00082397461,72.80253601074219,304168.99545288086,82.16397857666016,208942.99752044678,600.1992481203008,495.4248120300752,15.768440904539572,-15.758038311859991,-0.5726754071107507,4.676063171321873,-0.9993402903468671,267.91868445330255
55,120821 BSA #05.tif,81.0,612.4507822685789,793.3808670143416,1.462506439343174,0.9941423777105237,147.73377474947225,57.939493113440875,693.0,98.08326112068522,618.4689754689755,798.937950937951,1.1209208488985791,0.9005012581948181,36.30578143856202,24.333557790059064,80.40596771240234,493371.0178833008,617.0561788187794,792.9997283991155,120.30735778808594,83372.99894714355,75.32573699951172,409997.9864883423,89.97002410888672,258123.999168396,631.0195121951219,786.5512195121951,17.633691829227352,12.550536726146447,-12.386731425755897,2.349625889994826,0.7117361949892013,134.62364693137337
56,120821 BSA #05.tif,82.0,623.2670748940179,290.9326424870466,3.0649822583871,0.07653547750719948,182.57089675587267,78.62773245411296,829.0,108.91168824543142,601.3317249698432,284.1664656212304,0.07611609326870084,0.07604261610057811,40.82408189660554,25.923631921335154,84.52131652832031,717755.0199584961,620.4361070281642,294.28996245236885,127.01447296142578,105294.99808502197,79.92430877685547,612459.9781570435,90.0516357421875,341836.00927734375,617.2817869415808,287.2233676975945,16.240354897807748,15.950061971737568,3.0569020763641106,1.3814379565031931,0.9821252104466407,79.15056456680996
57,120821 BSA #05.tif,83.0,664.7178815489749,148.57767653758543,1.611963912769135,0.999152734602675,323.62128243214784,76.48752266625031,1448.0,143.63961030678928,602.9012430939226,147.3232044198895,2.9768689761407967,0.16397975508696996,48.668069553601214,38.24853850242371,74.07625579833984,1300779.0518188477,657.1199481233938,148.8633503462156,145.7548370361328,211053.0040283203,67.63443756103516,1089726.0579833984,77.6020278930664,444194.0076599121,630.7123287671233,147.91780821917808,27.81744129139548,27.811085673200637,0.594603799288592,1.5494194833449768,0.999771523982804,88.77519709100773
58,120821 BSA #05.tif,85.0,662.9492594624246,467.26604498080087,1.145734773509536,0.911013351529436,113.83587559815905,42.55777662279224,630.0,93.25483399593904,668.3873015873016,463.16190476190474,1.17817175213875,0.9239080425576834,34.05925862658931,23.55388601275673,95.76193237304688,349148.0054321289,665.1797804942316,467.7907907248502,101.29841613769531,63818.00216674805,94.60543823242188,285330.0017089844,101.33454895019531,221719.99310302734,683.8098159509202,476.1963190184049,20.19281813680487,15.422514363618575,13.034414256500156,0.8691218011904708,0.7637623564542683,49.797011091022185
59,120821 BSA #05.tif,86.0,666.8681339004994,313.13519511744033,2.75010509053424,0.3815638545142047,132.15860625350018,54.73774965814893,784.0,104.5685424949238,668.655612244898,307.65816326530614,2.77157462241622,0.3616322428623719,36.37158739129601,27.52204198732541,104.42814636230469,564642.9873809814,668.6527274755907,309.56903919821906,195.25765991210938,153082.00537109375,89.024658203125,411560.9948730469,91.07646179199219,241808.00605773926,674.3090277777778,287.4861111111111,20.949291045259095,5.653415532879876,-20.172052154195057,2.868343043697505,0.2698619022794693,164.3439505995757
60,120821 BSA #05.tif,87.0,667.8010222709017,735.4194961664841,1.6609932389093482,0.995935015528217,96.54127743624093,78.05326513884458,757.0,102.08326112068522,667.7120211360634,742.3804491413474,1.1396419796395696,0.908483930550582,36.702499973187635,26.271315239427786,87.97699737548828,481937.9916229248,666.9670559283559,737.780243516801,106.83883666992188,80876.99935913086,84.95255279541016,401061.00174713135,99.53516387939453,246249.99543762207,665.1700680272108,722.5714285714286,19.97145016134466,-2.5419531088525673,-19.809020569918857,3.2692181838568737,-0.12727934568179658,187.31240424242284
61,120821 BSA #05.tif,88.0,679.906797385621,952.6465359477124,1.7415936129997283,0.9854495669198411,207.64349756143622,50.66114207146796,723.0,101.84062043356595,670.5435684647302,947.6735822959889,1.6655487199717558,0.9955143495208384,38.040732608318635,24.25664168275051,69.90013122558594,534736.0038757324,678.2878672840429,952.1656293946919,99.30982208251953,71801.00136566162,66.83052062988281,462935.01640319824,74.49128723144531,273680.9892883301,670.0541516245487,961.5054151624548,13.840488766271935,-0.48941684018154774,13.831832866465902,6.247816693992512,-0.035361239653199414,357.9735277371499
62,120821 BSA #05.tif,89.0,687.0009225092251,534.005073800738,0.7820941109542969,0.7047666078945333,119.98659754974874,71.58597471768422,735.0,99.49747468305833,681.291156462585,545.2,1.3579617749605615,0.9774360960418336,35.35384064534428,26.473977846448147,79.81488037109375,519115.98193359375,685.9352726558226,534.5541574522842,104.08979797363281,76506.00151062012,76.72213745117188,442610.01095581055,85.62752532958984,224600.99893951416,678.2271062271062,525.2600732600732,20.173970413361527,-3.064050235478817,-19.93992673992682,3.294064100223483,-0.15188136855050816,188.73597038836456
63,120821 BSA #05.tif,90.0,684.613082437276,911.3381720430108,1.6809439558562986,0.9939398806579324,146.06636382047532,51.20892111820774,715.0,100.42640687119285,683.1734265734266,916.7678321678321,1.6471253121749752,0.9970883570376388,36.170069742720145,25.195609926820605,83.88351440429688,468070.01037597656,683.9419979917534,911.5406755399833,135.19720458984375,96666.00128173828,76.34203338623047,371403.99242401123,79.18282318115234,221315.9907913208,686.7942386831276,903.1934156378601,14.04902361244138,3.620812109700978,-13.57441652997204,2.8809237072384963,0.2577269573733581,165.0647695239486
64,120821 BSA #05.tif,92.0,705.9455246396245,857.6453234998323,1.5812203156149403,0.999945670720492,131.16911916761617,62.847877771713655,695.0,99.84062043356595,703.7251798561151,864.6460431654676,1.5376240095706806,0.9994498491367185,36.71491312661017,24.13217523350372,74.0737533569336,441924.0125274658,705.5893207881899,857.3036766502837,90.01151275634766,62558.00136566162,71.97229766845703,379365.981010437,84.2544937133789,229762.00435638428,706.9148936170212,850.2765957446809,14.719215096440044,3.189713760906102,-14.369447420786742,2.9231556160420347,0.21670406608009662,167.48447965917273
65,120821 BSA #05.tif,93.0,707.9300892477688,360.0509987250319,1.8450760084537456,0.9626205481692536,133.85612763374857,47.59654720056151,725.0,100.32590180780451,705.2041379310344,357.56827586206896,2.209834411258933,0.8026698382866038,37.41728506802518,24.686166475109733,81.61389923095703,384075.0097808838,706.1416676430384,360.61893640564995,117.24551391601562,85002.99758911133,75.12483978271484,299071.9871749878,87.9394302368164,222135.00077819824,726.5061728395061,356.1358024691358,21.350144525581264,21.302034908471683,-1.4324733929331614,1.6379410865233217,0.9977466374032299,93.84711134885875
66,120821 BSA #05.tif,94.0,712.4495311638169,457.83563154991725,0.6114554956816332,0.5740598470292024,67.16066513034762,35.7930428710142,620.0,96.91168824543142,711.091935483871,463.39516129032256,0.5441348171001781,0.5176780550589605,38.0171656125576,20.778637301589075,95.98731231689453,174024.99723052979,713.0622726619739,459.53444045395776,110.68871307373047,68627.00210571289,88.3470230102539,105397.99845123291,88.77995300292969,122249.99528503418,702.625,471.28125,11.570626241692182,-8.466935483870998,7.886088709677438,5.4622828429486034,-0.7317612121427167,312.96575340767566
67,120821 BSA #05.tif,95.0,710.248978897209,674.7023485364193,1.2006128502066533,0.932260981947919,256.3213506339607,94.24366775454288,1554.0,150.22539674441617,770.9015444015444,707.1846846846847,1.656321729021544,0.9963449315473251,55.31954509401706,35.90735247661523,74.00890350341797,1304628.950958252,720.3563288873695,679.6369236005025,119.68082427978516,185984.00093078613,69.59344482421875,1118645.0321044922,81.8381118774414,399369.98596191406,744.898753894081,687.7663551401869,32.4532993156897,-26.002790507463374,-19.41832954449785,4.070952706844212,-0.8012371948540896,233.2484086995316
68,120821 BSA #05.tif,96.0,723.6739311262685,803.9179836965563,1.0402661185564797,0.8625389113085244,133.606628056344,61.91021121155947,750.0,103.84062043356595,711.3013333333333,811.0533333333333,1.303301314536329,0.9644360308342139,39.58266035277402,24.135892908861752,81.35517883300781,489025.97996520996,720.7369996687293,802.2484714514156,91.9346694946289,68951.00212097168,79.84698486328125,420074.98736572266,92.03604888916016,252730.9902496338,717.9691780821918,797.3424657534247,15.246246862381183,6.6678447488584425,-13.710867579908609,2.6889502531177567,0.43734335466591334,154.0655008242819
69,120821 BSA #05.tif,97.0,726.0187309423552,91.8797734862785,1.6988910159531834,0.9918070871146271,157.3491441612306,62.802822373887,609.0,92.42640687119285,726.11986863711,97.04926108374384,1.6676644231286393,0.9953119535058101,33.02569125935522,23.698236708680017,58.44155502319336,402486.98944473267,723.8642564853026,91.52255103891554,82.84400939941406,50452.001724243164,56.07438659667969,352034.9990539551,68.2253189086914,227394.98792266846,726.4632768361582,77.41242937853107,19.639834230716485,0.34340819904821274,-19.63683170521277,3.1241064723881644,0.01748529010041876,178.9981156173457
70,120821 BSA #05.tif,98.0,745.7573422598371,225.02362154992736,1.357091561882589,0.9772519097003411,192.28632451942224,110.48074398879216,1464.0,146.71067811865476,753.7076502732241,236.91325136612022,1.2298839413461473,0.9424500044036289,55.049232890699784,33.922703265494626,76.69645690917969,1214335.002243042,748.7248543441472,226.02451629904434,120.2144775390625,175993.9951171875,72.26258087158203,1038341.0245437622,83.1600341796875,365820.9903564453,756.5589430894308,213.14837398373984,23.935314239076256,2.851292816206751,-23.764877382380377,3.022184156036817,0.1191249376434671,173.15839705221626
71,120821 BSA #05.tif,99.0,750.9062451572912,381.3922206725554,1.8767311154083992,0.9535658252178185,219.80600224262056,43.6330796934948,725.0,101.25483399593904,725.4013793103449,393.7393103448276,1.7701988001565012,0.9801851130910187,37.8265541678611,24.472867657695986,89.53494262695312,577768.9847717285,749.5374622037527,382.3641749557349,132.44276428222656,96021.00410461426,84.10404968261719,481747.99658203125,82.65125274658203,328951.9859313965,745.1515151515151,382.27777777777777,22.83494240260356,19.750135841170277,-11.461532567049801,2.096624601818312,0.864908502634035,120.12774090748603
72,120821 BSA #05.tif,100.0,753.6680187873612,514.7907771135781,0.8848689181133376,0.7738319676987787,85.71075946713616,75.00172199211464,715.0,98.08326112068524,756.9174825174825,531.6097902097902,2.917450904846267,0.22226966179772376,34.49895421648703,26.391009539848568,91.15328979492188,426962.00939941406,754.043959415592,516.3982274769184,108.25594329833984,77402.99945831299,88.07231140136719,349559.00395202637,93.18645477294922,206407.99732208252,751.8224299065421,505.4906542056075,26.61144165041126,-5.095052610940456,-26.11913600418268,3.3342430985414135,-0.19146097674350207,191.03805741704525
73,120821 BSA #05.tif,101.0,760.7664897649735,749.5352539802881,1.6155563976764047,0.9989984352606635,121.472028528637,42.82896956309895,649.0,94.91168824543142,732.8443759630201,749.7858243451464,2.213766146416874,0.8003186605805169,34.79354808428657,23.793624552247604,74.7596664428711,295824.0001144409,757.048819568392,749.8116988479636,95.5639419555664,62020.9983291626,70.67805480957031,233803.0053100586,77.94923400878906,178113.999710083,753.2923976608187,752.2222222222222,20.59265951665937,20.448021697798595,2.4363978770758195,1.45220464265431,0.9929762438531184,83.20519701339586
74,120821 BSA #05.tif,103.0,774.8769493177388,313.07029727095517,1.5082990979079323,0.9980476837780969,174.25232026102353,63.107666200939164,803.0,107.74011537017762,795.4881693648817,324.9227895392279,1.9237034734070082,0.9383718905001716,39.87681231746692,25.719896499954043,80.9388427734375,664346.021484375,774.4989207431067,313.9047544502413,102.9937744140625,82704.00085449219,78.54719543457031,581641.9821929932,87.4507827758789,300305.98805236816,787.957528957529,310.4092664092664,16.350929594025544,-7.530640407352735,-14.51352312996147,3.6202225207519017,-0.46056344161033813,207.42347133729606
75,120821 BSA #05.tif,105.0,793.0869886643667,417.88146870379495,1.6996594305194574,0.9917086334437175,98.12444412469435,54.5141061162653,675.0,98.66904755831214,786.4281481481481,427.1585185185185,2.952889497988499,0.18758522982971634,36.504927417320914,23.68576050998818,70.59684753417969,286482.0072937012,795.4042976522085,418.16745903756606,95.3022232055664,64329.000663757324,65.6674575805664,222153.00899505615,72.86410522460938,162997.00338745117,798.4377682403433,408.45922746781116,22.22373642207634,12.009620092195178,-18.69929105070736,2.570684879587748,0.540396082103692,147.2893940584742
76,120821 BSA #05.tif,106.0,794.2788552061759,624.2999435134626,1.228614969058706,0.9420249684928533,229.10572956865227,109.2926392519472,1511.0,148.8528137423857,826.7538054268696,626.2746525479814,0.8237568781663167,0.7337036859171419,53.55062462041354,36.658281214122766,76.06546020507812,1211950.9774475098,797.1046048891416,624.9289699005983,115.82792663574219,175015.99714660645,71.89952850341797,1036935.000076294,83.88272094726562,445585.013671875,809.1478439425051,635.5790554414784,19.91335715025069,-17.605961484364457,9.304402893497013,5.198560341964046,-0.8841282437473289,297.8555671386258
77,120821 BSA #05.tif,107.0,804.2336293007769,904.5283018867924,1.2587033283564437,0.9516929971864884,157.7156558925103,45.45820559751288,829.0,143.98275605729688,814.0386007237636,907.5657418576599,1.2534468295623566,0.9500658423799601,113.76694194733979,26.232896091674625,91.58545684814453,495110.97972106934,805.7760986930203,905.2258988388462,134.4752655029297,111479.99510192871,83.81713104248047,383631.0087814331,79.52670288085938,236750.99447631836,787.4489795918367,893.75,29.964690470900997,-26.589621131926833,-13.815741857659873,4.233191272825868,-0.8873651192141722,242.54399380453526
78,120821 BSA #05.tif,108.0,800.4454222055795,958.9902639955064,1.821037078439308,0.9688528307214578,118.69115331340808,58.194239610973625,668.0,94.66904755831214,790.1317365269462,961.5284431137725,2.0883443246586717,0.8690349208166379,32.32824462425945,26.31240175537014,53.459651947021484,285528.00104904175,799.689123308397,958.385030539912,83.7784423828125,55963.99951171875,49.125614166259766,229563.99499893188,61.85565185546875,154267.99572753906,812.864705882353,948.3941176470588,26.25449297128832,22.732969355406794,-13.134325466713676,2.0947064715056967,0.865869677249809,120.01784013601706
79,120821 BSA #05.tif,109.0,800.3200071390327,460.5621988220596,1.7075725708768685,0.990660702919078,140.6604499235791,57.5365988807381,781.0,107.49747468305833,814.2535211267606,464.28169014084506,1.321743525462519,0.9691463277292078,41.75545221280931,23.850309488810716,95.33731842041016,534174.9951095581,805.7128656339214,460.17313988861326,123.93213653564453,96790.99863433838,90.7059326171875,437384.0070800781,98.15260314941406,267563.99618530273,822.7142857142857,450.6949806949807,16.005724318875995,8.460764587525091,-13.586709445864358,2.5846319767012385,0.5286086664348627,148.08850385953627
80,120821 BSA #05.tif,110.0,817.1895299145299,569.0713675213675,0.7720537931045152,0.6976082094019992,117.57248411782317,54.40170344822941,697.0,99.25483399593904,813.5954088952655,581.8263988522239,1.2500102945780347,0.948987865415966,36.58230510953495,24.339883349590313,75.5940170288086,353779.9996948242,817.4804793939736,571.451328509243,116.96126556396484,81522.0020980835,68.35501098632812,272258.0087585449,80.84396362304688,190145.00244140625,817.5511363636364,566.8522727272727,15.487809173991254,3.955727468370924,-14.974126124951113,2.8833218355344785,0.2554091042788539,165.2021721540393
81,120821 BSA #05.tif,112.0,840.5953282828283,853.3636363636364,1.6369010172651024,0.9978158804753309,134.13090885266658,61.58694114410404,691.0,97.84062043356595,815.2590448625181,860.8885672937771,1.4243375438309172,0.9892940699945538,35.35036200017153,24.912639774277988,77.68971252441406,492242.0185546875,834.5864777893801,854.2266527439755,106.95948028564453,73909.00087738037,74.10681915283203,418332.9941177368,76.13521575927734,213407.0097732544,824.9268292682926,847.0040650406504,16.91879009071329,9.667784405774569,-13.884502253126698,2.533353963388249,0.5714229181838013,145.15049011488634
82,120821 BSA #05.tif,113.0,850.2564954425419,794.2870772638214,1.5241341828079251,0.9989115196815067,216.8370914816238,72.4238169900999,1328.0,143.1543289325507,868.7138554216867,800.2424698795181,1.6743521339262586,0.9946428873587577,56.91692510159086,29.824319264970423,80.46826934814453,944617.0138778687,855.8133328110758,794.910133948468,130.98419189453125,173947.0068359375,74.02458953857422,770670.0016860962,78.9470443725586,330946.0100097656,854.7286063569683,783.3740831295844,21.911861238779977,-13.98524906471846,-16.868386749933734,3.8338157545425697,-0.6382501656211262,219.66146216605242
83,120821 BSA #05.tif,114.0,867.625986322988,382.6172190075399,1.1033759441591422,0.8927335937895833,115.75772909110833,70.9997132940176,679.0,97.25483399593904,886.0500736377026,393.3019145802651,1.7970217250697273,0.9745199811103266,35.37475710299375,24.455300641055914,82.85762023925781,472537.0082244873,870.3520486226475,384.49585323477316,127.87334442138672,86826.00086212158,76.77368927001953,385711.0148925781,86.8681640625,228637.0078125,873.0508474576271,380.23728813559325,18.429984954404517,-12.999226180075425,-13.06462644467183,3.9244815898104393,-0.7053302654470578,224.8562318729297
84,120821 BSA #05.tif,115.0,877.0749703087886,138.75519596199524,0.9607701306210533,0.8196330106286699,163.14241171350062,65.12968028167627,838.0,124.70458146424488,860.5584725536993,137.1073985680191,1.1536608864186362,0.9142532465796144,37.45525668878225,29.55720239901963,79.1915054321289,533433.9805908203,872.6566529317591,136.79632344394994,124.79833221435547,104581.00239562988,72.71159362792969,428852.9792175293,76.64067840576172,243793.99800872803,861.5680628272252,126.8717277486911,10.285340521443173,1.0095902735258733,-10.235670819328007,3.0432761632729672,0.0981581768169028,174.36688004830705
85,120821 BSA #05.tif,116.0,865.567815521944,546.6258368460203,0.8487064956101436,0.7504260857782465,156.2518630549219,70.60549175841216,779.0,104.32590180780451,858.6572528883183,556.0706033376123,0.6228949293063761,0.5833888431278794,37.6518475771755,26.403486338812943,80.77225494384766,651509.0083770752,864.4113020695032,545.231640698747,109.801025390625,85534.99877929688,77.66899871826172,565973.9936599731,82.17327880859375,252765.00561523438,877.2640845070423,550.580985915493,19.399744388233092,18.60683161872396,-5.489617422119295,1.857689444269477,0.9591276692289784,106.43776480264438
86,120821 BSA #05.tif,117.0,880.0414078674949,272.0350586611456,1.6856566914575826,0.9934107973220839,201.69766198832514,48.25070516126023,717.0,99.25483399593904,913.465829846583,273.9121338912134,1.83918749288591,0.9641987754744402,34.82062517284341,26.272597077939764,79.93140411376953,579103.0228042603,889.3802363310153,271.1691840657016,129.45745849609375,92820.99774169922,74.49172973632812,486282.01171875,78.98506927490234,296194.0097808838,925.2962962962963,261.06944444444446,17.461231590123933,11.830466449713299,-12.84268944676893,2.397196771874408,0.677527606724179,137.3492576907888
87,120821 BSA #05.tif,118.0,879.5180940892642,967.2952352231605,1.984481882247458,0.915645500594981,118.42284845713863,37.2283328368632,623.0,91.01219330881975,887.8330658105939,965.4317817014446,2.506882941906256,0.5929437864589584,30.239101385070022,26.293277607947196,85.52352142333984,283595.9970397949,879.3492186067505,968.127001086052,96.95826721191406,60405.00047302246,82.87820434570312,223191.00430297852,80.42945861816406,181287.9997253418,872.8509316770186,967.6708074534162,15.148517403179557,-14.9821341335753,2.2390257519715533,4.860737449096562,-0.9890165311115309,278.4997411544188
88,120821 BSA #05.tif,119.0,887.0321139346552,441.5984361910081,1.9771639483125503,0.9185626692595186,75.88391759136042,64.91212999040306,776.0,127.77564927611034,887.5322164948453,453.2654639175258,1.2761374829672072,0.9569012743335759,43.08472586173775,24.889972019316957,89.59284973144531,320831.99488830566,888.0041205366049,443.64646918013165,112.51288604736328,87309.9995727539,83.2520523071289,233522.00672149658,102.60687255859375,205931.99322509766,896.4208333333333,442.65416666666664,13.842223038498675,8.88861683848802,-10.611297250859138,2.4443087111895787,0.6421379581709209,140.0485729782245
89,120821 BSA #05.tif,120.0,910.7225353876988,99.35613178003257,0.5126740008667661,0.490509218370576,199.5842773425015,72.74386507247335,791.0,108.91168824543142,943.8508217446271,150.96586599241468,0.4426779442539961,0.4283608094007958,38.01413409277354,26.673513295614928,79.06163024902344,631148.9942779541,915.1236887010832,105.19376882479415,105.94564056396484,83803.00168609619,76.1048355102539,547345.9769897461,85.25806427001953,348875.9989929199,925.5690235690236,124.17508417508418,32.43408908721357,-18.281798175603512,-26.790781817330497,3.740402727163562,-0.5636599852224834,214.30928994569524
90,120821 BSA #05.tif,121.0,905.3538983050847,995.8430508474577,1.695728405681984,0.9922061329873245,82.79854499359158,54.935341336468476,590.0,88.42640687119285,900.6694915254237,998.977966101695,0.2670303702690693,0.2638682220762638,30.442133152268585,24.721546997175857,88.29830169677734,260479.99000549316,903.7030328624079,997.2348356879606,110.31525421142578,65085.99998474121,82.7940673828125,195393.9990234375,81.60403442382812,157658.99450683594,914.1197183098592,990.3591549295775,15.974745900118807,13.450226784435472,-8.61881117211749,2.1406718863127874,0.8419681207158006,122.6514644080315
91,120821 BSA #05.tif,122.0,914.7972818077616,498.29392500409364,1.4365888596937895,0.9910076872460206,143.55397789335765,55.59374345448693,951.0,173.02438661763952,922.1388012618296,497.6098843322818,2.7724347888490444,0.36083015809952523,51.75796185909303,32.38247298741924,73.9525146484375,451628.0069580078,917.4217497586509,497.56460626887616,94.52891540527344,89896.99855041504,70.15729522705078,361731.0141906738,91.30402374267578,269985.9982070923,927.9787234042553,488.0547112462006,11.198483081853759,5.839922142425735,-9.555173086081197,2.592993746398447,0.5214922503110138,148.56759797244672
92,120821 BSA #05.tif,124.0,919.6999024865919,347.7771818625061,0.7847947194190078,0.7066799531386563,144.81578775989962,73.60200533331987,751.0,100.66904755831214,917.8162450066578,342.71371504660453,1.9808299565332872,0.9171074171705743,35.75236760707998,26.75651854600343,70.47964477539062,578215.0057373047,919.3914218759458,346.76234272718625,130.48468017578125,97993.99481201172,64.4332504272461,480221.01543426514,74.40227508544922,215841.00002288818,908.7276785714286,326.70089285714283,18.412292478637553,-9.088566435229268,-16.0128221894617,3.657833143922991,-0.49361405950801984,209.57840130985642
