,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
48,120821 BSA #10.tif,74.0,388.1357112705783,150.57745884339383,3.0283168248203487,0.11303373597707295,101.0582404526471,65.97419189438271,672.0,95.49747468305833,386.7886904761905,155.25,0.35023728351891203,0.34312069546306617,32.976321592940366,25.961329779196415,84.3965835571289,399871.01289367676,388.10611172103006,150.66820049465952,105.67708587646484,71015.00170898438,80.87948608398438,328855.99041748047,79.89321899414062,188547.99682617188,394.05882352941177,138.92156862745097,17.873793825027303,7.2701330532212864,-16.328431372549034,2.722701007696221,0.40674817693384596,155.9992766170097
49,120821 BSA #10.tif,75.0,396.24778761061947,459.7582072509278,0.42916438470565366,0.41611111129451883,123.0536947892591,45.042340630210234,912.0,111.9827560572969,398.9188596491228,460.41008771929825,0.48690993629509216,0.46789718088567944,40.03397616511962,29.040088955938764,106.58378601074219,373363.0023956299,396.85354467368217,462.00479158352596,131.15240478515625,119610.9931640625,97.93592834472656,253751.99034118652,90.50565338134766,232147.00092315674,390.77454545454543,456.03636363636366,9.244420806823772,-8.144314194577362,-4.3737240829345865,4.219559662362279,-0.8809977785266585,241.76296005700524
50,120821 BSA #10.tif,76.0,397.5487421383648,905.7032232704403,1.736318814856549,0.9863324008251794,122.04795274963044,56.15097287721821,665.0,99.25483399593904,400.8902255639098,912.6616541353384,1.4505572234694564,0.992779983887647,37.94596569945376,22.336412508417776,87.40447998046875,444713.994140625,399.3109616517582,906.3899225119965,113.5849609375,75533.9990234375,83.46823120117188,369179.9866027832,97.97508239746094,239843.00170898438,406.46632124352334,895.2331606217616,18.298776712692913,5.576095679613559,-17.42849351357677,2.831942915367186,0.30472505168860337,162.25837687251382
51,120821 BSA #10.tif,77.0,409.15972222222223,361.18819444444443,0.8304224098127829,0.7382163794103838,118.51622900397095,47.57044384701253,689.0,97.25483399593904,415.8388969521045,369.37735849056605,1.361382263662549,0.9781528911681397,35.170372613221986,24.974239239898512,96.00787353515625,414754.013671875,405.9649478968256,361.5227484243672,111.90856170654297,77104.9990158081,92.99063873291016,337649.0092391968,101.86075592041016,221649.0048828125,400.4684210526316,351.4842105263158,23.58847755678249,-15.370475899472922,-17.89314796425026,3.851296950949499,-0.651609492917587,220.66306094100872
52,120821 BSA #10.tif,79.0,413.41955749795136,299.38500409724116,1.331250843581396,0.9714459143500425,175.84330734527813,58.24887475364328,719.0,101.84062043356595,428.88038942976357,311.1084840055633,1.6351062970648962,0.997932826455872,38.76785549828089,23.670707121600994,76.86560821533203,562809.9833526611,416.59167036833037,300.6811108544624,114.16133880615234,82082.00260162354,72.80448150634766,480727.9913864136,81.66244506835938,270955.9927368164,423.2418772563177,297.4909747292419,14.73870341722083,-5.638512173445861,-13.617509276321414,3.5341635558133313,-0.38256500682806144,202.49265585705163
53,120821 BSA #10.tif,80.0,425.507070396557,821.5647094989241,2.562148218827086,0.547559142670652,104.99529351503594,88.49727717899867,1003.0,117.49747468305833,430.580259222333,835.617148554337,1.7020667976401893,0.991396397122322,41.32211764197259,31.001180761020645,91.50507354736328,595332.0084991455,425.9262697116903,822.5257150631917,141.631103515625,142055.99682617188,82.36888885498047,453275.9953689575,106.42740631103516,287353.9970397949,428.21923076923076,816.8576923076923,18.907449696512007,-2.3610284531022216,-18.759456246644618,3.2667924011767795,-0.12487291998654748,187.17341713283753
54,120821 BSA #10.tif,81.0,431.4640629237863,66.15432601030648,2.86520007816159,0.2728869229037578,109.61731476543554,45.37766715151356,609.0,91.25483399593904,428.63711001642037,78.83579638752053,3.105917031856209,0.035668054523981085,31.627081146403416,24.53670176742722,79.4838638305664,293057.00594329834,430.7985681966307,67.79433693786532,97.7192153930664,59511.00217437744,75.87589263916016,233545.99754333496,87.61063385009766,194407.9965133667,436.7918552036199,63.52488687782805,17.347155936410598,8.154745187199524,-15.310909509692479,2.6521985601216778,0.47009119057281445,151.95978392564606
55,120821 BSA #10.tif,82.0,441.0542444522719,155.90965128566395,2.6597579745634703,0.46340574842478827,153.2129975134666,51.23641262372088,854.0,109.74011537017762,437.5070257611241,151.77400468384076,2.783531208038048,0.35045928553888217,40.51097815136253,26.90151276890757,87.59263610839844,497350.9878234863,443.0159324099077,153.030306564177,113.70140838623047,97101.00276184082,82.97056579589844,400250.00939941406,89.82784271240234,261937.98934936523,455.9019607843137,136.31372549019608,24.029021354454066,18.39493502318959,-15.46027919364468,2.2697280873716585,0.7655299294900276,130.0458400486966
56,120821 BSA #10.tif,83.0,444.78411850412823,481.3941233608548,0.021604145924703833,0.02160246538057613,91.60612368314801,59.563420266567405,648.0,95.25483399593904,443.1496913580247,494.31635802469134,2.8910247062840098,0.24795421052256775,34.55053573358589,23.948595156797342,81.38926696777344,335161.001373291,443.5779789414639,481.5576931683579,97.32098388671875,63063.99755859375,78.41412353515625,272097.0086669922,92.1240463256836,193092.0010986328,442.53333333333336,474.56,19.765970242170944,-0.6163580246913511,-19.756358024691338,3.1727804955467094,-0.03118278623006007,181.78693171625233
57,120821 BSA #10.tif,84.0,452.2257256212153,555.5015660889538,2.869264259057472,0.268974750515301,85.61325355866754,72.89054127639861,695.0,101.01219330881975,454.2187050359712,567.558273381295,2.8303863528748634,0.30620721487628166,38.44493383866857,23.166813164835794,99.14720916748047,474815.98470306396,453.0212440187357,556.8350624241812,126.78704833984375,88116.9985961914,94.4550552368164,386698.99613952637,103.68571472167969,214111.00090026855,446.62433862433863,548.994708994709,20.05692708091289,-7.5943664116325635,-18.563564386585995,3.5299197233002397,-0.37864057544785706,202.24950216509112
58,120821 BSA #10.tif,85.0,460.92108667529106,969.5462843179531,1.4022676661221694,0.9858326246472265,225.78627172988388,79.4557460552248,1398.0,141.9827560572969,462.6709585121602,983.6680972818311,1.2777092413619477,0.9573565518915241,51.094701513824546,34.97106523175082,79.9105224609375,1111875.0095214844,460.754768296796,969.5155867341202,101.67310333251953,142138.9984588623,77.47970581054688,969735.9979248047,91.45454406738281,383285.99418640137,469.3543859649123,961.4631578947368,23.18895288064412,6.683427452752085,-22.204939387094328,2.849229388233701,0.28821600902603745,163.24881881043257
59,120821 BSA #10.tif,86.0,471.5422322775264,851.1602564102565,2.031228993193935,0.8958603322321096,97.9088297192295,36.21592961385343,640.0,93.84062043356595,460.8765625,851.1265625,2.5773015254777736,0.534816976422531,33.82266174455099,24.149067774733794,108.78431701660156,288496.00872802734,469.4558988686152,851.5282152958794,136.56875610351562,87404.00390625,99.94631958007812,201091.9949951172,99.80240631103516,190922.00327301025,477.6158940397351,850.682119205298,16.74523067142931,16.739331539735133,-0.444443294701955,1.5973409293358691,0.9996477127243018,91.52089369444997
60,120821 BSA #10.tif,88.0,477.4813953488372,625.9693023255813,0.8697594391067034,0.7641737948610926,71.39275731696013,38.92426284671648,554.0,89.59797974644667,488.19314079422384,636.8628158844765,1.3955641558858118,0.9846860895206923,34.140546896445805,20.698144329554232,89.1009292602539,191566.9979095459,478.4904759170421,625.8183350994691,91.96570587158203,50949.001052856445,88.10651397705078,140617.99630737305,110.79409790039062,161427.00064086914,480.1038961038961,619.025974025974,19.585423333316562,-8.089244690327746,-17.836841858502453,3.567364383439224,-0.4130237346755335,204.39492315635664
61,120821 BSA #10.tif,89.0,487.7838827838828,141.850943927867,2.646981033238093,0.4746898535149116,134.21418063771267,37.029872020328455,655.0,98.32590180780451,473.2885496183206,162.66259541984732,2.6648247883224307,0.4589098814044886,36.86200303998369,22.68602834447465,106.12482452392578,376637.0022354126,486.321670467851,145.55345598016126,133.8030548095703,87641.00090026855,99.86039733886719,288995.98989868164,100.86003875732422,238533.99166107178,495.57560975609755,127.89756097560975,41.295528444299045,22.28706013777696,-34.76503444423757,2.57151586798694,0.5396966930169833,147.3370061865722
62,120821 BSA #10.tif,90.0,482.71785780929275,442.9936555327486,0.043231685723719604,0.04321822046582128,123.64995374723257,85.16159954993059,686.0,98.32590180780451,484.7157434402332,459.78279883381924,0.44710152529639946,0.4323537875122353,35.730407375023574,24.49219463576729,84.84642791748047,454692.00720977783,482.9202229201305,444.38325283928464,97.51312255859375,66894.00207519531,82.98694610595703,387797.9991531372,94.22042083740234,290669.99828338623,485.57589285714283,439.63839285714283,20.162761447097623,0.8601494169096213,-20.14440597667641,3.0989194051428175,0.04266029825162829,177.5550029658751
63,120821 BSA #10.tif,91.0,493.0631163708087,345.3385930309007,1.6356731830833413,0.9978962348111572,148.75875265914516,41.794170288873836,679.0,98.18376618407356,494.3284241531664,347.4830633284242,1.5846017598848938,0.9999047065221117,37.54431185684924,23.078255860203363,88.75103759765625,404970.98455810547,493.6609189299975,345.81480896162935,99.78203582763672,67752.00232696533,86.8226089477539,337219.0131530762,92.1381607055664,249418.00102996826,509.4507772020725,337.88082901554407,17.913359973361015,15.12235304890612,-9.602234312880114,2.1365326846180466,0.8441941138566185,122.41430562036945
64,120821 BSA #10.tif,92.0,493.09045667447305,875.9028103044496,2.076272849265247,0.8749438299537537,115.74375659379174,39.183768789254614,608.0,94.42640687119285,486.16776315789474,884.016447368421,1.9020002283911794,0.9456515421165803,36.062749217704834,21.531428803963607,86.7447280883789,296319.99114990234,493.27323164146867,876.2410873380129,111.7631607055664,67952.00170898438,81.32763671875,228368.00390625,94.05059051513672,198916.99893951416,484.66187050359713,872.6474820143885,11.468264293582505,-1.505892654297611,-11.368965354032525,3.2732825087074353,-0.13130955267051933,187.54527290293018
65,120821 BSA #10.tif,93.0,499.56821851453174,756.8272335844995,1.081472681683798,0.8826509668919668,187.6715304684625,57.41562491632971,712.0,100.08326112068522,483.94101123595505,754.0744382022472,1.3074474754617535,0.9655236362621301,36.13645738866081,25.12286176552016,88.83073425292969,660190.0169677734,497.8279283236644,755.9838182947333,131.5463409423828,93660.99475097656,84.3049087524414,566528.9868164062,102.02974700927734,349860.002494812,487.47231270358304,738.8664495114007,15.612591395286897,3.5313014676279977,-15.207988690846491,2.9134353999719824,0.2261829172506253,166.9275523024035
66,120821 BSA #10.tif,94.0,506.66938775510204,229.43673469387755,1.267183567819516,0.9542626136368255,92.57000940681085,39.2143735008668,667.0,100.32590180780451,506.60119940029983,233.12293853073464,1.2121715980800656,0.9363804110987768,38.29306919967897,22.299039487301513,106.41558074951172,286789.9901199341,506.40538024338366,229.2059764984832,119.75562286376953,79877.00045013428,102.02810668945312,206913.00036621094,96.2083740234375,181448.99340820312,518.1010638297872,228.2127659574468,12.504266335777457,11.499864429487388,-4.910172573287838,1.9743399478054515,0.9196752628807774,113.12134633333162
67,120821 BSA #10.tif,95.0,502.63476347634764,803.6516318298496,1.0559761768625902,0.870381290648264,161.8528536122394,45.37747901511772,664.0,97.25483399593904,502.9427710843373,807.8313253012049,1.3290757000450908,0.9709275397062298,35.84387110074167,23.636012584560582,81.24642181396484,443117.98457336426,499.1621960741834,802.4602430955185,100.29066467285156,66593.00134277344,78.6064682006836,376524.9826812744,94.6759262084961,279578.01009368896,495.25,793.1525423728814,16.572428766262867,-7.692771084337323,-14.678782928323471,3.624313598817181,-0.46419092776538545,207.65787284409512
68,120821 BSA #10.tif,96.0,516.6444811905747,263.87598181066556,1.5784874527970807,0.9999704234362059,151.86285616546246,43.5047837540344,731.0,106.08326112068524,506.69083447332423,267.5129958960328,1.3428547957186827,0.9741336164666682,40.88962095827725,22.858887773777102,98.81707000732422,478076.98469543457,517.7670354357143,264.0724590390251,118.76197052001953,86815.00045013428,95.26710510253906,391262.00065612793,102.85681915283203,270102.0070953369,510.44897959183675,255.57142857142858,12.518972997009566,3.758145118512516,-11.941567324604222,2.8366945709182065,0.30019596011671507,162.53062668128723
69,120821 BSA #10.tif,97.0,520.2302656191545,381.28843995510664,1.7159736741812428,0.9894802649567561,163.4478663993907,42.85839664800707,699.0,102.42640687119285,525.0472103004291,381.2646638054363,1.4835172243793198,0.9961935963796276,39.81507571343972,22.394714099667688,86.03423309326172,459939.01011657715,523.1287040237944,381.024329313235,114.48497772216797,80024.99942779541,81.75467681884766,379913.98317718506,91.7474594116211,271021.9951019287,539.1495327102804,372.9392523364486,16.376445691277,14.10232240985124,-8.325411468987738,2.104095566008619,0.8611345023030802,120.555795624484
70,120821 BSA #10.tif,98.0,520.4231805929919,577.0912848158131,1.1752280789567897,0.922777748933131,108.83367008721629,75.34972679798986,741.0,103.84062043356595,517.114709851552,587.5438596491229,1.5012031543398339,0.9975793723777037,38.6558803361337,24.47720214810166,92.5390853881836,514980.0101852417,518.9680395355159,577.9715581187619,111.99325561523438,82987.00241088867,89.55078887939453,431993.0055541992,109.62610626220703,285576.0068130493,516.9444444444445,570.1777777777778,17.366916533199454,-0.1702654071075358,-17.366081871345045,3.1513968197186473,-0.009804009064132998,180.56173734082847
71,120821 BSA #10.tif,99.0,524.4410768709787,903.4388757196072,1.9847100146822458,0.915553770561127,139.7862547134238,60.0616729825182,677.0,99.01219330881975,524.1802067946825,916.1122599704579,1.883718800920116,0.9514379783145204,38.087408975152265,22.72165363155931,87.02471923828125,513967.99182128906,525.4858259658189,904.436285916633,100.55095672607422,68072.99770355225,85.27347564697266,445895.00415802,100.29116821289062,278307.9917907715,527.8519736842105,895.0888157894736,21.341674660672606,3.671766889528044,-21.023444180984256,2.9686855748193812,0.1720468026951135,170.09315413851934
72,120821 BSA #10.tif,100.0,531.6214243440521,158.80430065101598,1.7236915648116806,0.9883342754421848,96.32854734085149,80.28474289644555,705.0,97.49747468305833,525.1248226950355,162.422695035461,1.981752061730875,0.916739439151572,34.50269849044303,26.040647890835526,93.97968292236328,476383.0127334595,531.4629489297477,159.30315733349008,133.0397186279297,93793.00163269043,87.66957092285156,382590.0075073242,94.67826080322266,242186.99113464355,529.468253968254,144.15079365079364,18.78104830503828,4.343431273218471,-18.27190138466736,2.908213163713777,0.23126671113738018,166.62834020518815
73,120821 BSA #10.tif,101.0,533.8849975161451,682.9277198211624,1.1177214080018438,0.8991053638483234,121.05369778498343,44.54111279209898,657.0,98.32590180780451,523.068493150685,677.9254185692541,1.0474843665458697,0.8661687758361655,38.32282644712761,21.85284855534381,86.26950073242188,347321.00994873047,535.875524370827,683.5432467371683,96.9604263305664,63703.00009918213,84.18462371826172,283617.99730682373,96.65564727783203,225111.0025100708,542.939393939394,681.8080808080808,20.246672917186373,19.870900788709037,3.882662238826697,1.3778331493407072,0.9814403023146404,78.944024330441
74,120821 BSA #10.tif,102.0,544.5894698085419,445.4863770250368,2.197412115145026,0.8100166679396067,122.43883387103416,62.86582504861663,734.0,101.01219330881975,536.6811989100818,458.2901907356948,1.6482728804383358,0.9970001928258747,36.14774194311894,25.980750340087894,83.40095520019531,453033.98864746094,543.097125160584,447.0028938225387,102.47411346435547,75215.99928283691,80.42102813720703,377817.99018859863,83.49690246582031,228865.00965881348,544.3082191780821,441.5650684931507,18.38208780842187,7.627020268000365,-16.725122242544103,2.7137422986753927,0.41491588700310755,155.4859804002305
75,120821 BSA #10.tif,103.0,542.1245429616088,635.9378427787934,1.07702767959131,0.8805529741233002,100.75370868790444,57.63324068436465,758.0,104.91168824543142,533.5343007915567,641.7387862796834,1.1877910993539138,0.9275457433172789,39.5012338572515,24.504558264532847,90.38916778564453,395542.99822998047,541.8632411646774,636.1657316650782,94.79683685302734,71856.00233459473,89.46572875976562,323687.00665283203,109.18809509277344,242070.0068206787,536.124513618677,623.8949416342413,18.0308622705752,2.5902128271203537,-17.84384464544212,2.9974395115986385,0.14365440699679421,171.74063336035675
76,120821 BSA #10.tif,105.0,540.3424836601307,733.4119825708061,0.9466319018491729,0.8114517290325238,140.9165377804297,46.47121244540799,732.0,101.25483399593904,556.3224043715848,745.0956284153006,1.4930641397532323,0.996980374463484,37.56964423828729,24.836995314906336,88.10414123535156,404398.0082702637,541.3324398241336,734.3742946305373,96.44672393798828,70599.00192260742,86.52125549316406,333799.00369262695,92.5416030883789,246900.99703979492,541.8032786885246,733.0437158469946,18.869382797393957,-14.51912568306011,-12.051912568305966,4.0195788057679955,-0.7694541914251344,230.30490099074186
77,120821 BSA #10.tif,106.0,551.8490598001016,301.1011350160935,1.665494924959518,0.9955194376628154,147.64591708511506,56.397891428354896,701.0,99.84062043356593,553.1840228245363,307.527817403709,1.5227192084812884,0.998844517939053,36.78323016484342,24.26830167760382,87.68118286132812,517582.0224304199,553.5803872623082,301.14611018157507,126.39229583740234,88600.99938201904,82.46463012695312,428981.00592041016,91.3786849975586,260612.0096130371,550.8315789473684,294.92280701754385,12.82264711479482,-2.352443877167957,-12.605010386165134,3.3260977790618806,-0.18346008091057092,190.5713649880823
78,120821 BSA #10.tif,107.0,562.4971699835677,512.2627350739456,1.6163019007748414,0.9989648000241975,177.97776921402632,42.19010081708723,689.0,98.18376618407356,555.6284470246734,516.8606676342525,1.6449649699571356,0.9972507668239284,35.47764331570098,24.790242730401403,88.22566986083984,483211.9938278198,559.0901881575788,512.9046029486022,109.14368438720703,75199.99854278564,85.21553802490234,408011.9960632324,91.30452728271484,286330.99755859375,554.5933609958506,504.39834024896265,12.505239179848191,-1.035086028822775,-12.462327385289882,3.2244596511067365,-0.08277218963478764,184.74792921864193
79,120821 BSA #10.tif,108.0,580.9047047047047,213.78558558558558,1.4865927148583389,0.9964569700242797,106.37754306624473,63.3035564422839,717.0,105.7401153701776,558.302649930265,224.88981868898188,1.2225299069892692,0.9399657418491422,40.820801838917355,22.741948248156646,79.2820816040039,396013.9976119995,579.1279702232749,214.22989843793403,100.47838592529297,72043.00270843506,75.72954559326172,323970.99604797363,90.38033294677734,214111.00875091553,549.6227390180878,204.33074935400518,22.316276243220152,-8.679910912177206,-20.559069334976698,3.5410839966985366,-0.38894978792952634,202.8891679121437
80,120821 BSA #10.tif,109.0,581.8308408109007,132.66234629444997,0.6461303501243646,0.6021013167696387,144.4205160490641,55.23128063860455,733.0,102.5685424949238,573.818553888131,132.7012278308322,0.9553624277591918,0.8165230282759139,38.79401253032594,24.11783291755094,86.12146759033203,518278.99195861816,581.620397507906,133.06188558672068,122.83628845214844,90038.9994354248,81.02932739257812,428239.9952697754,97.46674346923828,265207.00897979736,583.875,122.4659090909091,14.349001989990356,10.056446111869036,-10.235318739923116,2.365009297405329,0.7008463807367411,135.50505125052547
81,120821 BSA #10.tif,110.0,590.8745924545877,962.7867955286446,0.30340268062709463,0.2987691945527271,125.32100644019268,96.58988007289315,1336.0,153.4386001800126,588.0830838323353,976.8353293413173,0.7735877943457848,0.6987064685277199,58.06804013551895,30.593750455149895,83.2782974243164,715194.0182800293,591.6263713062469,965.1890186438924,110.7148208618164,147915.00067138672,78.22380065917969,567279.0023803711,91.08232116699219,292101.00398254395,600.5367965367965,963.3528138528138,18.354105372449904,12.453712704461168,-13.482515488503509,2.395840336080081,0.6785246380438996,137.27153964459336
82,120821 BSA #10.tif,111.0,599.4981430647505,862.1932827385758,0.39888431421837,0.3883904855016724,129.90334310679046,62.287254637624095,679.0,95.25483399593904,599.8512518409426,879.1369661266568,0.8858991953100551,0.774484125127675,32.47005889303377,26.688927211240454,83.33053588867188,516066.0087585449,599.954151213217,863.352635128065,101.11193084716797,68655.00104522705,81.14091491699219,447411.0048522949,101.61750030517578,269387.993309021,600.5928571428572,862.7,16.45368754634323,0.7416053019145465,-16.436966126656785,3.0965050933577887,0.045072285457332946,177.41667309016427
83,120821 BSA #10.tif,112.0,607.9646910466582,474.20449768810425,1.7123230763815334,0.9900017948239596,132.44526256937533,48.82763108466041,679.0,97.84062043356595,613.2164948453608,480.4241531664212,1.7686177199412159,0.9804970740068284,36.7126680675664,23.592469300182337,89.84699249267578,427491.99028015137,608.7766882187269,474.55779991204514,115.98674774169922,78755.00171661377,85.49571228027344,348737.01039123535,90.85989379882812,236054.00408935547,617.7640845070423,464.2112676056338,16.838593466742452,4.5475896616815135,-16.212885560787413,2.868127493454776,0.270069449129665,164.33160048039431
84,120821 BSA #10.tif,113.0,607.7584509353462,677.2054479816213,1.0453657648127002,0.8651080581563727,78.33434550804006,55.12942083410308,643.0,93.84062043356595,614.0902021772939,685.741835147745,1.8545389469421765,0.9600144156645478,34.09951239248194,24.064621375017225,102.59402465820312,312603.9931335449,608.6619844915612,679.0612276234469,117.33903503417969,75448.99952697754,98.6501693725586,237155.00717163086,99.66556549072266,180594.00466918945,604.6698564593302,672.3205741626795,16.397352221477682,-9.420345717963755,-13.421260985065487,3.753590782595457,-0.5745040778976945,215.06490986192745
85,120821 BSA #10.tif,114.0,608.6413239390464,546.2459446174013,1.7164551743815513,0.9894104926282529,156.54661783250302,51.89430912738403,706.0,98.66904755831214,616.7011331444759,550.385269121813,1.6015477372553286,0.9995272126366932,34.652081199781,25.998611366692923,89.52989959716797,546400.9772415161,610.0036621455671,547.5119280528403,108.09915161132812,76318.00103759766,87.10079956054688,470083.0152282715,99.92464447021484,299674.0087661743,623.113074204947,535.8197879858657,15.914340353423214,6.411941060471122,-14.56548113594738,2.7269057934824796,0.40290335119619936,156.24019309631896
86,120821 BSA #10.tif,115.0,626.1774735830932,724.509846301633,1.4683106316184975,0.9947529361865298,108.53679244811057,51.75461954311537,644.0,96.18376618407356,614.9425465838509,730.9658385093168,1.5728746798787703,0.9999978402250068,36.90815339027554,22.324038380482254,69.08861541748047,287684.9945983887,622.8111823696056,724.9349913968402,84.41149139404297,54361.00045776367,66.28522491455078,233323.99169921875,95.10576629638672,209518.00315093994,606.92,712.088,20.511802467699006,-8.022546583850954,-18.877838509316803,3.543439306212132,-0.3911185570592573,203.0241172067197
87,120821 BSA #10.tif,117.0,627.8881648734657,86.8874071829065,2.2664630371897005,0.767626579493497,106.65340154139348,93.86368346690925,1096.0,122.46803743153546,633.7363138686131,100.46715328467154,2.4250525206550377,0.6567795826417867,42.47109344503279,32.893044636678944,85.73677825927734,565776.9997329712,628.2389156858621,89.59597509266018,121.59854125976562,133272.00122070312,78.59440612792969,432505.01692199707,93.48706817626953,274665.0063018799,626.6053333333333,92.792,10.476586339917413,-7.130980535279832,-7.675153284671538,3.8902541555461942,-0.6806587855921822,222.89514434602702
88,120821 BSA #10.tif,118.0,633.405036998572,627.6104115279761,1.1060545320096389,0.8939373209156649,142.4345650325177,73.55935617885493,722.0,100.42640687119285,627.9016620498614,636.4667590027701,1.723954712404051,0.9882941637844461,37.55237328728727,24.504989305450607,75.62910461425781,582570.9928436279,630.036992915885,626.9960657155951,102.57341003417969,74058.00204467773,72.8424301147461,508513.0046310425,96.24507141113281,283153.00009155273,625.0446096654275,622.5762081784386,14.181331056383122,-2.8570523844339277,-13.890550824331513,3.3444467701230938,-0.20146574204315928,191.6226847342131
89,120821 BSA #10.tif,119.0,638.2490011187471,388.5184593255554,1.7220666545594134,0.9885804447723724,175.53652138641237,47.339979132669924,723.0,98.91168824543142,628.3692946058092,389.3499308437068,1.1009087397302784,0.891619192838729,33.142080104808024,27.83990190725685,81.92855834960938,512626.98959350586,637.3098315149222,388.42583203771943,107.36099243164062,77621.99752807617,78.60588836669922,435004.9862213135,88.33098602294922,288753.993309021,640.4022988505748,379.2758620689655,15.69331236013493,12.033004244765607,-10.07406877474125,2.267814073153551,0.7667600037919686,129.93617511207103
90,120821 BSA #10.tif,120.0,657.6398992112182,333.42079316389135,1.6760825626625262,0.9944625224381327,210.63686400437294,57.40447547796873,786.0,104.76955262170047,643.7251908396946,340.9173027989822,1.675850846800603,0.9944868471830274,38.50941688257665,26.04951627084947,85.85517120361328,783686.002746582,655.1429233136741,335.00010718578613,141.97964477539062,111596.00079345703,80.56700897216797,672089.9888458252,93.38602447509766,366259.987991333,645.8823529411765,324.66339869281046,16.396424824476078,2.1571621014818447,-16.253904106171717,3.0096471785345633,0.13156295500844173,172.44008115348666
91,120821 BSA #10.tif,121.0,656.8115053050398,765.9941976127321,1.6485680789714012,0.996977301294914,146.44255765985065,58.744086509225205,683.0,98.42640687119285,662.3967789165447,775.2005856515374,1.4626945117060988,0.9941626866817567,36.89663648095234,23.602298590996106,84.31880187988281,508611.0129394531,657.6136359614716,766.321288764891,109.46705627441406,74765.9994354248,81.10768127441406,433844.9871368408,91.16566467285156,256996.00871276855,669.6269430051814,760.2176165803108,16.636244616437402,7.230164088636684,-14.982969071226535,2.6919950786457996,0.4346031364249682,154.23995647639245
92,120821 BSA #10.tif,122.0,651.360860793544,240.70477471418965,2.3561095360728217,0.7071668502688135,132.6704811175634,76.98024893845826,747.0,103.49747468305833,659.285140562249,249.13788487282463,1.9000540965132082,0.9462825974644573,38.400353675674125,24.903250444232132,82.9312744140625,616594.0252685547,651.1816446478558,241.50110769809632,119.06425476074219,88940.99830627441,78.8954849243164,527653.0031738281,87.03530883789062,261279.99713134766,663.4405405405405,231.46486486486486,18.15497136272407,4.155399978291484,-17.673020007959764,2.9106605681583075,0.2288849646341709,166.7685661506213
93,120821 BSA #10.tif,124.0,667.6120627261761,139.91531966224366,2.2184524172394675,0.7975001126432549,96.29361983878623,62.35622753575633,706.0,99.1543289325507,679.7379603399434,139.59490084985836,2.200243040185061,0.8083533505222044,35.569200097640156,25.30230884479654,100.42315673828125,416253.9846801758,670.5283696973482,139.13963829777012,141.6657257080078,100016.00234985352,91.95638275146484,316238.0002822876,97.01997375488281,218586.00086975098,671.4769874476988,129.82426778242677,12.794879587740848,-8.260972892244581,-9.77063306743159,3.8434626166662835,-0.6456467867161221,220.21418665128584
94,120821 BSA #10.tif,125.0,667.2920190274841,592.1022727272727,1.2248888621747207,0.9407681636453273,132.9790453248547,38.326701385254815,665.0,98.18376618407356,677.9533834586466,596.8300751879699,1.4364278675596744,0.9909861328594542,37.073558914014264,22.902119996395996,85.36575317382812,323024.0100097656,667.9480317251969,592.1879303085839,100.4631576538086,66807.99983978271,82.14684295654297,256216.00318145752,97.65436553955078,238178.99755096436,661.5263157894736,584.875,20.316800312982387,-16.42706766917297,-11.955075187969896,4.083269591104546,-0.8085460021318467,233.95411418439988
95,120821 BSA #10.tif,126.0,670.4114157658845,880.3422093329818,0.7197266739942489,0.659179159286625,139.22544323050403,78.62861520021316,733.0,99.7401153701776,658.7053206002729,889.3669849931787,0.9540307939953546,0.8157535352505513,35.750592831788325,26.184131333862794,83.68296813964844,634818.996307373,669.3521460447781,879.0338994264507,101.37380981445312,74307.00259399414,81.7907485961914,560512.0001296997,97.69442749023438,312036.0014038086,666.1401617250674,869.7870619946092,20.94397878104459,7.434841124794502,-19.579922998569486,2.7786924445547254,0.3549870443682569,159.20734963787527
96,120821 BSA #10.tif,127.0,677.5944436488616,424.64957754546754,1.7689391940538366,0.9804338428521068,189.10936479263478,49.25160760353103,749.0,103.84062043356595,673.826435246996,432.29238985313754,1.5793012751995112,0.9999638331443265,39.17619667037086,24.34894405825388,80.76943969726562,564012.9974060059,677.4478620173649,426.2537636543839,122.21762084960938,91540.99801635742,75.78954315185547,472472.012008667,84.29351043701172,293510.0033416748,676.6774193548387,419.31854838709677,13.28339838931026,2.8509841078426916,-12.973841466040767,2.9252821104492197,0.21462761443163575,167.60631881386263
97,120821 BSA #10.tif,129.0,700.2457456541629,823.4633119853614,1.2872505793311602,0.9600695116796638,143.6215698800437,49.92208717790729,623.0,93.01219330881975,706.5377207062601,834.5939004815409,1.4605634757544113,0.9939305090194008,34.80498579313676,22.816590324978108,79.46294403076172,434264.9891281128,701.1557896675993,825.0744015750752,110.75762176513672,69001.99835968018,75.43638610839844,365262.98153686523,91.88177490234375,252582.99920654297,684.8495575221239,819.5796460176991,26.378101891658435,-21.688163184136215,-15.01425446384178,4.106863883137797,-0.82220332885266,235.30596753850432
