,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
48,120821 BSA #02.tif,78.0,502.0135488471595,843.0366056572379,1.2810831282737387,0.9583258476223941,140.79393755599978,38.87449999464036,641.0,95.59797974644667,516.8642745709828,852.4836193447738,1.4041213471144647,0.9861418524320161,36.93184687820825,22.119555874417447,88.24910736083984,371263.9946670532,505.40742975349076,844.2038306972936,104.25897216796875,66830.00115966797,85.37128448486328,304434.00047302246,83.00315856933594,210413.0069732666,520.2397660818714,841.0760233918129,11.896520010746485,3.375491510888537,-11.407595952960946,2.8539028588526714,0.2837377239595573,163.51658895257796
49,120821 BSA #02.tif,79.0,505.77888960619754,425.1764041316979,1.116794874838153,0.8986994045119842,132.60246428072594,67.07559841372152,698.0,100.42640687119285,528.0787965616046,440.25358166189113,1.2957124613842292,0.9624024208483173,37.93570368704109,23.48505654935067,66.4833755493164,411930.99490356445,510.40482507992846,427.1326168703011,101.58309173583984,70904.99803161621,62.02728271484375,341026.00036621094,69.19709014892578,195204.99131011963,535.1361502347418,430.5633802816901,11.987753903738291,7.057353673137186,-9.690201380201017,2.512126151618069,0.5887135930390098,143.9342260921569
50,120821 BSA #02.tif,80.0,511.48910954516333,478.47485586162713,1.6551425872304444,0.9964449625562961,187.91262637893152,48.547249114206565,687.0,97.49747468305831,507.4701601164483,477.1703056768559,2.0662257918903495,0.879764619178188,35.22645321621769,24.89029890687017,81.47805786132812,508748.9932861328,511.9772540093445,478.7599444912914,116.98253631591797,80367.00244903564,77.08871459960938,428381.9870300293,69.87096405029297,238259.98741149902,487.9178743961353,476.18840579710144,19.576925301553825,-19.552285720313023,-0.9818998797544509,4.662211947326277,-0.9987413967790516,267.1250677772646
51,120821 BSA #02.tif,81.0,510.22611850060457,697.2010278113664,1.2064949205413726,0.9343728957476153,123.14897718621278,37.586806391153985,668.0,96.66904755831214,507.04491017964074,701.4221556886228,1.104628725512968,0.8932973774177094,35.09629182963753,24.36747356298781,104.76329803466797,346556.98989868164,507.51757430956525,696.5793476974927,136.23802185058594,91006.9985961914,96.79924011230469,255549.99389648438,94.5008316040039,226612.99418640137,501.4432432432432,687.9837837837838,14.55913843326913,-5.601666936397521,-13.43837190483896,3.536532470342285,-0.38475263918070407,202.62838466158792
52,120821 BSA #02.tif,82.0,522.9739254430638,900.6190670197597,1.0824183562447165,0.883095066626255,196.1500596570408,67.74074117367375,1323.0,142.81118318204307,528.9909297052154,907.4905517762661,1.6858599359994737,0.9933874833589416,53.920734586465336,31.788627959787018,75.00917053222656,736440.0362854004,522.8935011677802,899.8278787138124,96.40665435791016,127546.00371551514,71.67675018310547,608893.992805481,84.94767761230469,334439.00675964355,515.7681940700809,887.2641509433962,24.16501662173186,-13.22273563513454,-20.2264008328699,3.7205900750480456,-0.5471850420017171,213.17410859851526
53,120821 BSA #02.tif,83.0,546.6119663545469,200.10220599904778,0.8891921505949664,0.7765630238844166,182.6303408874996,48.12713327515833,732.0,99.49747468305833,547.9016393442623,208.70901639344262,0.9904051304841026,0.8362482009745119,33.27821961333865,28.10229676575297,80.28059387207031,505848.02198791504,544.9448589299552,198.83610689377048,116.19261932373047,85052.9973449707,75.56024169921875,420794.9860229492,79.86493682861328,259001.99013519287,544.3382352941177,192.48529411764707,16.610448907441725,-3.5634040501446407,-16.223722275795552,3.3578010628267907,-0.21452785954196457,192.3878293445173
54,120821 BSA #02.tif,84.0,563.4880040837162,159.87833928875276,0.8807884711922855,0.7712410145901589,149.92606481026866,52.80953489507963,656.0,95.59797974644665,550.2012195121952,160.34298780487805,1.5686815310949946,0.9999977638204073,36.14995197366617,23.178883699977025,76.5814208984375,450069.0106201172,563.8724684437275,160.1164954706945,104.16768646240234,68334.00231933594,73.11530303955078,381734.9971694946,79.42779541015625,219458.99871826172,548.5689655172414,144.5,15.92684889391361,-1.6322539949537713,-15.84298780487805,3.2442573345836734,-0.10248442776257673,185.8822529260063
55,120821 BSA #02.tif,85.0,553.23238349242,597.0148792813027,1.1818324102701947,0.925302470290705,161.40965464501178,114.44396592514173,1441.0,165.61017305526644,558.2255378209577,609.1832061068702,0.44176547177805436,0.42753611396060226,61.367049099887595,41.06096613194979,74.60275268554688,1062940.0202636719,555.1880670592884,598.2488428321448,125.14087677001953,180328.00342559814,68.91637420654297,882612.0044631958,82.7662124633789,307642.0117263794,572.0597014925373,590.9626865671642,22.87731227196202,13.834163671579631,-18.22051953970606,2.4921896278368707,0.6047110564003844,142.79194742133203
56,120821 BSA #02.tif,86.0,552.9580131208997,260.5730084348641,1.0965189058022142,0.8896229525966467,122.43941630516481,56.65418972238235,674.0,97.49747468305833,543.6824925816023,259.8219584569733,1.0835941709525483,0.8836461413653665,36.19359736378973,23.713386911711755,79.97994232177734,426692.9922866821,550.8800355290572,259.4897314931344,108.29376983642578,72990.00086975098,75.88565063476562,353703.0176086426,86.68046569824219,209420.00512695312,533.4590163934427,243.21311475409837,19.50315755246815,-10.22347618815968,-16.608843702874907,3.693363324736349,-0.524195949330568,211.61413071579852
57,120821 BSA #02.tif,87.0,564.4748842791016,517.2480713183611,1.5789127355247092,0.999967062135484,125.34137274577493,63.68183685856359,619.0,94.42640687119285,561.1082390953151,532.8562197092084,1.0699601821421325,0.8771813860609925,31.713112322221367,25.095668977643953,61.11863708496094,356505.01011657715,564.5647718825822,519.4392589164247,108.4539566040039,67132.99913787842,55.49904251098633,289372.0076522827,74.50956726074219,198567.99674987793,566.874213836478,511.188679245283,22.42161400237665,5.76597474116295,-21.667540463925377,2.8815089422464855,0.257161448794532,165.0983010199297
58,120821 BSA #02.tif,89.0,577.36512130675,46.673072303627194,1.3083349939214162,0.9657542906890604,121.96922996093926,45.16427557652766,753.0,104.66904755831214,573.4209827357238,48.15405046480744,1.411507805248248,0.9873403849692969,39.94949393564078,24.057352411934808,89.96757507324219,374535.0150299072,575.114945198713,46.44459129320357,132.462158203125,99744.00512695312,80.58386993408203,274790.9964752197,86.50519561767578,199653.9914855957,560.6923076923077,30.91025641025641,21.43286265893224,-12.728675043416047,-17.24379405455103,3.7774728495046554,-0.593885905302123,216.43325150187354
59,120821 BSA #02.tif,90.0,583.4570100697134,327.2574231861606,0.515745539772728,0.4931835499316843,87.11303331977507,65.35236710704466,670.0,95.59797974644665,589.2208955223881,345.2358208955224,1.821169843316507,0.9688199446577903,32.174711713357595,26.658948112957333,84.8094482421875,328466.9930419922,585.4570261243899,330.7356233655131,126.70597076416016,84893.0004119873,76.04558563232422,243574.01078033447,86.29374694824219,190364.00576782227,587.263440860215,325.8763440860215,19.4581851952351,-1.9574546621730633,-19.359476809500904,3.242361113193771,-0.1005980076010583,185.77360744334248
60,120821 BSA #02.tif,91.0,582.2031427920747,384.7608745160556,1.4931470249972159,0.9969868074038497,173.9431281870391,33.63293096590717,634.0,95.35533905932738,610.6577287066247,388.83753943217664,1.4860952962855507,0.99641501178887,37.21511811253762,21.758499511436025,77.07356262207031,338430.01347351074,587.5941346807316,384.738814525899,95.07097625732422,60274.998947143555,74.03646850585938,278155.0121765137,79.15253448486328,246480.99238586426,626.7730061349694,382.00613496932516,17.503435477859302,16.11527742834471,-6.831404462851481,1.9717421734253577,0.9206922520284364,112.97250482522502
61,120821 BSA #02.tif,92.0,594.733922829582,773.6555466237942,2.2704821344956505,0.7650445577661398,172.96119586205853,96.983948194762,1381.0,137.78174593052023,595.3823316437364,790.5387400434468,1.1462822216429591,0.911238969944451,47.17861761033812,37.378088337045334,72.20587158203125,898241.0424804688,594.1052891150593,775.2865934643376,106.29036712646484,146786.99700164795,67.94954681396484,751454.0382156372,80.45309448242188,307893.9925842285,601.6195856873823,766.4934086629002,24.84112113422572,6.237254043645862,-24.0453313805466,2.8877907735487764,0.251085851155577,165.45822344116414
62,120821 BSA #02.tif,93.0,619.3845878136201,693.5458781362007,1.275701433923134,0.9567745488739037,82.75622704227445,49.33836304341489,677.0,98.32590180780451,605.423929098966,697.834564254062,2.1711924007668557,0.8251119099912584,36.09841125084518,23.922861698437952,77.39964294433594,215945.00381469727,617.1035217300702,693.7236796406493,99.49335479736328,67357.00119781494,70.32086944580078,148587.99713897705,83.5186767578125,154258.9959716797,594.4795918367347,681.9387755102041,19.299083343486156,-10.944337262231329,-15.895788743857906,3.7445624286010157,-0.5670910409289086,214.54762328209588
63,120821 BSA #02.tif,95.0,633.4735353535353,900.7638383838383,1.3839218806512772,0.9825897261652254,157.81462161084738,43.85275208084344,651.0,97.84062043356595,630.1490015360984,904.3118279569892,1.5777835918887761,0.9999755891625695,37.601969507422574,22.088696786816914,83.1094970703125,411392.0104980469,629.0611557832918,900.2208744943995,131.14132690429688,85373.00381469727,75.83600616455078,326018.9905014038,74.4744644165039,221636.00610351562,622.5722222222222,892.3944444444444,14.122025865868409,-7.576779313876159,-11.917383512544802,3.707903076315827,-0.5365221240805479,212.44719711647127
64,120821 BSA #02.tif,98.0,631.5300997592019,824.0294117647059,2.1068050773019085,0.8597538892599601,166.76635730696398,46.14282319230501,638.0,93.84062043356595,645.6238244514107,819.6833855799373,1.993671680990412,0.911912711645763,33.69644139802231,24.113465591390273,72.99414825439453,424387.9779510498,633.2136865321356,823.0692903663629,100.38087463378906,64042.99801635742,69.6184310913086,360344.9993286133,87.03927612304688,254851.00048828125,655.8695652173913,804.2608695652174,18.515647546547463,10.2457407659806,-15.422516014719918,2.5552049572459796,0.553355789486881,146.4024598411006
65,120821 BSA #02.tif,99.0,627.5713161209068,92.419080604534,1.3355914032327392,0.972466605899241,177.83205299842103,49.01609227851448,1056.0,136.08326112068522,623.9839015151515,101.49337121212122,1.5004423534822475,0.9975261798573023,47.758476248365504,28.615296923389405,98.4452133178711,625323.9949951172,626.1557368660086,93.50856835816313,142.3570098876953,150329.00244140625,89.68938446044922,474994.98010253906,90.45854187011719,304392.99339294434,615.1757719714965,89.73871733966746,14.688602170356457,-8.808129543655014,-11.754653872453758,3.7846656284689426,-0.5996574378895618,216.84536737949767
66,120821 BSA #02.tif,100.0,641.0529229406554,164.3281665190434,1.26504895571558,0.9536222557621045,139.3711553865249,44.87628832657509,664.0,97.01219330881976,647.3448795180723,172.32831325301206,1.5229438090534175,0.9988552867343352,36.66818565088668,23.09090625035288,93.80248260498047,423612.0114440918,643.896818314873,165.80541627715928,162.67620849609375,108017.00244140625,81.93016815185547,315595.00772094727,72.78733825683594,201256.99028015137,649.4533333333334,160.78666666666666,11.732654576658573,2.1084538152611003,-11.541646586345394,2.9609028759027805,0.17970816420827254,169.64723833737705
67,120821 BSA #02.tif,101.0,645.4947398350868,227.27495024168326,1.1166871465071095,0.8986521534068175,81.3297746855816,57.02220730813526,698.0,97.25483399593904,652.9126074498568,238.20916905444125,1.7000039660560793,0.9916642994401795,34.214694388250656,26.013762561170036,92.77139282226562,326276.9885559082,646.653824817563,228.22810985757502,111.24642181396484,77650.00242614746,88.1968765258789,248626.99492645264,79.5492172241211,151939.0048980713,641.995,221.145,20.257838432264126,-10.917607449856746,-17.064169054441237,3.7107619553734286,-0.5389324969868728,212.61099882061018
68,120821 BSA #02.tif,102.0,659.0527121237885,502.3036898486652,1.2725560001612504,0.9558550288184942,129.89409606318944,70.8443163602106,699.0,97.49747468305833,673.3805436337625,507.3032904148784,0.616183677149881,0.5779249139395403,32.62419729900999,27.323610631819392,83.89474487304688,493384.9945983887,661.0438096010215,503.17254274045627,111.0500717163086,77624.0001296997,80.23176574707031,415761.01010131836,84.79857635498047,262281.9966659546,657.4285714285714,496.51339285714283,19.258434685654386,-15.951972205191055,-10.789897557735571,4.117678858956228,-0.8283109435199154,235.92562000843643
69,120821 BSA #02.tif,103.0,674.4829079307201,597.0909298085688,1.201327971555897,0.9325194647875139,150.6387127414349,40.5067024592014,601.0,91.49747468305833,657.6855241264559,595.0266222961731,0.9145155472472135,0.7922670791584921,34.60142104948878,22.136843657817945,78.84230041503906,345960.0142211914,670.6840386171812,596.8096369522489,113.99833679199219,68513.0004119873,73.26300811767578,277447.0117416382,78.50777435302734,222177.00141906738,670.5479452054794,588.554794520548,14.398834354608768,12.862421079023534,-6.4718277756251155,2.0369670010697902,0.8932959962072584,116.70961216871923
70,120821 BSA #02.tif,105.0,681.2511793588139,349.6513911620295,1.437933485782356,0.9911867089338214,162.81667797575105,84.41827611170231,743.0,102.18376618407356,705.7375504710633,358.4576043068641,1.660511198808306,0.9959783194169507,38.05389160014294,24.922665887090265,79.97140502929688,830662.9840393066,685.7988943771421,351.0494400256181,105.62987518310547,78482.99726104736,77.9946060180664,752179.9804382324,97.9561996459961,346666.9905471802,694.3097643097643,342.82828282828285,19.361559504058985,-11.427786161298968,-15.629321478581232,3.772937212945987,-0.5902306660216717,216.17337866965659
71,120821 BSA #02.tif,106.0,683.0152156862745,655.2092549019608,1.9738340216282189,0.9198738121524289,118.14674431697954,74.30755372380588,711.0,100.42640687119285,679.0886075949367,673.7004219409283,1.5003367374019179,0.9975187499110988,38.03899629303499,23.97424299428981,75.76988220214844,483032.9990386963,683.1136651119075,656.3765498423503,95.29254913330078,67753.00243377686,73.31920623779297,415279.9841308594,76.36227416992188,208469.00848388672,682.1626016260162,657.0813008130082,16.901024417697137,3.0739940310795646,-16.619121127920153,2.9586925014805745,0.18188211288901338,169.520593211841
72,120821 BSA #02.tif,107.0,702.6918818206016,433.4498802235826,1.4560172117727053,0.9934201058997774,373.3672472825035,79.00564901760379,1483.0,154.12489168102786,777.3762643290627,434.1389076196898,1.6186879201354334,0.9988534168195023,49.514675078860236,39.21209210580431,76.2539291381836,1432430.0588607788,715.9270023666078,434.88135196833355,114.04922485351562,169135.00045776367,73.01438903808594,1263294.959136963,80.59207153320312,557132.9905090332,746.1446280991736,418.6418732782369,34.86507098768467,-31.23163622988909,-15.497034341452888,4.251788650459439,-0.895785820740792,243.60954505294984
73,120821 BSA #02.tif,108.0,679.9073399271213,558.2174214818671,1.2414357620297252,0.9462493546365535,142.1460540491468,57.71177948361187,647.0,96.42640687119285,670.3941267387944,549.1823802163833,1.769043802414842,0.980413245449512,35.96339667451779,23.01346596991464,73.80964660644531,425364.99339294434,679.9709096893256,558.2789721768364,109.02318572998047,70538.00116729736,69.35633087158203,354826.9887390137,75.87043762207031,218430.98991394043,683.9444444444445,560.10101010101,17.401942089362255,13.550317705650059,10.91862988462674,0.8925384620865763,0.7786669807350594,51.13868693065806
74,120821 BSA #02.tif,110.0,689.4616434616435,732.5249795249795,2.626019500932605,0.4930335786952911,75.68640818149349,65.17495173464532,660.0,97.39696961966999,692.4151515151515,733.9818181818182,0.8122520249968712,0.7258381041112993,37.83884724600459,22.247736236566663,89.9028091430664,329313.98989105225,689.1303042081418,731.7420607687495,113.64697265625,75007.001953125,84.68431854248047,254307.00858306885,86.49893188476562,161753.00262451172,704.1902439024391,718.5024390243902,19.44900973902202,11.7750923872876,-15.479379157427957,2.4912815611070616,0.6054340321328721,142.73991903019774
75,120821 BSA #02.tif,111.0,708.7924009700889,277.4953920776071,1.0679012718853484,0.8761909229122744,104.58597569843771,78.28472300552966,739.0,100.32590180780451,696.4722598105548,283.9634641407307,1.780160701096475,0.9781632196126262,34.03256929235766,27.691360570865573,76.914306640625,475714.9865722656,706.3408721608527,278.3005791282596,133.2165069580078,98446.99864196777,69.27433013916016,377268.0019378662,82.82768249511719,205246.9972229004,698.2808510638298,264.131914893617,19.913848142991306,1.80859125327504,-19.831549247113685,3.0506465516813717,0.0908207816133005,174.78917219748078
76,120821 BSA #02.tif,112.0,700.2336956521739,841.1008022774328,1.8073957997303192,0.9721406714398078,203.71172073125004,56.83060709071511,689.0,97.25483399593904,698.6981132075472,845.5065312046444,1.9814895675191173,0.9168442702433329,34.784535673271876,25.267615770859,72.1698989868164,557728.9793701172,700.3582044326188,841.2765662176433,92.20899963378906,63532.000747680664,70.20841217041016,494197.0132675171,79.1829605102539,315940.0124359131,691.4497607655502,832.0430622009569,15.290638009470264,-7.248352441996985,-13.463469003687464,3.6354644750609815,-0.4740385873701092,208.29677099073754
77,120821 BSA #02.tif,114.0,728.8610778443114,756.5906586826347,2.6214601180407104,0.49699515037086645,112.96729546200346,50.5697092235033,623.0,94.08326112068522,725.4060995184591,767.6404494382023,2.090574735577694,0.8679292626451792,35.3401971628531,22.453961435140776,80.44694519042969,335865.99617004395,728.3027576473951,757.0663091828288,108.83467102050781,67804.00004577637,75.46790313720703,268061.9919433594,84.76072692871094,185625.99197387695,732.1963190184049,749.2208588957055,19.631311637551867,6.790219499945806,-18.419590542496735,2.788408464574317,0.3458872043453833,159.76403657866248
78,120821 BSA #02.tif,115.0,736.9321941216679,87.97799043062201,1.0075315959287272,0.8455164189014194,146.51961953367527,65.2346573301625,759.0,103.49747468305833,745.8274044795784,100.74835309617919,1.265845573391022,0.9538617398277921,36.07989685078316,26.91993101759264,64.98277282714844,475348.9832305908,738.6904842547265,89.2158561393839,97.21871185302734,73789.00229644775,61.250762939453125,401560.0018310547,84.35140228271484,258283.99378967285,735.0833333333334,78.53333333333333,24.67675359238339,-10.744071146245005,-22.215019762845856,3.5920667757251894,-0.4353924071098726,205.81026597821898
79,120821 BSA #02.tif,117.0,739.6341150390853,153.8961614747404,1.324602679593475,0.9698471072404531,189.81933951933533,60.548504529423546,798.0,106.32590180780451,720.2318295739349,153.4360902255639,1.3368784038574661,0.9727657259833007,38.07927010345097,26.73552465766797,77.16345977783203,661368.0137557983,740.1192558454597,154.18596757024835,102.68922424316406,81946.00094604492,74.54290771484375,579422.0216674805,83.4571762084961,303033.0068130493,722.1857506361323,138.25699745547072,15.304334838221283,1.9539210621974235,-15.179092770093177,3.013572159951833,0.1276710868425117,172.6649660233635
80,120821 BSA #02.tif,118.0,753.1949220849006,874.2909725953788,1.6491497236229022,0.996931942716808,222.05252219148093,48.00309134696982,678.0,99.59797974644665,774.259587020649,873.6253687315634,1.6231594296357663,0.9986293659512124,37.78885608314671,22.86281063900548,73.98643493652344,550755.0216674805,756.5945202494757,874.6353351308658,111.47197723388672,75578.0005645752,70.23011779785156,475176.9770202637,77.38715362548828,326419.01399230957,776.8455284552846,861.0040650406504,12.8834933136017,2.585941434635629,-12.62130369091301,2.9395024725139907,0.20071741193869597,168.42108554332194
81,120821 BSA #02.tif,120.0,772.126291908243,226.48424502142677,1.7487228172956286,0.9842127970547497,138.31684446815078,38.028445056897425,705.0,100.42640687119285,764.8070921985816,231.1900709219858,1.5354025517639112,0.999373705729534,38.50820780126882,23.35337121110109,89.85328674316406,356447.98851013184,770.6236084926834,227.14087047760123,119.59857940673828,84316.99848175049,83.4245834350586,272130.99116516113,88.87814331054688,222461.99270629883,779.1190476190476,220.875,17.641790047583136,14.311955420466006,-10.315070921985807,2.19530068579229,0.8112530180817277,125.78146405807347
82,120821 BSA #02.tif,121.0,777.7029950083195,790.2524958402662,0.5173832908687892,0.4946076089539019,103.64570949920758,68.788668171929,635.0,94.66904755831214,782.1007874015748,802.0787401574803,1.0998725259858586,0.8911495311023024,35.27691198397034,22.97116891813413,73.98211669921875,355706.01708984375,778.1906068494768,791.4624099677824,90.64251708984375,57557.99835205078,71.4469223022461,298148.00676727295,81.48333740234375,202974.99346923828,773.28,773.7942857142857,29.62797079674766,-8.820787401574876,-28.28445444319459,3.443894272754439,-0.2977182427405104,197.32060691810534
83,120821 BSA #02.tif,122.0,782.4530158730158,673.3866666666667,0.16503959165227977,0.16429138479426533,103.45178948272046,82.594027663674,670.0,95.84062043356595,775.034328358209,696.1820895522388,1.5374100756036453,0.9994427308815353,35.07601263111888,24.35952921978098,73.81222534179688,465017.0196533203,783.7271863179195,674.5305913547247,105.22089385986328,70497.9988861084,70.07442474365234,394519.0113067627,75.61034393310547,191521.00118255615,780.4746543778801,672.5253456221199,24.274239031852925,5.440326019671147,-23.656743930118978,2.9155533760706724,0.2241193230622921,167.04890339396803
84,120821 BSA #02.tif,123.0,777.8653691491073,519.855718192054,1.3048824653098765,0.9648527491269083,177.04302473420935,164.58581699021786,2188.0,179.58073580374355,770.8057586837294,546.9812614259598,0.8933068003241712,0.7791488350190373,65.62029655744323,43.043788775783426,69.77974700927734,1301462.0614700317,779.1854022629934,524.3381466381654,103.89122772216797,227314.00625610352,65.24618530273438,1074147.948638916,80.09062957763672,414469.00806427,790.7464788732394,524.7985915492958,29.82789239174281,19.94072018950999,-22.182669876664022,2.4093677112650123,0.6685259530784057,138.04660115057993
85,120821 BSA #02.tif,124.0,794.1616161616162,70.26652892561984,1.0859483983557627,0.8847458359117751,135.53047010504685,45.32050499672911,630.0,96.91168824543142,793.020634920635,80.03492063492064,1.1034845835642355,0.8927825397941113,37.86579118653709,21.182427064578015,86.26997375488281,375792.00567626953,791.6130997998893,69.7321097841359,100.5825424194336,63367.001724243164,83.8499755859375,312425.0090332031,85.96138763427734,215935.0057373047,784.3641975308642,63.80246913580247,18.39636893395664,-8.656437389770758,-16.23245149911817,3.631508247994364,-0.4705514126645075,208.07009587702495
86,120821 BSA #02.tif,125.0,791.3058687481931,395.1289389997109,1.150722839256162,0.9130589725347155,112.49491232193058,43.86830444400016,659.0,96.66904755831214,800.2822458270106,400.907435508346,1.4041714916544017,0.9861501703885251,35.049037356708524,24.083158142708733,98.8580551147461,341950.01264190674,787.9716888433982,394.18544524053226,123.40060424804688,81320.99819946289,93.081787109375,260629.00390625,104.47003173828125,231819.0004272461,788.9130434782609,390.8423913043478,15.184329977817692,-11.369202348749695,-10.065044203998184,3.987760499157582,-0.748745737570153,228.48184631071194
87,120821 BSA #02.tif,126.0,813.4486285448628,259.56066945606693,1.8424258665510318,0.9633349674797087,149.92606635758762,59.10159084844656,748.0,105.25483399593904,813.4933155080214,265.918449197861,1.7299405543187454,0.9873632619989398,40.60372641337285,23.486491960991863,77.65907287597656,501133.99726867676,816.4347938874632,259.3828796290014,91.89705657958984,68738.9983215332,75.79228973388672,432395.01293182373,96.92424011230469,295522.008102417,827.1232876712329,248.92123287671234,21.787186689378746,13.629972163211505,-16.997216321148642,2.4656976714373915,0.6255957851527532,141.2740701285973
88,120821 BSA #02.tif,127.0,810.0771476698484,332.99438517686696,1.3852309327624999,0.9828320912556219,144.69432142572882,81.88462464129208,733.0,100.08326112068522,822.3096862210095,343.0600272851296,1.4504607236677063,0.9927684041537421,34.453667765124784,27.143836023312918,77.92520904541016,693923.9865493774,811.7470659611139,333.2025538819813,134.2141876220703,98378.99952697754,72.87628173828125,595544.9743652344,79.83610534667969,249887.00973510742,817.7320754716981,326.5660377358491,17.117424205294054,-4.577610749311475,-16.493989549280514,3.412311364932077,-0.26742404081425475,195.5110395951333
89,120821 BSA #02.tif,128.0,815.0036548546003,950.0370252661687,1.240375931320629,0.94590603371165,137.38744712708333,60.92976687703753,723.0,101.25483399593904,803.7593360995851,955.3181189488243,1.3516554133750354,0.9760845673274681,38.237403102200396,24.153661494077316,75.4406509399414,474748.01636505127,813.8010523477719,950.2435144539841,100.5145263671875,72672.00256347656,72.18599700927734,402076.0033416748,82.68073272705078,244983.01107025146,803.978021978022,937.2600732600732,18.05936980103267,0.21868587843687237,-18.058045688751122,3.129483082453977,0.01210927517661022,179.3061726822043
90,120821 BSA #02.tif,129.0,823.5735368956744,46.992875318066154,1.4530177225652932,0.9930721142707672,78.7483268897086,33.09691125467862,626.0,91.84062043356595,824.5479233226837,46.746006389776355,1.3075429268408236,0.9655484793276519,32.77054585366823,24.339977704292252,79.83918762207031,156884.00367736816,826.1483643966243,47.03655567170648,104.17891693115234,65216.00199890137,68.46004486083984,91668.00006866455,81.1141586303711,124348.00518035889,834.0551724137931,45.744827586206895,9.559819259647007,9.50724909110943,-1.0011788035694593,1.6757165149868523,0.9945009244307075,96.01148396911739
91,120821 BSA #02.tif,130.0,829.7662959794696,600.7787852865697,2.0852416086162764,0.8705658064185519,102.52903817682652,73.6927211294401,732.0,100.91168824543142,841.1625683060109,606.2609289617486,2.052069428473253,0.8864063122794658,36.03292219900922,25.926470903990474,88.2646713256836,515907.0038986206,830.1416786358782,602.2516907116981,106.04644775390625,77625.99975585938,85.71894836425781,438280.9829864502,97.656982421875,228614.99584960938,836.4959349593496,591.2032520325204,15.764234878267462,-4.666633346661342,-15.05767692922825,3.442122797927702,-0.29602663133970103,197.21910888701964
92,120821 BSA #02.tif,132.0,836.747687400319,128.97671451355663,1.2501945426799834,0.949045945054597,76.02636058989772,56.7079650828779,613.0,93.01219330881975,849.0554649265905,137.95106035889071,1.6764808817420618,0.9944205834708872,33.466535801329556,23.391023490051996,91.53014373779297,286947.00061798096,839.1249917232102,130.8094177670441,134.48776245117188,82440.99838256836,81.08882141113281,204506.00759887695,78.63551330566406,143037.99870300293,840.2459893048128,125.72192513368984,15.071781881613862,-8.809475621777665,-12.229135225200878,3.7658579136415553,-0.5845012680633592,215.76776469760276
93,120821 BSA #02.tif,133.0,843.6817610062893,842.1537735849057,0.6471758584881239,0.6029357420084348,114.53405733084328,37.23238273927364,601.0,93.7401153701776,841.2745424292846,840.7787021630616,0.893416118837265,0.7792173554673029,35.290709285365516,21.7354520324995,71.37735748291016,226979.9967956543,843.2245484183628,841.6363380033483,86.9783706665039,52274.00077056885,67.74176025390625,174705.99969482422,80.16282653808594,170346.00639343262,839.0136054421769,825.9319727891157,15.017896296181412,-2.260936987107698,-14.846729373945891,3.292716752073819,-0.15054951389447147,188.65877302585412
94,120821 BSA #02.tif,134.0,846.3238245412844,797.665997706422,0.6962419452317522,0.6413388260444622,234.96625796220437,42.916902238146754,680.0,103.9827560572969,875.5955882352941,832.3382352941177,0.7145787964291663,0.6552993105796893,41.45547505132091,21.02510832230863,72.17660522460938,503503.998046875,848.2770246115224,799.7009278972957,90.19117736816406,61330.00061035156,70.23094177246094,442174.00939941406,80.05944061279297,304385.99320983887,857.4829931972789,804.1802721088435,33.48039709672498,-18.11259503801523,-28.157963185274184,3.713207690792886,-0.5409910457659112,212.75112913795078
95,120821 BSA #02.tif,135.0,855.8256578947369,719.3735902255639,0.8100495378366352,0.724321329742161,80.85451919200281,34.42142948522287,671.0,97.74011537017762,860.0312965722802,725.1624441132637,0.8697034320847724,0.7641376685511789,36.74371885583284,23.3420906498876,83.05028533935547,176731.00720214844,857.9560122445977,719.7254867567093,105.3844985961914,70712.99855804443,72.76458740234375,106018.00384521484,91.11702728271484,138588.99849700928,874.0378787878788,727.625,14.221410860305694,14.006582215598542,2.4625558867362543,1.3967607747434672,0.9848939991385262,80.02849738222373
96,120821 BSA #02.tif,137.0,866.7645759717315,544.2398409893993,2.159966104526512,0.8314022959867691,76.7564840742305,43.842703896658755,660.0,96.42640687119285,864.739393939394,549.410606060606,0.1059945292246669,0.1057961687514344,34.96641165896416,24.08902242760611,96.97217559814453,219545.00555419922,869.0259172379239,543.7965565146097,93.25605773925781,61548.998107910156,98.5012435913086,157995.99472045898,95.76338958740234,162701.99890899658,880.9941860465116,538.1511627906976,19.77355125398315,16.254792107117623,-11.259443269908388,2.1765956976894705,0.8220471830442336,124.7097471839395
