,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
48,120821 BSA #07.tif,74.0,615.258962011771,902.5674539478713,1.3400335025741628,0.973492204956896,220.5705642856486,86.9049150576257,1626.0,155.6812408671319,609.0916359163591,899.5055350553506,0.900871170821484,0.7838681407771912,57.96363997888824,35.87346796994732,84.92532348632812,1111078.0071716309,614.2735442516187,903.7528463348208,108.28105926513672,176065.0023651123,81.61063385009766,935013.0320205688,92.22238159179688,446632.99404907227,575.9338235294117,902.2224264705883,33.26893477781028,-33.1578123869474,2.716891415237683,4.794144540018585,-0.9966598752979311,274.6842485187523
49,120821 BSA #07.tif,75.0,611.4843914415994,124.45352507891968,0.06633048936957064,0.06628186065224458,163.81683588183236,49.235518738729596,714.0,102.42640687119285,611.266106442577,108.94817927170868,0.11494736928147375,0.11469440515348553,39.112608997948925,23.346551402559577,71.92388916015625,410110.01599121094,612.0920192143572,123.3842383750701,92.07003021240234,65738.00157165527,69.04009246826172,344371.98123168945,76.32988739013672,250820.00996398926,607.046783625731,84.76608187134502,24.547434075956534,-4.219322816845988,-24.18209740036366,3.3143349498135253,-0.17188447492272438,189.89740451701851
50,120821 BSA #07.tif,76.0,626.2350230414746,838.9343995662781,1.0976481608114785,0.890138111212154,117.13220261901047,43.72618522458769,716.0,100.08326112068524,619.8687150837989,839.8784916201117,0.8803333636766696,0.7709512391164373,36.204457755133475,25.283843150134327,92.90892028808594,342741.006942749,627.7717722711902,839.5862385883217,119.7695541381836,85755.00076293945,86.43995666503906,256985.99116516113,90.43360900878906,210439.00816345215,637.9659574468085,836.2978723404256,18.448062650901058,18.097242363009627,-3.580619279686175,1.7661279743533864,0.9809833533997513,101.19167901043835
51,120821 BSA #07.tif,77.0,639.7031682172492,415.41274830274074,0.2593102096930502,0.25641388434453544,171.96077905205206,62.70259918270534,783.0,103.25483399593904,634.6947637292465,399.2567049808429,2.093372591815219,0.8665362062575246,35.35109797361257,28.239534010055156,75.11126708984375,597435.0184326172,639.6216375003138,413.7329684400813,97.93231201171875,76681.00030517578,72.61943817138672,520753.99112701416,85.27073669433594,280625.99446105957,636.4166666666666,379.25,20.080667168109265,1.7219029374201682,-20.006704980842926,3.055737930193324,0.0857492892544317,175.08088669811923
52,120821 BSA #07.tif,78.0,641.4079492490937,202.00880372863801,2.8598460967945685,0.27803376411119063,195.8211845559176,51.74722841456496,776.0,108.1543289325507,656.5115979381443,167.1430412371134,2.49384625489143,0.603390814984855,37.16309245572588,26.952378453622917,74.5380630493164,575731.9989929199,643.6735929217066,195.89807757776188,131.33375549316406,101914.99426269531,68.19473266601562,473817.00256347656,75.43535614013672,263722.00506591797,653.3405405405406,150.02162162162162,17.41259930822059,-3.171057397603704,-17.12141961549179,3.3247274216004388,-0.18211281046975153,190.49284928911746
53,120821 BSA #07.tif,80.0,663.9944760918349,645.3328154669429,0.027653631967978987,0.02765010753967849,120.31866424797002,65.96397614690153,720.0,104.91168824543142,668.5152777777778,610.7319444444445,0.34289402789409995,0.3362140500891376,39.284051193364974,23.577506561641346,79.60780334472656,461168.004776001,663.6305424487389,639.5576709572217,101.70694732666016,73229.00207519531,76.47132110595703,387939.01197052,82.37683868408203,212696.9974822998,657.5549738219895,616.7958115183246,12.525922987666654,-10.960303955788277,6.063867073880147,5.217729480437063,-0.8750096872366271,298.95387787003153
54,120821 BSA #07.tif,81.0,678.4556463820769,571.6902815622161,0.6005757768477239,0.5651175889126001,106.31180066919147,43.2780734562659,725.0,102.08326112068522,674.2358620689655,575.1241379310345,1.1614056237036123,0.9173635239956934,36.89971286701755,25.072365217205366,76.47017669677734,252580.99362945557,678.0368950950389,573.704249329918,100.59310150146484,72929.99858856201,69.68618774414062,179650.99200439453,77.86898803710938,176528.99588012695,667.7301587301587,556.6296296296297,19.60538225190457,-6.505703338806825,-18.494508301404835,3.4798381539319063,-0.33183251696991645,199.38003960889395
55,120821 BSA #07.tif,83.0,670.0554051615231,967.2640317632197,1.150387355430535,0.9129221016076158,149.0363855457438,51.15875583151979,1029.0,169.53910524340097,668.2225461613217,969.952380952381,1.1221173056306162,0.9010208968171325,140.24759261356127,23.6078217064405,113.96246337890625,631466.0095825195,661.3543785413625,964.1040562753973,182.90087890625,188205.00439453125,98.24047088623047,443261.0046386719,88.33221435546875,262700.00549316406,640.366935483871,952.7244623655914,32.752652183399675,-27.855610677450727,-17.227918586789542,4.15849764892684,-0.8504841232848019,238.26436439858344
56,120821 BSA #07.tif,84.0,700.3665132336018,157.88578826237054,2.527940004217304,0.5758575187103223,117.6903709161698,40.06334943534116,744.0,101.49747468305833,690.5456989247311,162.55107526881721,2.9527785708232237,0.1876941866982202,35.05783062380298,27.11647960710834,88.14326477050781,306385.98834228516,701.2848008721026,156.3060551069566,105.09274291992188,78189.00073242188,83.52745056152344,228196.99493408203,84.95692443847656,191322.99383544922,705.1283783783783,151.40540540540542,18.354304583720676,14.582679453647188,-11.145669863411797,2.2233923331424106,0.7945100500610237,127.39099689080523
57,120821 BSA #07.tif,87.0,708.0930908172287,243.60085891120374,2.8664663599830096,0.27166848293966067,276.98851741091534,46.23801559231488,826.0,110.08326112068522,691.6271186440678,293.6041162227603,3.0680829964799803,0.07344347134365671,41.26041620570383,25.570551165817225,80.32613372802734,635942.0007247925,707.2425661459692,246.34711341600334,102.00726318359375,84257.99938964844,77.80059051513672,551683.9873428345,82.73474884033203,401429.001373291,699.895652173913,261.1478260869565,33.492975623459465,8.268533529845286,-32.45629013580378,2.8921399276521034,0.2468736615940974,165.7074116157368
58,120821 BSA #07.tif,88.0,701.796338028169,541.9738028169014,0.48006376359573055,0.46183573258836574,126.24220524148336,37.41046021107209,781.0,113.05382386916237,690.6466069142125,526.0307298335467,0.5957152984066255,0.5611009843572453,46.42860948938729,21.48434478676626,97.94000244140625,347687.0086669922,701.5187999551321,540.2758141661897,104.76312255859375,81819.99871826172,96.0155258178711,265866.99098968506,92.56718444824219,214941.00228881836,694.5213675213676,512.7307692307693,13.85289579106812,3.8747606071550535,-13.299960602777446,2.858103086192627,0.279707626881404,163.75724425215287
59,120821 BSA #07.tif,89.0,694.7572491107039,756.8039236822249,2.681454738030816,0.444071682324095,152.29165803384706,85.97224568003313,817.0,106.32590180780451,705.3549571603427,744.5581395348837,3.0975268099598816,0.04405158384907004,37.65411884258515,27.676208022923394,77.79368591308594,721692.0242156982,696.2881686370363,752.6070969333178,108.31333923339844,88491.99815368652,74.8463363647461,633200.005645752,79.06227111816406,262802.98919677734,708.8291925465838,716.1086956521739,28.660794977712428,3.474235386241162,-28.44944388270983,3.020074719846204,0.12121908652369338,173.037535261342
60,120821 BSA #07.tif,90.0,728.642313746065,829.7568205666317,1.9151715582277404,0.9412865635785319,139.2788542578448,75.91368870731412,764.0,102.42640687119285,721.7801047120419,838.9201570680628,1.5969334624938665,0.9996584445138563,37.57049811466092,25.940746408868847,76.79853057861328,585511.9971313477,725.7973875855662,831.3312263454891,106.5981674194336,81440.99990844727,73.479736328125,504070.9912109375,92.62985229492188,274276.9926452637,726.9628252788104,823.5092936802974,16.259006821745732,5.18272056676858,-15.410863387765403,2.8171717275813135,0.31875997246258053,161.41205015398816
61,120821 BSA #07.tif,91.0,743.7598693552968,500.79934677648396,0.0003721147071684694,0.0003721146985807222,167.75513302896348,60.03478010535545,813.0,104.32590180780451,733.4428044280443,520.1254612546126,0.6183121065869184,0.5796605934237573,35.90525112925497,28.899274007840326,86.4366683959961,608687.0188446045,741.9614038085256,504.21996691238684,152.45880126953125,123949.0054321289,77.8195571899414,484738.021736145,84.9812240600586,285196.98794555664,742.4647887323944,503.99295774647885,18.483881362632847,9.021984304350099,-16.13250350813371,2.6316810494311165,0.4881000979907287,150.78421715696234
62,120821 BSA #07.tif,92.0,749.6779125600202,915.1274955774577,1.1253087740739833,0.902400687214937,133.56477858901113,76.28207894609795,685.0,96.08326112068522,742.47299270073,931.6058394160584,0.4942854511561199,0.4744027494293568,34.185758507636564,25.543006929868096,57.65542221069336,456285.01137542725,748.4079051470025,915.8601860679181,96.80000305175781,66308.0020904541,53.946189880371094,389977.00664520264,72.13374328613281,201181.0100250244,761.7943548387096,920.25,22.411383797308478,19.32136213797969,-11.355839416058416,2.102148576663709,0.8621226744731447,120.44424135226369
63,120821 BSA #07.tif,93.0,759.8639822681936,228.00221647580346,2.994559104236915,0.14650433865689824,261.47341987877803,69.38414430808317,1606.0,148.71067811865476,747.6768368617684,285.8897882938979,1.2506511519459151,0.9491897409267513,51.784212605354334,39.53133934538837,79.53690338134766,1076531.9872665405,758.6533247502165,236.7309843088733,127.58219146728516,204896.99949645996,73.06857299804688,871635.0072937012,71.38465118408203,341290.0173110962,753.8314393939394,253.38636363636363,33.080987693794924,6.154602532170998,-32.503424657534254,2.954455785791293,0.18604651678297449,169.27784728384833
64,120821 BSA #07.tif,94.0,751.726765441601,659.9694054262075,0.3685843796054298,0.36029524846573746,131.54451671032203,105.03236331999099,769.0,101.25483399593904,763.553966189857,657.146944083225,2.0594581111394703,0.8829618673034947,33.47650532894206,29.265439902511897,74.639404296875,775801.9682617188,751.2272087465616,657.0533319068525,121.65019226074219,93548.99784851074,70.88343048095703,682253.0183792114,79.47537994384766,256626.00183868408,766.475,639.3642857142858,18.020970484033402,2.921033810143058,-17.782658368939224,2.9787835318786895,0.1620908159597231,170.67172445972204
65,120821 BSA #07.tif,95.0,779.0740045861997,750.488221805295,2.827660331617351,0.3088011504325062,120.22530761525456,58.65222643109177,688.0,97.25483399593904,790.1104651162791,727.6700581395348,0.01979670281224033,0.019795409751785842,35.2105094378846,24.908749247023344,78.336669921875,375781.0056152344,781.7325064332683,745.0008462375692,138.5784912109375,95342.001953125,68.24993896484375,280438.99920654297,66.02182006835938,163404.00466918945,780.55,738.19375,14.217966929684842,-9.560465116279147,10.523691860465192,5.545709954361382,-0.6724213921414056,317.7457747885956
66,120821 BSA #07.tif,97.0,796.4638628732991,96.96448135713024,0.5958444085797738,0.561207850284785,167.39286264399263,46.424288241624616,705.0,98.66904755831214,802.17304964539,106.1290780141844,1.0660890103359315,0.8753160394136708,35.31419861209654,25.461916210286468,74.01908111572266,418873.9800338745,797.3385576569565,98.42117916127523,132.25106811523438,93237.00302124023,65.73213195800781,325636.9817199707,66.84681701660156,216449.99349975586,795.9857142857143,88.75,18.44764135265541,-6.187335359675785,-17.3790780141844,3.4836222416261786,-0.33539980756321247,199.59685186308312
67,120821 BSA #07.tif,98.0,812.0338120885697,380.3943746259725,2.619291237019422,0.49887603365411376,135.48048556853556,65.26241141413796,1559.0,158.75230867899737,806.8736369467607,366.02309172546506,2.5018156860803127,0.597016533096066,62.58485295176171,32.347036877393116,107.986083984375,721778.9853515625,811.9506441722466,375.7636492610619,164.66966247558594,256720.00379943848,90.74321746826172,465058.9895248413,95.97472381591797,269592.9991989136,823.6714876033058,372.2190082644628,17.904110378285107,16.79785065654505,6.1959165389977215,1.2174267719492522,0.9382119692983028,69.75341589892791
68,120821 BSA #07.tif,99.0,812.3506954720332,456.7259544243859,2.451570020524102,0.6365546377206532,112.71975562263594,40.89820159608916,730.0,102.5685424949238,821.8109589041096,446.41917808219176,2.2416742461734467,0.7832761882567632,38.830037594956984,23.99979660424797,100.70701599121094,340289.00703430176,814.7204875855523,454.10340622235805,113.5863037109375,82918.00170898438,97.15779876708984,257371.008934021,90.53423309326172,187767.9994354248,820.5828877005348,433.2245989304813,13.251606614739284,-1.2280712035748138,-13.194579151710457,3.2343992030147093,-0.09267338212476607,185.31742359321996
69,120821 BSA #07.tif,100.0,822.2206583969465,558.0873091603054,0.06760321949230419,0.06755173793857952,92.23855192413681,61.91288866274012,673.0,95.49747468305833,826.3997028231798,567.2169390787518,2.5626579171791137,0.547132572810561,34.44108397511683,24.911737411534617,83.72853088378906,350990.00146484375,822.7164961964728,557.7948545542608,119.97622680664062,80744.00064086914,76.79624938964844,270246.00160217285,82.23768615722656,173685.9931640625,815.3173076923077,555.8990384615385,15.840276393355516,-11.0823951308721,-11.317900617213354,3.91647770535378,-0.6996339492864406,224.39764307385278
70,120821 BSA #07.tif,101.0,816.1168936446173,864.5202658884566,1.5908639133929743,0.9997986527412136,173.03617269327268,47.17924975545898,1011.0,192.12489168102786,797.0009891196835,867.0860534124629,1.4781353457730266,0.9957100421016183,183.41818492055188,26.02291279289547,81.72730255126953,504094.00213623047,806.9999444548041,865.0029220740577,114.7289810180664,115990.99980926514,75.25751495361328,388103.0046157837,89.08496856689453,295673.01067352295,787.88,861.3685714285714,10.764852193946206,-9.120989119683486,-5.717481983891503,4.152461224644981,-0.8472934839563172,237.9185027638826
71,120821 BSA #07.tif,102.0,835.0881696428571,736.6046316964286,0.03430191984989994,0.034295193515057734,95.85010816624468,48.69623485550666,710.0,101.84062043356595,834.9619718309859,749.5084507042253,2.982955083841736,0.15797303084944797,38.55941534835668,23.468964133911033,70.63755798339844,253165.0078125,834.8445796219856,736.5070092627338,94.89295959472656,67374.00131225586,64.64543914794922,185790.99211120605,63.47577667236328,124475.9980545044,824.9883040935673,734.5438596491229,17.983687986141156,-9.973667737418623,-14.96459105510246,3.729469119597809,-0.5545952390357679,213.6828403773253
72,120821 BSA #07.tif,103.0,843.7838083687083,827.8138265615524,1.339197031554937,0.9733005465975542,142.91393415906884,33.25237490047992,689.0,102.42640687119285,824.5587808417997,826.5936139332366,1.4359860110647786,0.990926843042896,40.63395631302231,21.60083583501905,99.50030517578125,328152.00646972656,842.2170122382311,827.2943056876081,117.42525482177734,80906.00057220459,94.7665786743164,247246.0037612915,84.61897277832031,212309.00270080566,816.2687224669603,817.1982378854625,12.529890619527873,-8.290058374839418,-9.395376047774107,3.8645732449004275,-0.6616225653174765,221.42373655197198
73,120821 BSA #07.tif,105.0,837.0374921235035,931.4491178323882,0.03659339101149284,0.0365852246680489,109.08114897322996,80.68605613320584,796.0,124.94722215136416,836.4384422110553,928.2600502512563,1.6786692362590205,0.9941873575820009,42.41940808929148,35.947671538490646,72.2506332397461,458647.0198059082,836.5736350613871,929.6596511042261,93.2964859008789,74264.00277709961,69.23324584960938,384382.98095703125,79.07572174072266,218248.99200439453,842.6319018404907,912.4263803680982,17.001883547133087,6.193459629435438,-15.833669883158109,2.7687322370821557,0.3642807934936007,158.63667178662234
74,120821 BSA #07.tif,106.0,861.4816579323488,190.06860409718914,2.460832128363502,0.6293842057828473,109.13505911402784,59.58673273898749,806.0,106.32590180780451,847.302729528536,191.18982630272953,2.703966807904698,0.42379024659228703,39.435949504558266,26.07079010146256,103.64411926269531,435098.0126647949,860.9765524088826,190.21514463408244,126.9106674194336,102289.99794006348,98.11556243896484,332807.98779296875,84.1112060546875,204222.00830078125,865.7264957264957,195.57692307692307,18.938895929362463,18.423766197959708,4.387096774193537,1.3370281938575752,0.9728004349712853,76.60607259803831
75,120821 BSA #07.tif,107.0,851.5116857284933,475.3543013426156,2.405617322902316,0.6713103668672197,87.84726702919676,59.87703027867968,764.0,104.32590180780451,849.5968586387435,481.75916230366494,2.124359049183752,0.8506569259688391,37.93410836753958,25.679226123244305,97.0069580078125,390161.9851074219,849.8275459937154,477.088786196503,127.44633483886719,97368.99981689453,89.86893463134766,292792.98902893066,94.81985473632812,185277.99615478516,843.021645021645,467.53679653679654,15.668730711741373,-6.575213617098484,-14.222365766868393,3.574640444752572,-0.4196391997579829,204.8118107610899
76,120821 BSA #07.tif,108.0,874.4399469143995,357.39349701393496,2.8611494852607455,0.27678153074501977,149.3669074426033,55.835457584314526,813.0,106.42640687119285,873.4452644526446,337.4956949569496,0.17165920968603854,0.1708174072308584,39.4793097658134,26.240960743079448,80.64897155761719,486152.0005493164,876.16402277477,349.2790382431832,118.45756530761719,96306.00059509277,74.75474548339844,389845.99769592285,87.6675796508789,255813.99742126465,885.7222222222222,316.95238095238096,23.932226021962475,12.27695776957762,-20.54331400456863,2.6029299244055437,0.5129885434940789,149.13689903674407
77,120821 BSA #07.tif,109.0,879.0375667429444,797.6588482074752,1.1851590779526777,0.9265589198843373,114.04122368980542,66.44564886959797,700.0,98.66904755831213,880.37,803.8814285714286,1.3687387335621541,0.9796557228108264,35.543320567212284,25.08305948763958,86.38634490966797,453009.9927062988,878.6791373258868,798.0818061411447,118.73143005371094,83112.00103759766,81.40361022949219,369898.0048828125,80.71998596191406,206401.00410461426,877.8473684210526,788.8736842105263,15.218280483855493,-2.5226315789474256,-15.00774436090228,3.3081245683291587,-0.16576324648659124,189.54157586879813
78,120821 BSA #07.tif,110.0,877.2099127006477,73.03047029005914,1.4664389740965864,0.9945597114276103,202.63276845816495,144.05205513084243,1421.0,144.61017305526644,923.0935960591133,55.38001407459536,2.2932564376247857,0.7501812963869661,55.00121917334619,33.24624962191155,75.84781646728516,1346677.981376648,888.8744005619754,70.21253187473175,163.1217498779297,231796.0065765381,68.25529479980469,1114881.9852600098,66.55928039550781,349169.984954834,903.8186157517899,50.38663484486874,19.911270727393827,-19.274980307323403,-4.993379229726621,4.4589014651414205,-0.9680437060606576,255.47623521730256
79,120821 BSA #07.tif,111.0,888.2261222206685,534.6098447769542,2.630702032844197,0.4889543375318843,111.40424054277669,87.29171821260954,795.0,105.9827560572969,891.1496855345912,554.4276729559748,2.4318310406007604,0.6516529688810758,38.25159039272378,26.480538591145343,72.78199005126953,520464.0108566284,887.8261166958714,537.3378081865412,97.08427429199219,77181.99806213379,69.74229431152344,443282.02264404297,81.64314270019531,222150.99128723145,878.8125,543.41015625,16.540611272905238,-12.337185534591185,-11.0175167059748,3.9834362809110893,-0.7458724064690657,228.2340868554944
80,120821 BSA #07.tif,112.0,906.0394980456696,705.7811149969142,1.5713553380884273,0.999999843753191,139.09583149904802,49.665592390202846,757.0,102.5685424949238,936.1822985468956,702.1453104359313,2.2077231198446725,0.803927272442176,35.23489782498261,27.613671247816267,79.6959457397461,387401.99224090576,912.9751266126659,705.7454530436084,111.1347427368164,84129.00025177002,73.89692687988281,303272.98791503906,77.91666412353516,210374.99313354492,937.6265664160401,708.6190476190476,6.632886460200119,1.4442678691444826,6.473737183116327,0.2195018916870833,0.21774349339622315,12.576531988807604
81,120821 BSA #07.tif,113.0,920.778109601314,245.21009407197252,2.105883710989448,0.8602240739417281,182.66212254709166,53.29491351321549,741.0,99.25483399593904,902.3819163292848,257.8758434547908,1.7554587542029256,0.9829982899317843,34.852446562026266,27.06877301597599,82.32178497314453,551308.9939651489,914.9426038755036,247.64001676011094,128.04454040527344,94881.00444030762,76.63330841064453,456427.9848937988,85.66791534423828,296410.98709106445,915.3153153153153,241.57657657657657,20.80718409826536,12.933398986030511,-16.29926687821424,2.470830320260429,0.621583339915214,141.56814924388013
82,120821 BSA #07.tif,114.0,915.8139715143882,630.5536285243678,1.242106204819424,0.9464659886485458,164.1643750387332,86.60137378847239,815.0,105.49747468305831,922.2134969325153,648.1791411042944,1.1292053712026484,0.9040728677057452,36.28835855556592,28.659338312470346,75.0799331665039,774899.9902114868,917.1710298102981,631.4976538908246,129.24908447265625,105338.00384521484,70.43572235107422,669561.9766693115,79.39684295654297,281699.99880981445,925.6114864864865,629.7398648648649,18.749753098184726,3.397989553971115,-18.439276239429546,2.959357164615626,0.18122849597950658,169.55867560427734
83,120821 BSA #07.tif,115.0,919.9358636086869,194.79845747919626,2.0060867308111505,0.9067476247877965,115.78401808227774,59.170679046127375,820.0,106.91168824543142,917.9121951219512,198.9670731707317,1.8692372310690766,0.9557960721241109,38.41428259082585,27.201995010154533,92.34077453613281,454962.99613952637,919.4512059222399,195.9044098091493,101.61707305908203,83325.99990844727,90.48867797851562,371637.0004577637,101.75330352783203,246650.00775146484,930.2624113475177,182.4822695035461,20.59797545303673,12.350216225566555,-16.484803667185616,2.498611460958416,0.5995839859953703,143.1598913559339
84,120821 BSA #07.tif,116.0,923.7361579200771,439.5714973519499,1.4428338780424996,0.9918239714501029,118.88758311115512,96.34046336273153,862.0,109.01219330881976,932.754060324826,449.85962877030164,1.5695740397628222,0.9999992530072986,38.96096411126457,28.294099255700285,82.39925384521484,684573.0009460449,926.3118542507519,440.18290525626924,121.39791107177734,104644.99934387207,77.8844985961914,579927.9765472412,82.51972961425781,253088.0107269287,943.428093645485,433.74916387959865,19.325684110145012,10.674033320658964,-16.110464890702985,2.556443534785534,0.5523236983396429,146.47342510671675
85,120821 BSA #07.tif,117.0,927.7219184502421,759.3972816747383,1.2029753014257798,0.9331130825230821,112.89081135021169,75.89346320753897,677.0,95.84062043356593,927.3042836041359,772.1506646971935,1.136752425827706,0.9072725378186934,33.681974847142605,25.6108628002405,74.23605346679688,475184.9782409668,929.861281395667,760.7219567115965,137.98374938964844,93414.99833679199,66.69636535644531,381769.99530029297,75.10209655761719,193463.00073242188,933.9895833333334,757.9739583333334,15.67393491744561,6.685299729197482,-14.176706363860148,2.7009471663620546,0.4265233819336917,154.75287332036476
