,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
49,120821 BSA #06.tif,72.0,520.6923336710571,678.5623100303951,0.03644970793223834,0.03644163740220665,141.46600470395634,55.96197098728077,695.0,97.25483399593904,522.5122302158273,681.3251798561151,0.0618745036283479,0.06183503056793866,34.07150755156861,25.98282458932379,70.71732330322266,418787.98860168457,521.2564185220207,679.3230823232757,102.35395812988281,71136.00090026855,66.51081085205078,347652.00832366943,71.79685974121094,196508.00511169434,517.515923566879,655.0445859872611,26.751312009506595,-4.996306648948348,-26.280593868853998,3.3294645459613976,-0.18676865819414035,190.764266522029
50,120821 BSA #06.tif,73.0,489.7119618566821,302.32183424484646,1.624919421536521,0.9985357028084466,246.29080506581337,45.94588326957813,761.0,104.66904755831213,526.4178712220762,296.3758212877792,1.6196605455408029,0.9988063815929367,38.423152343874754,25.23967662093613,87.69709777832031,625368.0042572021,497.41922995740106,302.37899124995204,147.0052490234375,111870.99450683594,80.61177062988281,513496.9789123535,79.4941635131836,340552.9964904785,547.3860294117648,303.11764705882354,22.02534614018405,20.968158189688552,6.741825771044319,1.2597089766767091,0.9520013014203342,72.17600777831929
51,120821 BSA #06.tif,76.0,528.9192218925157,780.6528189910979,0.3273299274861383,0.32151587464066894,86.96182300258435,45.41953834823427,691.0,99.9827560572969,522.6874095513748,771.0318379160636,0.6951242560800753,0.6404808699295343,38.448424374262856,22.918469876745448,67.36333465576172,204312.9940109253,527.2105152388737,779.5169617204974,89.99420928955078,62185.99861907959,60.68616485595703,142126.99809265137,70.64422607421875,129067.00103759766,517.2872928176796,784.0165745856353,14.062881892260027,-5.400116733695199,12.984736669571703,5.889063065329664,-0.38399787291588783,337.41845892976517
52,120821 BSA #06.tif,78.0,536.2138275124732,212.66108339272986,1.586427782998947,0.9998778312760843,232.7239120711484,32.71055968554951,722.0,102.42640687119285,503.7673130193906,212.27285318559558,1.5691392436004739,0.9999986270379575,39.22434399990031,23.474923528485423,91.31201171875,512443.009765625,531.8964860482043,212.29713548628823,125.42520904541016,90557.00093078613,86.27525329589844,421885.98861694336,88.5246810913086,333560.9983520508,525.5436241610738,211.28187919463087,21.798847593167963,21.77631114168321,-0.9909739909647044,1.6162719249803652,0.9989661631703953,92.60555984686015
53,120821 BSA #06.tif,79.0,560.354993877908,129.4517229316075,2.4891648813733327,0.6071173304584969,171.99076404071425,87.6827997227968,1357.0,136.8111831820431,558.9270449521002,138.83124539425202,2.041086915752834,0.8914366468005699,47.41787516093283,36.52738288706996,60.04827880859375,686592.0198974609,560.9116986507271,129.75102826715138,91.27192687988281,123856.00477600098,55.843605041503906,562736.0080032349,77.08238220214844,283509.00173950195,561.0457516339869,109.91503267973856,28.993728214130403,2.1187066818866924,-28.916212714513463,3.0684528066822914,0.07307465484394382,175.80939545796718
54,120821 BSA #06.tif,80.0,554.5507149983372,907.6136791929941,2.679577419640673,0.44575295968289264,201.94549980302116,67.11277672551942,796.0,108.32590180780451,577.0464824120603,882.6758793969849,0.00855972534070637,0.008559620814148947,41.090244065747676,24.70869527552625,79.16661071777344,714161.9952850342,558.0854413984503,901.181582050011,110.24874114990234,87757.99795532227,76.15853881835938,626403.9817810059,68.82057189941406,264270.99609375,565.655303030303,869.7689393939394,17.214763081424884,-11.391179381757297,-12.90694000304552,3.864689739840372,-0.6617099130483317,221.43041122036541
55,120821 BSA #06.tif,81.0,571.9076767421273,248.0017705830277,1.5664548736136772,0.99999057590694,189.02562449828653,57.38721282975398,759.0,103.25483399593904,587.4993412384716,249.64558629776022,1.8908152201740538,0.9492294746877219,37.351938796746076,25.904318553329418,75.45377349853516,596612.9870529175,573.57584229643,248.34992700460768,105.59288787841797,80145.00189971924,72.25349426269531,516467.9769897461,84.28995513916016,312209.9938354492,566.6213991769547,242.65843621399176,22.01610163078749,-20.877942061516933,-6.987150083768455,4.389438957749938,-0.9483033105334623,251.49632670937433
56,120821 BSA #06.tif,82.0,582.0118404653095,578.9815122559203,0.979054807152781,0.8299705058646261,159.70436910697677,42.1633015904926,743.0,102.08326112068524,574.2261103633916,574.2086137281292,0.7991767463762662,0.7167822815483752,36.14469441522112,26.199327173835982,100.03385925292969,481562.9984436035,578.9011655795815,577.1868623627646,199.7563934326172,148419.00032043457,81.83345794677734,333144.00730133057,79.9871826171875,237082.00927734375,555.2338308457712,569.8507462686567,19.485833060707296,-18.99227951762043,-4.357867459472459,4.486838573962556,-0.9746711602450241,257.0769136445513
57,120821 BSA #06.tif,84.0,600.7220326128175,487.06598407281,1.2932371153202198,0.9617271006191739,82.69427862798747,42.266700737925675,736.0,104.08326112068524,608.1182065217391,489.3763586956522,1.8356430350360973,0.9651326380744865,39.991647966558084,23.48459113147709,83.84527587890625,221099.99249267578,604.6806693803709,489.23862053369515,103.0081558227539,75814.00268554688,76.42609405517578,145286.00479888916,69.14838409423828,119765.0012512207,588.5637583892617,483.6040268456376,20.38863057570182,-19.554448132477432,-5.772331850014609,4.425348296328842,-0.9590859013249015,253.55378025505183
58,120821 BSA #06.tif,85.0,604.4647474343595,546.9073703851792,0.7372062842525791,0.6722222117147963,230.37380995419866,46.850302445512504,754.0,106.8111831820431,573.5636604774536,516.8488063660477,0.9324395858333363,0.8030760212999202,42.04904495017385,22.89380416465774,74.53085327148438,559204.9920959473,596.1661912894198,538.5561073309431,106.0278549194336,79945.00260925293,71.01200103759766,479259.9950027466,70.71836853027344,287258.0129699707,574.3615635179153,505.6840390879479,11.193242498762656,0.7979030404617333,-11.164767278099816,3.07024779151199,0.07128435219284662,175.91224051299892
59,120821 BSA #06.tif,86.0,605.6802585143926,699.6501126748586,3.029804731613678,0.11155524037901919,214.50826403625985,154.60587585949156,1523.0,149.29646455628165,618.3040052527905,689.2219304005253,1.2506875797671086,0.9492012042912106,53.650249282656254,36.2398610326814,70.50724792480469,1658259.9639434814,608.0324840495459,698.393399105086,149.65135192871094,227919.00898742676,65.0273208618164,1430340.9496765137,73.12863159179688,382609.00048828125,620.812292358804,663.8172757475083,25.52818015929156,2.5082871060135403,-25.404654653016905,3.043178249243498,0.09825561753177266,174.36126998766332
60,120821 BSA #06.tif,87.0,621.2020183143337,164.055129882265,2.8151716156284543,0.3206551106622351,94.20955536956409,79.8866938569194,714.0,98.08326112068522,631.4257703081232,167.88235294117646,2.659341692512392,0.4637745950256292,34.63385928559407,26.253155881735378,72.68155670166016,388919.0099105835,621.7043111804771,164.31080764889347,89.11204528808594,63626.00033569336,70.15160369873047,325292.9863510132,80.54812622070312,197504.00549316406,615.3089005235602,159.4869109947644,18.17242243423085,-16.11686978456305,-8.395441946412063,4.232153484011775,-0.8868861508636394,242.48453288546182
61,120821 BSA #06.tif,88.0,622.8620630273807,335.3507835371104,1.5355663107659279,0.9993794871686157,128.90848845598464,59.234306892082586,740.0,102.9116882454314,637.2932432432433,342.3391891891892,1.2533099660008324,0.9500231252749795,37.88584220079793,24.92665637697524,74.63147735595703,433384.9890060425,627.0451630767101,335.4753233268341,113.47297668457031,83970.00274658203,68.95895385742188,349415.01919555664,76.09208679199219,199132.99113464355,641.1803921568627,329.89803921568625,13.034267886607394,3.8871489136193986,-12.441149973502945,2.8387598106347185,0.2982253355106668,162.64895620072616
62,120821 BSA #06.tif,89.0,636.4920486435922,283.13914873713753,1.8188135789447402,0.9694010565208012,119.06131096775577,47.6362490519224,669.0,94.66904755831214,641.2825112107623,285.2645739910314,1.18796913253412,0.9276122613327199,32.90924391497639,25.896226918526583,79.17656707763672,338559.0008239746,635.8789191839531,283.93921295845036,99.0,66231.0,75.49986267089844,272328.00465393066,80.5597915649414,183918.00414276123,657.8032786885246,277.0081967213115,18.468988160541898,16.52076747776232,-8.256377269719906,2.0342499081126992,0.8945139459809792,116.55393420973319
63,120821 BSA #06.tif,90.0,652.3011280039235,386.54615007356546,1.5508152041178291,0.9998003840097262,248.9436751624843,58.07037149704874,799.0,105.49747468305833,707.2177722152691,399.1952440550688,1.9168986839210305,0.9407020673715586,38.231257729981195,26.637528176268518,73.80421447753906,752433.9665985107,658.1282677284653,387.79245222836823,113.48936462402344,90678.00233459473,70.4295425415039,661755.9817199707,70.50736999511719,315732.00283813477,686.938596491228,392.35526315789474,21.401642617337593,-20.27917572404101,-6.839980897174087,4.387080878456795,-0.9475523017851318,251.36121871812006
64,120821 BSA #06.tif,92.0,662.7574709463198,902.0170171555063,1.7116681483142342,0.9900939632197467,152.59299288370482,65.85192426538393,744.0,99.25483399593904,683.9180107526881,902.7486559139785,3.0594182119779143,0.082081990443992,33.3985266591133,28.389394393488846,73.68926239013672,532625.9885559082,662.7490678262045,903.0499468670324,111.6451644897461,83064.0023803711,69.33405303955078,449561.99990844727,65.4709243774414,206036.9990158081,667.2448979591836,902.1510204081633,16.68382025864385,-16.673112793504515,-0.5976355058152194,4.676560052655983,-0.9993582126291616,267.9471536566658
65,120821 BSA #06.tif,93.0,679.9925174251742,802.4296330463304,2.4537361349640383,0.6348825697313357,207.84365961025557,127.56757960158204,1534.0,150.0243866176395,694.3494132985659,799.9348109517601,2.2224127264156803,0.7951045359154516,55.20542803349166,35.66902456573478,68.63156127929688,1339139.0236816406,680.8985572072802,801.4245705636233,136.89373779296875,209994.99377441406,62.80698776245117,1129144.0259933472,68.22694396972656,322576.9910888672,684.9803571428571,775.4714285714285,26.196112130145263,-9.36905615570879,-24.46338238033161,3.507343562553167,-0.35765063568067834,200.95598343667493
66,120821 BSA #06.tif,94.0,680.92,575.8236298932385,0.6008254775476544,0.5653235769596475,152.38500853757526,62.534819589709386,743.0,101.49747468305833,687.9730820995962,576.6083445491251,2.9765514842780956,0.16429294101600841,36.02859993057785,26.27602853282257,73.52042388916016,516480.9778213501,680.7224370305975,574.2654482933544,125.73081970214844,93417.99903869629,67.34527587890625,423063.02307128906,63.8668212890625,193261.00122070312,671.7378640776699,564.7087378640776,20.129156551587293,-16.235218021926357,-11.899606685047502,4.079889322725663,-0.8065523252461422,233.76043907266833
67,120821 BSA #06.tif,95.0,703.5813522692189,95.74395389523515,1.597187650091385,0.9996517692399841,188.16349550650733,68.7774185919825,773.0,108.91168824543142,678.6830530401035,102.3764553686934,1.335811154370856,0.9725177937227901,41.92794269330906,23.886634019744744,54.189151763916016,526555.9876899719,699.3780585540759,95.94980970684979,80.90426635742188,62538.99789428711,51.88025665283203,464017.0155029297,64.45037841796875,229249.99603271484,708.8915662650602,82.75903614457832,36.01940321933535,30.208513224956732,-19.617419224115082,2.146749889092249,0.8386733406160568,122.99970831516342
68,120821 BSA #06.tif,96.0,689.1042449286251,222.34053343350865,0.8647662942991617,0.7609436519550324,100.38394216190505,70.04625186304644,664.0,94.66904755831214,682.769578313253,220.02710843373495,1.289476214207572,0.9606897804322753,32.4780252258999,26.05006275842479,84.39256286621094,449306.00469970703,687.3144716518364,221.89062687789612,127.51957702636719,84672.99914550781,78.24742126464844,364632.9830932617,82.86766052246094,189104.00131225586,679.0056497175141,205.84745762711864,14.670707395057521,-3.7639285957388893,-14.179650806616309,3.401054875701187,-0.25656081158069677,194.8660902700688
69,120821 BSA #06.tif,97.0,712.7303216974675,962.3997262149213,0.6563380066953687,0.6102198011731382,76.59436484260223,50.03375308413186,658.0,97.01219330881976,714.5683890577508,977.9984802431611,1.8006085907920313,0.9737091774357931,35.01117209725525,24.095115051655817,70.65742492675781,206460.99563598633,711.5902422249238,962.9085444708686,82.33282470703125,54174.99865722656,67.2641372680664,152286.00677490234,56.999412536621094,96728.003074646,697.6428571428571,958.1890756302521,26.055443610117738,-16.925531914893668,-19.80940461290902,3.8486465941177483,-0.6495967663479433,220.51120668034574
70,120821 BSA #06.tif,98.0,709.4108391608391,177.3068181818182,1.444948127167774,0.9920915612650232,81.78948539430598,38.64823213217939,679.0,96.66904755831214,718.7776141384389,180.69072164948454,2.0962946234851993,0.8650740814221228,34.670666135217054,25.006983832015447,93.20191955566406,213245.99194335938,710.9238672706639,177.96079645104714,125.98380279541016,85543.0020980835,79.36792755126953,127702.99542999268,76.72370910644531,129126.00242614746,705.3298429319372,170.1675392670157,17.075711343224352,-13.447771206501784,-10.523182382468832,4.048396328813147,-0.7875379793087133,231.95602343725
71,120821 BSA #06.tif,99.0,710.9575030858755,305.87938635161345,2.2691397919085423,0.7659083064652558,98.92514549924988,75.69017807385657,673.0,94.42640687119285,710.2838038632987,306.6508172362556,3.00101716391173,0.14011295059012716,31.975699166735335,26.834644621358002,59.937225341796875,339904.0049133301,711.6186187864809,304.2511562088119,87.03120422363281,58572.00044250488,56.28891372680664,281331.9908065796,76.40151977539062,181148.00338745117,718.1913043478261,284.96086956521737,23.086411455338354,7.907500484527418,-21.689947671038226,2.791997450953095,0.3425175237747456,159.96967035089642
72,120821 BSA #06.tif,100.0,711.0721547585428,494.3922620728608,1.2225336068676291,0.9399670044958124,145.85489282792523,66.09295225128187,775.0,103.7401153701776,705.101935483871,497.6309677419355,0.48232659347141493,0.4638416004628473,37.77022395007164,26.13274681748123,75.92346954345703,537690.0113067627,710.2523889229853,494.16838698878536,99.80000305175781,77345.0023651123,72.98953247070312,460344.9812927246,72.77823638916016,213313.01085662842,721.3234200743494,498.92193308550185,16.272773391079312,16.22148459047844,1.29096534356637,1.4913800330777982,0.9968481831972791,85.44978154543895
73,120821 BSA #06.tif,102.0,730.5012839325018,141.09519442406457,1.6889547453086462,0.9930274119976429,162.5701592225183,45.40482374005073,664.0,96.42640687119285,714.0376506024096,145.8222891566265,1.3653668137109058,0.9789734594542305,35.34673919860977,23.965498302330335,80.87545776367188,440932.99572753906,725.0263418705337,141.72959157060143,104.83734893798828,69611.99969482422,77.55242156982422,371320.99447631836,76.10137176513672,222216.00555419922,728.4338624338625,136.85714285714286,16.959503626793133,14.396211831452888,-8.96514629948365,2.127771292373736,0.8488580885533299,121.9123148221118
74,120821 BSA #06.tif,103.0,740.1534210526315,566.6186842105263,0.8516615249424215,0.7523759460776391,161.97801671758808,82.40032007484079,806.0,104.5685424949238,761.8746898263028,573.2295285359802,2.2928191938795015,0.7504703443108477,33.99828010736217,30.275254121796586,73.20276641845703,556341.0247802734,743.7314111309431,565.6616517567463,106.0893325805664,85508.00205993652,69.3012924194336,470832.98069763184,70.26011657714844,255255.00352478027,747.3150684931506,557.0650684931506,21.754823415532726,-14.559621333152108,-16.164460042829546,3.8748043402713095,-0.6692594582384284,222.00993513651937
75,120821 BSA #06.tif,105.0,780.6545827633379,663.7203222374221,1.9487865463714513,0.929408228234217,209.80672490569592,111.408969607508,1254.0,131.0538238691624,764.6355661881978,658.2248803827752,0.625373742453202,0.5854003234149523,44.88323273569769,35.665330975779156,66.13915252685547,870258.9689483643,780.8105529503285,661.3922303590081,113.41068267822266,142216.9960784912,61.15944290161133,728042.0083007812,65.740234375,316342.0078125,780.5216216216216,647.6864864864865,19.06369594667176,15.886055433423849,-10.538393896288653,2.1565158284275,0.8333145617650978,123.55925542205412
76,120821 BSA #06.tif,106.0,775.9140439932318,903.4510152284264,2.899516378765977,0.23971887720273966,163.22373428308396,96.82786785548372,784.0,104.9116882454314,781.2015306122449,873.3647959183673,2.4443443096262114,0.642110668390682,36.82501325709572,27.179609727767435,69.46912384033203,821125.0437927246,778.0203367331405,897.4328902420459,113.25,88788.0,66.35891723632812,732337.0106201172,68.398681640625,248424.01171875,796.0201342281879,849.4127516778524,28.165429810780864,14.818603615942948,-23.952044240514965,2.587552394153662,0.526127373716514,148.2558314539765
77,120821 BSA #06.tif,107.0,774.9299433466906,338.63603703191933,1.8843250496424564,0.9512511755715931,129.35077609798597,76.6421811469377,725.0,100.91168824543142,789.0358620689656,333.4565517241379,2.1568680685222184,0.8331197920670407,37.14741436402329,24.892310067146663,81.6064682006836,590586.0103683472,776.4461585611579,337.12329110408984,129.2055206298828,93674.00245666504,76.30712890625,496912.0234375,84.28878021240234,243425.99725341797,778.7860962566845,319.60427807486633,17.232039474795503,-10.249765812281112,-13.85227364927158,3.7786202211036564,-0.5948086311706146,216.49899105202948
78,120821 BSA #06.tif,108.0,784.1713589604765,177.89658906334597,1.8444055539496957,0.9628019268277164,102.62061096194499,47.123506150269066,589.0,92.42640687119285,789.6027164685909,186.90152801358235,1.780876071926678,0.9780142879521924,35.87182673248022,20.987791910472826,74.52381896972656,275290.9872741699,785.7008547319019,177.91895848393153,96.58573913574219,56889.00035095215,70.33880615234375,218401.99310302734,83.59335327148438,178638.9959411621,779.9124087591241,181.74452554744525,10.977100616278197,-9.690307709466765,-5.157002466137101,4.2233288411451,-0.8827747916509741,241.97891809349113
79,120821 BSA #06.tif,109.0,792.8710950716138,254.25115597158,1.5205055694005924,0.99873568636504,146.69261795356638,81.95188911470915,818.0,104.66904755831213,790.1259168704156,250.61491442542788,3.0867940471547843,0.05477118487960386,35.4036336705483,29.4453271715414,71.82948303222656,636912.0260467529,793.7070694224634,254.20508798703747,116.71760559082031,95475.00137329102,67.26760864257812,541436.9819641113,87.37787628173828,273317.99700927734,808.7269372693727,252.0959409594096,18.65988744544766,18.601020398957075,1.4810265339817192,1.491343225970099,0.9968452625096115,85.44767265351169
80,120821 BSA #06.tif,110.0,827.9231380864034,444.399416909621,1.377098916095431,0.981299235402698,115.3195324623528,46.28319273703375,761.0,107.05382386916237,819.7109067017083,434.946123521682,0.9017558097261104,0.7844171304484909,41.395074566674474,23.578588520097213,61.62364196777344,232506.00114440918,831.094616913112,443.33242582987106,89.1498031616211,67843.00020599365,54.66899108886719,164663.00115966797,72.53944396972656,181130.99159240723,818.1724137931035,425.8,9.274617830600459,-1.5384929086047805,-9.146123521682,3.3082450713938565,-0.16588208125716072,189.54848018582368
81,120821 BSA #06.tif,111.0,825.1813471502591,45.104598445595855,1.9396337909575097,0.9327471063950813,119.85485694886181,68.5079557647346,713.0,98.32590180780451,826.8765778401122,47.73913043478261,0.8267098857872882,0.7357069627907212,33.54507667962766,27.129185956456414,67.98202514648438,419856.9873046875,825.8846607297246,44.59786784548072,87.7741928100586,62582.99947357178,65.39886474609375,357273.99810791016,72.35521697998047,185157.00025177002,839.4651162790698,38.02325581395349,15.901871577798131,12.588538438957585,-9.71587462082912,2.2281061002152667,0.7916387940482078,127.66107584968762
82,120821 BSA #06.tif,112.0,824.841749281942,503.3227091633466,1.4899204353314943,0.9967313273472609,146.46892557495482,104.23270266273525,767.0,102.5685424949238,847.4211212516298,499.0782268578879,1.2651121009082802,0.9536412609408058,37.0297953261409,26.426689907069477,66.88224029541016,721860.0195083618,827.5954284764359,501.64602693042974,115.5501937866211,88626.99863433838,63.159088134765625,633233.0176391602,72.30815887451172,263274.00646209717,857.8230088495575,485.8274336283186,16.8458536979496,10.401887597927725,-13.250793229569297,2.476064513537976,0.6174746489216987,141.86804642783932
83,120821 BSA #06.tif,114.0,838.2281409168081,125.08828522920204,1.3125541877551794,0.9668403966591456,95.60317372491848,65.09292799615127,734.0,100.9116882454314,836.1675749318802,118.39373297002724,1.9717327642753952,0.9206959242787078,35.41853035018479,26.403155228789693,83.20967864990234,392084.00579833984,837.2695213270625,125.34054182267064,113.83650970458984,83555.99812316895,77.5585708618164,308527.99488830566,88.39633178710938,192704.00329589844,842.6872586872587,132.78764478764478,15.801613008914517,6.519683755378537,14.393911817617536,0.42530221312501926,0.4125960907725333,24.368021829637048
84,120821 BSA #06.tif,115.0,836.3877551020408,590.4717887154862,1.576605483314577,0.9999831268977154,114.0999759230442,68.57176526396078,731.0,100.5685424949238,836.0177838577291,593.7523939808482,0.8475494228564181,0.7496608113049892,36.78818267567751,25.334033353630854,80.00651550292969,466517.991897583,837.653020890941,589.1423417745939,124.44049072265625,90965.99871826172,73.63764953613281,375552.01263427734,78.08964538574219,196863.99601745605,845.24,582.48,14.56420738091242,9.222216142270895,-11.272393980848165,2.4558977725941653,0.6332109878054442,140.7125772852253
85,120821 BSA #06.tif,116.0,850.5819926997432,726.0471812897121,2.2035301651096573,0.8064138642610411,317.01375214027775,113.2757350641312,1600.0,170.71067811865476,856.62125,721.08,1.7950790088324908,0.974953894468568,86.33308932249663,37.431004034540955,69.1469497680664,1534439.9623031616,852.2952705873153,724.6530134772295,135.79937744140625,217279.00390625,63.96780014038086,1317160.9726905823,74.37841033935547,465831.9839553833,862.7507122507122,705.488603988604,16.75296800770183,6.1294622507122085,-15.591396011396,2.7670217540800413,0.36587321410118584,158.53866832967233
86,120821 BSA #06.tif,117.0,843.0169189670526,209.77275155832592,1.5481047248587527,0.9997425566477242,189.89982831684705,44.01060901074258,717.0,103.84062043356593,809.3807531380753,209.5857740585774,1.3268989710034973,0.9704041884870436,40.58501601863207,22.600976300713377,86.18343353271484,483919.97928619385,836.5030790213259,209.41650066126633,113.85216522216797,81632.00246429443,82.13311767578125,402288.01037597656,87.69050598144531,317615.0126647949,826.8755020080321,202.16465863453814,19.00366259855629,17.494748869956766,-7.421115424039272,1.971981564124163,0.9205987940075218,112.98622090192124
87,120821 BSA #06.tif,118.0,848.4580226335644,414.66935696113694,1.31517371634509,0.9675060575170716,236.1131467000034,90.23060747857274,796.0,104.42640687119285,877.9258793969849,421.41582914572865,1.540779292470342,0.999549522650883,37.93915238392421,27.54872087156582,85.3483657836914,972886.0215682983,854.4924451580143,414.2758761047029,253.1105499267578,201475.99774169922,72.75393676757812,771409.9915466309,78.00623321533203,362963.00315093994,853.8763440860215,407.4569892473118,27.807001995592927,-24.049535310963392,-13.95883989841684,4.186490699062299,-0.8648733622838931,239.86824802704334
88,120821 BSA #06.tif,119.0,873.0159217559423,783.3150233139997,2.3781226081545404,0.6914325062316589,186.3079330519438,62.89784820662621,748.0,103.25483399593904,887.8917112299465,771.2393048128342,1.418542377568089,0.988431740638672,37.53200803087361,25.633337874017855,70.61912536621094,620953.9693450928,877.9104587457364,779.0632575037764,135.27540588378906,101186.00360107422,64.60758209228516,519767.9979324341,75.28009796142578,266340.9865875244,896.6377708978329,752.6996904024768,20.499045397260865,8.746059667886357,-18.539614410357444,2.7007995147848773,0.426656924670991,154.74441350815405
89,120821 BSA #06.tif,120.0,882.4452939625626,174.1394674400211,1.4267534902870669,0.9896437554560948,123.56925611875792,40.48611623878041,710.0,100.42640687119285,868.8281690140846,170.45774647887325,1.4960107222171075,0.9972048597802213,37.90916831660869,23.90013625044859,87.54337310791016,332052.0141983032,882.8253436208787,174.9142483707371,117.2774658203125,83267.00073242188,80.69574737548828,248784.98915863037,91.55757141113281,212322.008102417,868.2828282828283,184.95454545454547,14.507052666004155,-0.5453407312562604,14.49679897567222,6.245585026560965,-0.037591421483856545,357.84566261204543
90,120821 BSA #06.tif,121.0,878.3405489530277,287.5906904357668,2.257925628266178,0.7730701409574763,121.96542853437198,75.55394363533895,789.0,102.32590180780451,882.7427122940431,279.5931558935361,0.11723819622632692,0.11696981158186688,33.679739512362445,29.953163030480724,75.43406677246094,533167.9839477539,880.8018954625934,285.43267225339855,100.74651336669922,79488.99904632568,72.25338745117188,453679.0198059082,83.6116943359375,221570.98999023438,900.0659025787966,277.01719197707735,17.513666427697913,17.323190284753423,-2.575963916458761,1.7184149507518724,0.9891241423530113,98.4579241302635
91,120821 BSA #06.tif,122.0,874.2909399224807,350.84253875968994,1.6709703463624945,0.9949867772443558,112.44674553103374,47.32992487888154,692.0,98.66904755831214,906.1199421965318,347.5895953757225,1.7968511343126776,0.9745582305574184,36.52182156297647,24.21854286957443,73.64002227783203,303986.0119628906,877.873497463699,349.6883540689374,100.303466796875,69409.9990234375,68.27008056640625,234575.99682617188,81.31444549560547,175070.00115203857,904.6164383561644,329.3835616438356,18.268009963994547,-1.5035038403674434,-18.20603373188692,3.223988405583977,-0.08230255202021339,184.7209288390734
92,120821 BSA #06.tif,123.0,895.5589061622027,81.7312230754823,1.5125067448390839,0.9983016432714797,146.9493164378379,48.58572983820501,722.0,101.25483399593904,875.9570637119114,84.7202216066482,1.288689950084671,0.9604711976237746,37.08511251160048,24.8209052687244,84.19441986083984,449514.0076370239,892.2327847408535,82.62985135056972,120.08586883544922,86701.99729919434,78.5817642211914,362812.0054092407,83.41800689697266,239076.00776672363,885.1549295774648,72.83568075117371,15.028075320085264,9.197865865553467,-11.884540855474484,2.4829480967932365,0.6120454994832485,142.26244669629267
93,120821 BSA #06.tif,124.0,906.6188442430054,840.3302536389784,2.181931657252515,0.8189970958566257,252.25826684920142,63.08225380955914,822.0,110.5685424949238,929.2347931873479,839.3783454987835,2.20022073079119,0.808366483807603,42.650751778292175,24.68031870101931,69.03181457519531,792002.0086212158,909.8239688788665,839.6565437966066,113.88807678222656,93615.99911499023,65.56999206542969,698385.9854888916,72.90116882324219,337095.0046386719,917.2813370473538,827.9610027855153,16.529997831910944,-11.95345613999416,-11.417342713268113,3.949926251164714,-0.7231371874059273,226.31410357966928
94,120821 BSA #06.tif,126.0,918.6047943699142,616.1816582361997,0.6403205573994338,0.5974525284052133,120.99758147507958,63.7225100094479,667.0,94.66904755831214,918.9415292353823,621.904047976012,0.599338010700149,0.5640959863675008,33.54554637711705,25.364263887091713,79.09281158447266,359635.01427459717,917.239148025081,614.0838377799714,104.22638702392578,69519.0001449585,74.77216339111328,290115.99395751953,79.91443634033203,214810.0048828125,911.4761904761905,601.702380952381,21.536913272870635,-7.465338759191809,-20.20166702363099,3.495568544550194,-0.34662993088223343,200.28132460141398
95,120821 BSA #06.tif,128.0,931.6695712791914,138.71714883234577,1.1713125209923947,0.9212618867713387,127.3979908662687,60.910318070613116,730.0,105.7401153701776,935.3301369863013,127.19041095890411,1.0469904390138223,0.8659218291195139,39.423496731218904,23.967577666369642,87.71697235107422,503319.98735046387,932.7599598664865,138.98212866566,123.19041442871094,89929.00253295898,82.54612731933594,413391.0056152344,88.85877227783203,241607.0018234253,928.7454545454545,138.3909090909091,12.9926595141966,-6.584682440846791,11.200498132004995,5.751716375428653,-0.506800200040027,329.54907326834507
96,120821 BSA #06.tif,130.0,946.5045998160074,218.528748850046,2.3468037697425976,0.7137157476019999,98.8451959725139,61.476452736454526,670.0,96.42640687119285,944.1074626865671,230.57910447761193,1.7756094435460557,0.9790990107144608,35.34150424282062,24.182775248767314,82.12971496582031,357100.0006713867,947.1546681601792,219.074096891627,118.9880599975586,79722.00019836426,75.41544342041016,277378.00090026855,73.56440734863281,173612.00134277344,954.0,214.3505747126437,19.00598518441287,9.892537313432854,-16.228529764968243,2.5941610372107715,0.5204958973421643,148.6344788094573
97,120821 BSA #06.tif,134.0,961.615414332625,752.8184276608074,2.206525232559369,0.8046391121334387,139.52546818681236,52.16156378154325,707.0,98.08326112068522,980.8302687411598,739.995756718529,0.6001458449162913,0.5647628383930958,34.52003440170013,26.09669594681285,78.77323150634766,407809.0195083618,963.54755044641,751.7675210699126,113.48373413085938,80233.00003051758,73.28321838378906,327575.9861755371,78.73350524902344,213603.9997406006,961.717299578059,747.3459915611814,20.47758634389759,-19.11296916310073,7.350234842652412,5.079521467626977,-0.9333604479610205,291.0351420411236
98,120821 BSA #06.tif,135.0,975.9878934624697,120.8541162227603,1.0825291375621675,0.8831470391477741,71.45308489581761,29.901249888016487,642.0,106.01219330881976,974.3691588785047,123.66510903426791,1.3258205451162208,0.9701431989951419,41.2982661353308,20.747070811410804,87.11985778808594,143922.00506591797,975.0709064632231,121.31854754658774,98.01869201660156,62928.0002746582,80.19207763671875,80993.99841308594,88.23043060302734,119464.00303649902,976.7631578947369,112.90131578947368,11.026807167371645,2.3939990162322147,-10.763793244794229,2.922742670244076,0.21710718070014526,167.46081960778204
