,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
48,120821 BSA #01.tif,68.0,450.1868550563581,986.9798380695348,1.7231541293788997,0.9884159842444671,132.71369732532452,62.41213505416443,666.0,96.32590180780451,465.1591591591592,993.3168168168169,2.1406201334413297,0.8419960416741074,34.812792840391104,24.410243421973917,75.84060668945312,477719.98153686523,452.41544837980405,987.9112660135644,108.63063049316406,72347.99990844727,71.96378326416016,405371.99112701416,84.29763793945312,228278.00354003906,458.476,978.416,16.33092030949217,-6.683159159159175,-14.900816816816814,3.5632064579151117,-0.4092334683229492,204.1566915722953
49,120821 BSA #01.tif,69.0,493.2707559780187,330.71320362394175,1.7038900863353814,0.9911560922008252,273.79907186321543,42.820102192283926,700.0,99.59797974644665,437.8157142857143,339.87142857142857,1.5785813777009101,0.9999696966442455,42.911376955410525,23.46694029852075,86.3987808227539,581722.991279602,490.17977628527666,331.7917840621739,148.17428588867188,103722.00012207031,79.23106384277344,478001.00816345215,81.10807037353516,385749.9826965332,473.39087947882734,328.53745928338765,37.336995571946275,35.57516519311304,-11.333969288040919,1.8792216961798438,0.952812743718538,107.6714719605209
50,120821 BSA #01.tif,70.0,457.46858770313287,826.7739989948064,1.5498891779936894,0.9997814535253929,132.0661100054822,60.78388432761386,643.0,95.11269837220809,458.5412130637636,833.452566096423,1.4036474714948741,0.9860631236944756,33.98275366858855,24.443455721716198,69.14977264404297,412754.9929122925,457.073954282807,827.4143692989788,99.69673156738281,64104.99839782715,65.46188354492188,348649.9917602539,79.89092254638672,218262.00039672852,461.8979591836735,820.9251700680272,12.969325185444129,3.3567461199098716,-12.527396028395742,2.8797902516148475,0.2588219565715917,164.99982730044815
51,120821 BSA #01.tif,71.0,473.79190152996665,403.5182330610836,1.9329680631385908,0.9351295704748134,229.60302477386503,58.04029313731523,1067.0,133.74011537017762,483.4020618556701,405.2361761949391,1.834212392207918,0.9655061372210212,54.453028137097746,25.39339680151277,85.15035247802734,740212.0140914917,481.6128541552961,401.178146260801,114.36176300048828,122024.001121521,81.06320190429688,618187.977722168,86.39363098144531,369159.9851837158,492.41052631578947,388.7263157894737,18.807655955413157,9.008464460119342,-16.509860405465417,2.642101882278216,0.4789785862457015,151.38128689811245
52,120821 BSA #01.tif,72.0,466.9304757998359,888.4362182116489,0.7716692636612251,0.6973326503938878,122.16907952325997,61.48526167749489,631.0,98.66904755831213,463.43423137876385,880.4833597464342,1.2401426569960343,0.9458303242878091,39.178468215146225,20.59397645303636,76.43560028076172,372699.98696899414,466.2554091762812,887.0596055808961,111.84786224365234,70576.00107574463,71.1717300415039,302123.9940261841,76.31071472167969,213670.00122070312,457.66379310344826,868.5775862068965,13.230472458078841,-5.770438275315598,-11.905773539537677,3.592905779990108,-0.43614755962792756,205.85833738159232
53,120821 BSA #01.tif,73.0,486.1220174310616,553.1280182883269,1.1114368912455748,0.8963366910459599,134.99225225570714,67.84313619294231,663.0,103.25483399593904,501.9668174962293,549.8763197586727,1.570828579123959,0.9999999994798936,43.35194496440981,24.324531889369382,57.18645477294922,400247.9969558716,489.3039540484899,554.087708120965,90.5671157836914,60045.9977645874,53.69349670410156,340201.9951171875,87.7898941040039,243178.00666809082,475.0755813953488,532.2383720930233,32.159536328894504,-26.891236100880462,-17.63794766564945,4.131877674163773,-0.8361823325393959,236.73915219391495
54,120821 BSA #01.tif,74.0,496.8301252102411,782.0883946925808,1.2726994767934294,0.9558971779627016,138.27037988736322,57.61766963738379,624.0,93.25483399593904,512.8205128205128,791.3814102564103,1.2011762815239568,0.932464675798209,33.34835483039377,23.84497139322862,78.40010833740234,419518.97971343994,500.67854376083085,782.3066797928103,101.85095977783203,63554.99890136719,75.3044204711914,355963.9955673218,80.16366577148438,217965.00723266602,515.0326086956521,777.2826086956521,14.271284932004011,2.212095875139312,-14.098801560758147,2.9859618871507787,0.15500327305347136,171.0830139206582
55,120821 BSA #01.tif,75.0,503.7759287925697,65.2873452012384,1.2157928359397228,0.9376452754260113,112.0734746063085,69.60621301316652,662.0,95.01219330881975,503.2039274924471,72.47129909365559,1.0886859877448116,0.8860184377470401,32.603057510189736,25.97255395071086,79.23954772949219,409509.9826660156,506.7778149495739,66.4938560718908,122.30664825439453,80967.00114440918,72.91233825683594,328542.99618530273,87.39289855957031,236223.00480651855,495.6857142857143,50.994285714285716,22.754903504948647,-7.51821320673281,-21.477013379369872,3.478319675718243,-0.33039969627196053,199.29303721596847
56,120821 BSA #01.tif,76.0,508.6473192326611,169.0850959173635,1.6612735088826804,0.9959097311892852,68.88169704833723,40.97872598409588,584.0,88.42640687119285,520.0753424657535,171.62842465753425,2.47953331840033,0.6147424095539356,31.117247636896025,23.907767932396847,108.10182189941406,219771.0039215088,508.71090817259784,169.20700183372693,116.45376586914062,68008.99926757812,104.73567962646484,151761.99977874756,89.02633666992188,135231.00540161133,502.3974358974359,166.48717948717947,18.41034444381368,-17.677906568317553,-5.141245170354779,4.429367180301005,-0.9602159602319529,253.78404534500953
57,120821 BSA #01.tif,77.0,514.5259016393443,242.27239344262296,1.3449535938792152,0.974605741867366,155.60770553565735,65.54145833846444,731.0,101.49747468305833,520.1668946648426,230.671682626539,1.3002973261177388,0.9636376772136055,36.75720482862966,25.342662666978942,73.56681823730469,560946.9890594482,517.2655634132993,241.84920143970822,111.63475036621094,81605.0025177002,69.53031921386719,479342.0206604004,81.26956176757812,252341.98928833008,529.2633928571429,246.16517857142858,17.9664881364398,9.09649819230026,15.493495944889588,0.5308930063175518,0.5063036316958716,30.417928635007865
58,120821 BSA #01.tif,79.0,530.507672216781,119.98922624877571,1.5994887118165184,0.9995884017595036,133.0137139889948,68.71126135232791,658.0,96.18376618407356,543.9240121580547,124.31155015197568,1.5496819606649188,0.9997771000526879,36.75381580804965,22.819985599018096,84.70665740966797,518912.983291626,531.8183645428039,119.7350654155899,99.56534576416016,65513.99751281738,82.91861724853516,453398.99911499023,83.87590026855469,255485.99221801758,540.4965986394558,108.74829931972789,15.936183354082491,-3.4274135185988825,-15.563250832247789,3.3583573530644446,-0.21507116493616737,192.41970242731918
59,120821 BSA #01.tif,81.0,539.9479112944817,887.0484785972151,0.24268263606959128,0.2403075142715715,121.01359663856995,84.29047829835193,700.0,98.91168824543142,527.2614285714286,889.7771428571428,0.5194041193635432,0.49636293301468337,34.61262658871105,25.77103973055256,82.41026306152344,639174.0003051758,539.2218550817148,886.4949872804589,157.8828582763672,110518.00079345703,74.92290496826172,528656.0174560547,82.15787506103516,230534.99742126465,542.5432098765432,876.2870370370371,20.38420454408269,15.281781305114578,-13.490105820105782,2.2940030548841324,0.7496873999702242,131.43669323497855
60,120821 BSA #01.tif,82.0,559.4977064220184,295.36222149410224,1.6424747969773654,0.9974321981436599,181.1348417317245,43.81869030195234,679.0,97.25483399593904,531.5360824742268,298.6097201767305,1.3668543690849295,0.9792758191367954,35.05636155182044,24.730626750247033,90.95216369628906,555172.0072021484,556.9722338302364,295.0755765780695,159.2857208251953,108155.00444030762,82.39944458007812,447016.9868469238,82.20709991455078,266351.00372314453,541.6796536796537,288.8528138528139,14.074418560397111,10.143571205426952,-9.75690632391661,2.3367670049086198,0.7207097871857485,133.88688708669002
61,120821 BSA #01.tif,83.0,533.9642712959225,440.36092046830845,1.8669975558903595,0.9564522069284419,229.9453391221027,90.27155558198716,1446.0,144.4680374315355,599.0491009681881,436.50138312586444,1.1035742626596594,0.8928229355502626,49.08043563553597,37.86379506676396,77.69068908691406,1154639.0212097168,542.8195886333305,438.1505604782101,111.9177017211914,161832.99668884277,74.00164031982422,992806.0065307617,90.20758056640625,409362.00061035156,601.9676923076923,407.0615384615385,29.584161797601617,2.918591339504246,-29.43984466432596,3.0427780766311447,0.09865384591497404,174.33834178589876
62,120821 BSA #01.tif,84.0,540.525993883792,35.75496941896024,1.225206806645939,0.9408759153346569,166.96432385262483,47.121918677461814,643.0,94.08326112068524,548.6205287713841,44.889580093312595,1.0107468625282057,0.847228835241175,34.84547960401573,23.94738003277972,89.34346008300781,467444.9831542969,541.880174138134,37.30731315983699,112.01710510253906,72026.99858093262,86.16648864746094,395418.01640319824,85.48741912841797,265010.9992980957,555.8252427184466,32.95631067961165,13.939541669616233,7.204713947062487,-11.933269413700948,2.5984202056938246,0.5168544359508228,148.8785111877714
63,120821 BSA #01.tif,85.0,554.3578456758156,665.5680994303469,1.5117837290936984,0.9982592619190197,90.26485405576294,28.43163413072609,560.0,93.59797974644667,544.6196428571428,666.6053571428571,1.4023731710449026,0.9858503157159862,37.6487644223121,19.024598113800316,99.14810943603516,191454.9993209839,553.0001462484657,664.9109085685932,121.74464416503906,68177.00073242188,89.91830444335938,123277.9953918457,89.21725463867188,145780.99407958984,557.2411347517731,666.9007092198582,12.624947148230207,12.621491894630253,0.2953520770010982,1.5473998704833285,0.9997263154008182,88.65948179778493
64,120821 BSA #01.tif,86.0,562.6639580159133,495.4670729642797,1.6004219155163137,0.9995611943419447,183.78357533863888,44.29583911489478,679.0,96.42640687119285,558.1354933726068,500.9160530191458,1.5955611455214873,0.9996933675485777,34.18851454574257,25.32265340027848,83.98391723632812,496092.99911499023,562.761780553243,496.40743771833104,158.05154418945312,107316.99850463867,74.36418914794922,388775.9808654785,82.70541381835938,281032.99615478516,560.984076433121,488.1751592356688,13.05545096327553,2.8485830605142155,-12.74089378347702,2.9216321394046436,0.218191088804758,167.39719087766346
65,120821 BSA #01.tif,87.0,573.5165916760405,812.6560742407199,2.7524998045316993,0.3793492266805581,76.08486645772146,62.83751039906318,717.0,99.49747468305833,572.0669456066946,802.3152022315202,2.172687716730607,0.824266180195798,35.43426468527673,25.802837191693875,79.1850357055664,281581.98696899414,574.3572529494073,810.3132515572728,100.14923095703125,71806.9985961914,73.89045715332031,209775.00785827637,90.59282684326172,171763.99969482422,569.787610619469,785.3451327433628,17.122459706972034,-2.2793349872256385,-16.970069488157378,3.2751085872297603,-0.13311960000101616,187.6498994953189
66,120821 BSA #01.tif,88.0,569.2200168918919,551.4272240990991,1.0433629722112405,0.8641017519811601,170.90853172568075,61.29225970477061,683.0,97.01219330881975,580.9707174231332,563.5944363103953,1.4305006797320021,0.99017469742525,34.749624750453066,25.16608946412954,85.0450439453125,604159.9921875,571.7591978945975,552.4430647510593,130.68228149414062,89255.99826049805,80.19062805175781,514904.0227203369,83.73149108886719,290632.005569458,574.8928571428571,543.0992063492064,21.377437562733594,-6.077860280276127,-20.495229961188898,3.4298813053802206,-0.2843119182287498,196.51772302910808
67,120821 BSA #01.tif,89.0,570.1424778761062,608.8486725663716,1.427787649312188,0.9897916748355188,158.80159956622626,37.95210858597803,641.0,96.18376618407356,582.8065522620905,614.4633385335413,1.4983980091862272,0.9973803863326526,36.880599475462006,22.164465420574633,97.0174789428711,438519.00482177734,573.1857935460037,609.6805702831576,152.11231994628906,97503.99708557129,87.91312408447266,341015.00832366943,93.66114807128906,271710.99055480957,575.15,604.1722222222222,12.826919640943467,-7.656552262090486,-10.291116311319115,3.78124029632649,-0.596912780029494,216.64911030430466
68,120821 BSA #01.tif,90.0,575.968031496063,192.80551181102362,1.4390098117324515,0.9913287181376532,96.91558118332112,86.59975938433254,712.0,99.01219330881975,567.6221910112359,197.27808988764045,1.3426708205129627,0.9740920265925379,34.45106440453699,26.486516716671638,74.91653442382812,475719.9935913086,576.4272029765408,191.36872740267384,114.27809143066406,81366.00109863281,69.94572448730469,394353.9946594238,87.40437316894531,207935.0037689209,574.2795698924731,183.28673835125448,15.494470348581531,6.65737888123715,-13.991351536385963,2.6974746679197086,0.4296615974257302,154.5539138152526
69,120821 BSA #01.tif,92.0,593.5041542040545,899.2625456962446,0.07778253267022484,0.0777041240860019,112.72597947025925,38.11867272980882,673.0,103.74011537017762,594.3283803863299,922.9955423476969,1.1568261405056262,0.9155310456917468,33.910130443536715,25.72774324441145,85.4297103881836,257057.99855804443,593.2846400423251,901.2335581853123,94.569091796875,63644.998779296875,82.79666137695312,193413.0009765625,86.38668823242188,185644.9930114746,591.9942528735633,905.4022988505748,17.747404542492493,-2.3341275127665995,-17.593243497122103,3.273494164333945,-0.1315193727160503,187.5573998770394
70,120821 BSA #01.tif,93.0,605.1344672657253,122.96566110397946,0.7211514736565124,0.6602499191358489,76.38554338369111,55.91099567138467,648.0,94.18376618407356,606.016975308642,123.50462962962963,1.8267040916516613,0.9674339175076158,34.880547933268716,23.683284778875485,81.56578826904297,254158.9962463379,603.9177916186325,121.25415192851719,98.31944274902344,63710.99890136719,77.16693878173828,190448.00491333008,91.24943542480469,162423.99505615234,598.525641025641,111.78205128205128,13.911827071049274,-7.491334283001038,-11.722578347578349,3.7102328510450704,-0.538486731091606,212.58068337567317
71,120821 BSA #01.tif,94.0,612.8863342434258,711.5502227331513,1.2159480172458734,0.9376992041707853,139.66215873070016,66.40138087194737,764.0,103.49747468305833,620.5091623036649,727.6034031413612,1.095562886863178,0.8891859363376077,37.50116606888423,26.009725714836364,69.34545135498047,482574.9959793091,615.0159830078226,711.0476133243537,109.79581451416016,83884.00228881836,64.35690307617188,398691.01455688477,78.0215835571289,235001.00967407227,621.8969696969697,703.6878787878788,23.955757438722767,1.3878073933047972,-23.915524353482397,3.0836280975436234,0.057932102412320344,176.67887557720496
72,120821 BSA #01.tif,95.0,635.2130177514792,965.6045945005221,1.2473991189661082,0.9481612945878936,100.26700206204073,38.638718763911136,636.0,97.25483399593904,634.6556603773585,968.0471698113207,1.3303295690027284,0.9712269194937332,37.58085489008054,21.580580905732592,89.4267349243164,256923.00943756104,633.646952588908,965.3723878360443,96.42453002929688,61326.00109863281,87.43719482421875,195597.00482177734,83.16825866699219,165088.9934539795,625.7743902439024,955.5731707317074,15.312661826789391,-8.881270133456042,-12.47399907961335,3.760315433869037,-0.5799951852863569,215.45020399860084
73,120821 BSA #01.tif,97.0,652.0245610135586,229.18993109579907,2.274802855729517,0.7622549786657231,144.1683482987227,86.65072900809817,950.0,115.49747468305833,651.9557894736843,245.35263157894738,1.7084099482461514,0.9905461790510194,41.72616129444968,29.14842734245119,91.0682373046875,819431.9992675781,652.8149608509309,229.647283728241,147.23052978515625,139869.00329589844,84.4387435913086,679563.0084228516,89.74746704101562,301371.99432373047,652.2847222222222,226.12152777777777,19.233916662095137,0.328932748537909,-19.23110380116961,3.1244901159132534,0.01710170394915697,179.0200967721708
74,120821 BSA #01.tif,98.0,648.4506046087155,52.607118412046546,1.3151639354465579,0.9675035843917553,125.80872265445913,47.264848964563484,671.0,97.49747468305831,669.3308494783904,56.96423248882265,0.8578665842165402,0.7564489189133516,35.09214410390407,24.43197869674132,85.04129791259766,372736.0087509155,650.8386740212912,54.093165135645606,111.59910583496094,74883.00001525879,80.24057006835938,297852.99609375,85.45677185058594,216462.00309753418,650.3373493975904,54.66265060240964,19.132441676357313,-18.993500080800004,-2.301581886413011,4.591799585942283,-0.9927379057044766,263.0907366444118
75,120821 BSA #01.tif,99.0,663.5387295319939,427.21333178492625,1.3892885348947526,0.9835726351968788,111.68694202063905,106.70493768847628,1262.0,134.32590180780454,638.4968304278922,429.23137876386687,2.522555910170005,0.5802509173191069,47.74434633219729,33.82786276817127,76.07804107666016,655108.0117111206,660.3939991573908,426.4035594131044,114.8787612915039,144976.99674987793,69.41502380371094,510131.0099334717,92.2086181640625,280221.99060058594,621.5223880597015,403.23880597014926,31.044251225432003,-16.974442368190694,-25.992572793717613,3.720108802611942,-0.5467821480031355,213.14653371913053
76,120821 BSA #01.tif,100.0,659.9933174224344,158.32124105011934,1.7813797240227525,0.9779091333658142,100.04973691435676,54.95234833045314,686.0,96.08326112068522,647.9970845481049,162.42857142857142,0.4528559756143078,0.43753541166351656,34.208778523299095,25.571454351230724,95.27947235107422,399220.989151001,658.0432617522625,159.30275210973372,143.00582885742188,98101.9985961914,85.935791015625,301119.01171875,90.67708587646484,194320.99503326416,664.161403508772,159.13333333333333,16.496781551759994,16.16431896066706,-3.2952380952380906,1.7718994690128094,0.9798468210268888,101.52236129590557
77,120821 BSA #01.tif,101.0,658.3197214904027,824.610274745954,0.8948217191259655,0.7800975507305199,154.73994801377216,44.78583550726337,670.0,98.5685424949238,654.2373134328358,835.8880597014926,0.9549705194736033,0.8162967118807231,38.314239335972424,22.312927757329806,87.96311950683594,467436.0170593262,656.163671604241,824.5172815101961,127.91641998291016,85704.0013885498,82.19896697998047,381732.0026550293,98.43452453613281,281129.0020751953,662.3929824561403,823.3684210526316,14.94176325323567,8.15566902330454,-12.519638648861019,2.5642127714852365,0.5458304274455968,146.91856957964785
78,120821 BSA #01.tif,102.0,671.2690605854323,360.1135125936011,1.4170165769714322,0.9881991774912258,137.64956917336477,57.72007807421559,630.0,93.25483399593904,677.2587301587301,367.7015873015873,1.2735956704477558,0.9561600074988577,34.502883672530125,23.258818019399587,89.47225952148438,525738.9969482422,672.1864651471548,361.0672006451871,181.7015838623047,114471.99783325195,78.39630126953125,411266.99645996094,82.80362701416016,223901.00744628906,684.3731343283582,355.5634328358209,14.069454165802842,7.114404169628074,-12.138154465766434,2.6114422257978975,0.5056631256470712,149.62461798046928
79,120821 BSA #01.tif,103.0,675.7388207360507,634.7249703205382,1.3761128159229465,0.9811089454167489,101.61131993086853,33.8822044183468,709.0,105.01219330881975,676.9732016925246,635.2990126939351,1.4679952167068986,0.994720617746122,41.82498644013845,21.695644215128883,126.04273986816406,318510.0036468506,675.593438196603,634.2755863238203,167.00140380859375,118403.99530029297,110.06930541992188,200105.99725341797,105.85555267333984,209593.9942932129,669.9559322033898,629.0101694915254,9.422930537133185,-7.017269489134833,-6.28884320240968,3.9816799618487106,-0.7447013921498941,228.13345718574178
80,120821 BSA #01.tif,104.0,679.7545897877224,522.8055077452668,1.7179928178387613,0.989186142829098,177.02532924739623,51.863631735821215,711.0,100.08326112068524,699.0942334739804,527.6736990154711,1.9094144770595438,0.9432145943327346,36.732382242688544,24.671748588366626,81.05349731445312,565104.9832763672,682.6780580600066,522.8195839711204,143.288330078125,101878.00268554688,73.9861068725586,463227.01512908936,87.70942687988281,278302.01148986816,687.5910652920962,518.4054982817869,14.77235333521969,-11.50316818188412,-9.268200733684239,4.0341769066502025,-0.7786957108897946,231.1413105601985
81,120821 BSA #01.tif,105.0,681.6968630900029,597.7056581647611,1.552472485777284,0.9998321231224986,109.4580314440211,45.427945681362296,677.0,97.7401153701776,691.9542097488921,604.7282127031019,2.071288846715187,0.8773463288316853,36.2079015441571,23.855483511920422,86.58399200439453,295337.99672698975,681.757995923315,598.4275406483418,95.81684112548828,64868.00144195557,84.2977294921875,230469.99243164062,92.78829193115234,202927.99445343018,677.6632124352332,597.720207253886,15.916806984921582,-14.290997313658977,-7.008005449215943,4.256467725491801,-0.8978557902472036,243.87763630432923
82,120821 BSA #01.tif,106.0,682.3543502824858,764.2054237288136,1.3594247050285166,0.9777440666704945,134.430396150744,49.2299203759585,657.0,95.49747468305833,693.1385083713851,774.2237442922375,1.148233442068852,0.9120408996642494,34.85837917351183,24.062420410918378,79.04270935058594,349763.9888763428,680.8867779416978,766.5238560858179,108.72602844238281,71433.00068664551,73.86703491210938,278330.9875488281,97.67046356201172,265565.99042510986,712.925925925926,774.8703703703703,19.797980168761498,19.787417554540866,0.6466260781328401,1.5381293025276221,0.9994664802100723,88.12831738023374
83,120821 BSA #01.tif,107.0,685.8454239363331,796.865625956535,1.2179288401550628,0.9383855973292853,149.7043397568566,31.332757949953635,680.0,104.91168824543142,693.7823529411764,804.2323529411765,1.2540903809706467,0.9502664655272434,41.77299631677697,20.88021273619715,99.14661407470703,323911.9881820679,685.8441027192571,797.378494776359,121.52647399902344,82638.00231933594,93.2640151977539,241274.00731658936,103.8642807006836,272436.00827789307,679.0598006644518,790.4252491694352,20.18389605860378,-14.722552276724628,-13.807103771741254,3.9590674221500928,-0.7294207339345097,226.8378540969389
84,120821 BSA #01.tif,108.0,705.7368292682927,476.8509756097561,1.9096988883718367,0.9431200792902169,117.67755648837066,50.51999320154916,660.0,95.49747468305833,694.1742424242424,476.94242424242424,2.2613632730635045,0.7708850086860923,33.95725827372541,24.777110368778693,79.24609375,324908.984375,703.2766713141218,477.27943824270795,103.84242248535156,68535.99884033203,74.52703857421875,256373.0126953125,84.54179382324219,197236.00498962402,702.1968085106383,487.1276595744681,12.965360981465397,8.022566086395955,10.185235332043874,0.6671749841626544,0.618769203407803,38.22631078922764
85,120821 BSA #01.tif,109.0,711.7168523993632,308.8112349329088,2.049633931584185,0.8875310933233357,95.68882540243276,62.11336851955684,621.0,90.18376618407356,708.0547504025765,317.4219001610306,0.9912064229508976,0.836687322081097,29.512183777365852,26.863580536931135,73.0627670288086,321256.9866256714,709.2706400171825,309.0333626971552,89.00482940673828,55271.99906158447,70.4409408569336,265984.99267578125,82.46318054199219,178038.00679016113,716.0301204819277,305.421686746988,14.40873519380446,7.975370079351251,-12.000213414042605,2.5550205517683753,0.5535093796977085,146.39189418551476
86,120821 BSA #01.tif,110.0,716.444251476207,557.3346648141716,1.7545866706713364,0.9831580434771933,172.49984133219007,46.28464828736777,712.0,101.25483399593904,677.4522471910112,567.9761235955057,1.5138290549963913,0.9983778037485227,38.07490850611776,23.829629482084123,77.93209075927734,448732.97859191895,707.5221612852185,559.6915782882025,126.24859619140625,89889.00048828125,71.11454772949219,358844.0078430176,85.41956329345703,262835.9962539673,693.5377777777778,559.7333333333333,18.074509275882612,16.085530586766595,-8.24279026217232,2.0443424447867136,0.8899566976476659,117.13219396573523
87,120821 BSA #01.tif,112.0,717.1756561869051,255.87308912604558,2.2368000683044693,0.7862970209589265,108.45965142343839,43.435700091056425,663.0,98.08326112068522,717.3861236802413,259.95022624434387,1.9106545805567163,0.942801926598069,37.23159417029985,22.772106031918995,94.00519561767578,325916.01320648193,717.9429208753176,255.84745149056812,128.84616088867188,85425.00466918945,85.76712036132812,240491.00549316406,87.21930694580078,189701.9926071167,723.5248226950355,243.2836879432624,17.761112705448664,6.138699014794156,-16.66653830108146,2.7886870373122754,0.3456258127854205,159.7799976208349
88,120821 BSA #01.tif,113.0,725.5070235004328,115.05352506490912,1.3348551377053675,0.9722947613429465,253.9750622705006,80.50208506255281,1358.0,162.61017305526644,707.9432989690722,118.72091310751105,1.1763259336096137,0.9232002319501479,67.19993995505506,27.630344470975125,82.20404815673828,1234787.0073623657,723.2741144829027,115.5428644778411,124.5,169071.0,78.0001449584961,1065715.9805679321,91.09398651123047,439073.01498413086,722.8896247240618,103.61368653421634,21.25137520988061,14.94632575498963,-15.10722657329471,2.361548242695958,0.7033109908125138,135.30674742301463
89,120821 BSA #01.tif,114.0,739.855068566819,670.8866630814736,1.5157432846786336,0.9984849639871907,213.41429261905938,46.413746368415374,1238.0,136.3259018078045,732.4111470113086,670.7584814216478,1.601635180107561,0.9995245202481241,52.63251312049866,30.116139952027225,71.41785430908203,531206.0003509521,739.6234549308555,669.9184685413945,95.43861389160156,118153.00399780273,66.62145233154297,413053.0044555664,86.85810852050781,334838.0083465576,718.4033149171271,655.7541436464088,20.526799849276212,-14.007832094181481,-15.004337775239037,3.892656464245127,-0.682416752588709,223.0327864955634
90,120821 BSA #01.tif,115.0,737.48011402199,720.6996063526537,1.26452128517075,0.9534632910243898,159.25900748811887,64.90663794256729,1153.0,127.63961030678928,770.4353859496964,738.3347788378144,2.5218473683650826,0.580827834822676,39.90970392531602,37.59946502532879,84.25016784667969,620670.9865264893,740.8956081402224,722.8341681824993,109.2246322631836,125936.00099945068,79.6161880493164,494734.99253845215,93.49408721923828,308436.9937362671,749.7077464788732,723.2112676056338,25.658441691231367,-20.727639470823192,-15.12351123218059,4.082052523503023,-0.8078292407721214,233.8843813474505
91,120821 BSA #01.tif,116.0,738.665333019534,193.94304542245234,2.108679071336918,0.8587953153300592,104.71948710890506,54.22484988738535,600.0,90.66904755831213,735.35,199.17666666666668,0.8171989731953092,0.7292320441450749,33.38948724222939,22.900715358329368,70.51447296142578,299615.99561309814,740.7943334134359,193.98443007049022,98.41166687011719,59047.00012207031,65.92737579345703,240568.9942703247,80.22679138183594,175455.9927520752,751.3260869565217,183.09782608695653,22.666373085036728,15.976086956521726,-16.078840579710146,2.359400027660017,0.7048364948633264,135.18366376796865
92,120821 BSA #01.tif,117.0,762.9370851370851,780.0992784992785,1.0230299666931768,0.8536898894532864,90.37376395413891,54.883524804760896,645.0,96.08326112068522,758.5131782945737,785.7720930232558,1.05974019046629,0.8722284392763523,35.41650161516426,23.216948906132014,103.74949645996094,359492.00523376465,763.8525530470775,782.3172560168238,113.93488311767578,73487.99961090088,101.41986083984375,286004.0075683594,109.39891815185547,221861.0060119629,766.7164179104477,776.1990049751244,12.607027999204375,8.203239615874054,-9.573088048131467,2.433102756183183,0.6506878239971989,139.40651905094455
93,120821 BSA #01.tif,118.0,763.0123555840821,845.97946084724,1.4140429073416414,0.9877393190333067,123.22772684878176,68.26241778076009,623.0,93.49747468305833,756.1653290529695,858.330658105939,0.9980684122930982,0.840425774388141,33.01726502841411,24.02916230726277,87.20747375488281,543476.9764404297,762.2250214820499,847.1919253252668,158.12039184570312,98509.00411987305,79.3310775756836,444968.0141220093,96.42007446289062,259370.00030517578,760.6303317535545,842.3412322274881,16.601144208719685,4.465002700585046,-15.989425878450902,2.869282140996444,0.26895752753233854,164.39775691135702
94,120821 BSA #01.tif,119.0,766.7088347921225,416.50382932166303,0.7753901773352962,0.6999947729730676,112.01795126777597,87.65899239877484,669.0,97.25483399593904,778.4484304932736,428.4529147982063,0.28270891933969944,0.27895805306141935,34.64009440472484,24.65421628937705,77.14988708496094,564119.9743652344,770.0666170318372,419.01193894915974,148.13751220703125,99103.9956665039,70.00090026855469,465015.9804840088,85.94375610351562,235314.00421142578,787.6463414634146,413.390243902439,17.648955230518187,9.197910970141038,-15.062670895767269,2.5933843219090997,0.5211589496377788,148.5899763007883
95,120821 BSA #01.tif,120.0,776.2413382702989,330.5427135678392,0.3307128424922834,0.3247173251893964,139.1965026776572,78.98604925877613,779.0,102.66904755831214,770.8228498074454,345.18613607188706,1.438549248810347,0.991268092556841,36.23862371362417,27.388254291755814,78.70457458496094,595163.9930114746,775.3086090556552,329.87751443299663,116.8408203125,91018.9990234375,74.32478332519531,504145.0052947998,84.47393798828125,264150.00408935547,777.7927631578947,324.14144736842104,22.16886588751353,6.9699133504492465,-21.044688703466022,2.821767075299651,0.31440098856725923,161.67534418364397
96,120821 BSA #01.tif,123.0,779.188961779806,623.3626640045636,1.4864862053252277,0.9964480064792364,142.93326867566043,63.57864075619171,704.0,99.25483399593904,784.2357954545455,634.2116477272727,1.5668583626808017,0.9999922462293382,36.699445551520306,24.440536873132448,81.36993408203125,570565.9777832031,777.7862561035884,625.0148747033647,115.70028686523438,81453.001953125,77.53852081298828,489112.9892883301,95.66461944580078,265277.98972320557,784.8637992831541,618.2293906810036,15.994590620011754,0.6280038286085983,-15.982257046269183,3.1023190445833784,0.03926351374213134,177.74978795768547
