,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
48,120821 BSA #09.tif,70.0,584.7833250947438,161.1283023013127,1.223024217905961,0.9401343199059407,273.27600429837423,90.12234511237462,1638.0,150.95331880577402,589.8479853479854,172.66178266178267,1.1775607015676335,0.9236740732192883,49.73129375553424,42.23959386912774,77.16938781738281,1405023.0439910889,584.5172463368928,161.5363684437906,132.05860900878906,216312.00155639648,71.74307250976562,1188710.9684143066,82.1604995727539,419757.9923171997,587.2008928571429,150.29464285714286,22.523233375680704,-2.6470924908425104,-22.367139804639805,3.259392106664969,-0.117527197214086,186.74941149015697
49,120821 BSA #09.tif,71.0,577.0419008062546,333.18714879061815,1.7464557665941594,0.9846115109684486,173.478304696646,62.3381488255281,770.0,102.32590180780451,556.2675324675324,341.84935064935064,1.0402056358507599,0.8625083060420157,35.92250176413924,27.340529008704504,73.68409729003906,603178.0204162598,573.9279731687827,333.9242081110385,107.3337631225586,82646.99760437012,70.19026184082031,520530.98181152344,80.5215072631836,269586.0063171387,577.0085106382978,334.6085106382979,21.96856707994013,20.740978170765402,-7.2408400110527396,1.9066762104799497,0.9441206654622614,109.24449975849855
50,120821 BSA #09.tif,72.0,584.340943355589,87.3172517768684,1.8189336297376224,0.9693715791826956,101.019348800821,60.73107605492444,780.0,106.66904755831213,583.7102564102564,98.76794871794871,1.6352904322981465,0.9979209759674785,40.424068788594674,24.62389144908524,76.34374237060547,354463.9958267212,585.6166916809606,88.27316173151576,91.40384674072266,71295.00045776367,73.30287170410156,283168.99339294434,85.59484100341797,189079.0037765503,589.0646766169154,83.27860696517413,16.388701098126244,5.354420206659029,-15.489341752774578,2.8087678359045207,0.32671412911858005,160.9305426294228
51,120821 BSA #09.tif,74.0,609.3156349400539,486.95742598482997,1.9409632904993124,0.9322669559590321,178.79094601384884,127.85614934125448,874.0,110.8111831820431,596.4610983981694,508.84553775743706,0.5832940574777478,0.5507763146053127,40.24827811886257,27.68537928966359,70.24402618408203,861262.0050430298,608.7924510776047,489.8025722718522,104.41761779785156,91260.99795532227,67.62105560302734,770000.9601516724,82.53923034667969,389255.0103149414,609.9375,489.0078125,23.982258932873254,13.476401601830617,-19.837725257437057,2.5448729198221827,0.5619321198870919,145.8104777029458
52,120821 BSA #09.tif,75.0,614.5589994562262,269.9226481783578,1.0626798913059714,0.8736624722716969,148.1552661279152,67.72579701178844,782.0,106.66904755831213,617.2915601023018,274.8618925831202,1.7768692698109227,0.9788420050481638,39.31757230558804,25.459516844030528,80.5217514038086,592318.003326416,615.6737630799672,270.868080997032,145.7570343017578,113982.00082397461,72.76178741455078,478335.99046325684,75.6328353881836,224326.98976135254,611.3309608540925,261.729537366548,14.42177162944914,-5.9605992482092915,-13.132355216572194,3.567673923016685,-0.41330561884905986,204.41265846773743
53,120821 BSA #09.tif,77.0,614.4773767158109,666.1209964412811,2.319124701129399,0.7328272908983036,109.30711348432133,49.38578771817698,692.0,98.08326112068522,625.5072254335261,661.9624277456647,2.04140423775078,0.8912928089355552,35.78969884213934,24.66091522819692,79.6598892211914,313382.004196167,617.1393187866565,663.0641996030404,101.7052001953125,70379.99853515625,74.954345703125,243001.98876953125,80.08092498779297,183064.99452209473,628.4113475177305,647.6737588652483,14.580808738000318,2.9041220842044595,-14.28866888041648,2.941077407231221,0.19917428013686056,168.51132265562788
54,120821 BSA #09.tif,79.0,663.2581812916304,524.9300608166811,2.180787077403904,0.8196533164855438,163.3924554313234,54.63951785882558,829.0,109.49747468305833,677.021712907117,503.2641737032569,1.8306408094532975,0.9664299469319774,41.01900735756607,25.789785346030264,78.37141418457031,541232.9863586426,665.7291850275205,523.1364735705324,109.47647857666016,90756.00074005127,74.12818908691406,450477.00508117676,82.27214813232422,246980.9886932373,680.485342019544,518.4332247557003,15.559461316513644,3.463629112426929,15.169051052443365,0.2244867078221157,0.22260597857272174,12.862140914993674
55,120821 BSA #09.tif,80.0,669.1064777972306,132.9116664014006,1.091617567503786,0.8873738554833573,155.67363102896917,58.22026264025529,789.0,107.49747468305833,682.2053231939163,142.0494296577947,1.1976066713862974,0.9311691762441174,41.50761774250358,24.26142993762694,75.5260238647461,474530.0079421997,670.5859608454682,133.4900722820475,111.84790802001953,88247.99942779541,70.3097915649414,386281.9948577881,83.42157745361328,250514.99709320068,676.5720524017468,126.70305676855895,16.347626759667,-5.633270792169583,-15.346372889235738,3.4933973966623566,-0.3445925745055565,200.1569269907422
56,120821 BSA #09.tif,81.0,667.1107928095681,890.1941559836712,1.551988542429652,0.999823138837193,224.3433817090043,84.11238843925616,1742.0,161.19595949289334,638.9529276693456,904.6079219288174,1.4158999019130705,0.9880275154116415,60.06377073095741,37.21729945810935,76.83076477050781,1072787.9684906006,661.8874167123421,890.8655260871673,113.54190826416016,197790.004196167,71.59790802001953,874998.0339126587,69.31363677978516,294375.01540374756,645.5894568690096,889.3642172523962,16.62570455890331,6.636529199663983,-15.243704676421203,2.7309781687246417,0.3991728095583188,156.4735230102884
57,120821 BSA #09.tif,82.0,667.7154232300502,240.11389994806993,1.2713073559587171,0.9554873838196906,134.92835301052074,64.39233937113887,693.0,98.32590180780451,649.0115440115441,238.64935064935065,1.056570321194744,0.8706736807929302,36.20615111857756,24.403522980595156,75.4853744506836,436079.0082015991,666.0159443587056,239.0218561315725,93.2352066040039,64611.99817657471,73.0658950805664,371467.0105895996,87.40438842773438,246829.99291992188,656.7704081632653,228.98469387755102,12.393771154961566,7.758864151721241,-9.664656771799628,2.4651418362047934,0.6260293218836103,141.24222311566476
58,120821 BSA #09.tif,84.0,705.0898218960119,681.7763178155315,2.0952983556543088,0.8655734239347797,383.63042701762663,70.1193148182181,1358.0,140.95331880577402,753.0103092783505,665.3151693667157,0.9974807026011938,0.8401071337064299,49.56544742036515,35.17424763392697,74.15218353271484,1444706.9917678833,708.1160221415138,681.2804568677248,149.02503967285156,202376.00387573242,68.54239654541016,1242330.937385559,77.55504608154297,507210.001373291,729.8031496062993,667.5374015748032,23.313313278698583,-23.20715967205126,2.222232208087462,4.807854228136445,-0.9954466529326694,275.46975578634635
59,120821 BSA #09.tif,85.0,700.9739046391752,424.06846005154637,0.8865951608151994,0.7749242006712702,139.63055515562772,58.617737872560824,738.0,100.42640687119285,690.4769647696477,422.9634146341463,1.4858342041498849,0.9963928894872017,36.84369195816052,25.516406151026107,78.14594268798828,485130.01220703125,698.7226722734113,423.1355348051038,129.44985961914062,95533.99639892578,71.22412872314453,389595.9841156006,80.96337127685547,221030.00358581543,682.3446601941747,407.7281553398058,17.26984375939884,-8.132304575472972,-15.235259294340494,3.631899089849721,-0.4708962448514966,208.092489465794
60,120821 BSA #09.tif,86.0,726.0544527896996,536.9565450643777,1.938282480173982,0.9332334444955704,117.76548992882361,42.346178709346205,875.0,112.5685424949238,714.9245714285714,542.8697142857143,2.0195687292784466,0.9009803863431265,41.888707968268015,26.62518320132767,89.66764831542969,334280.9929199219,725.7269572605084,538.16751475555,94.80685424804688,82955.99746704102,88.09148406982422,251325.0040512085,87.3742904663086,200523.99662017822,720.820809248555,553.4190751445087,12.085306572812637,5.896237819983526,10.549360858794444,0.5096649843089922,0.4878848363886629,29.20165256650658
61,120821 BSA #09.tif,87.0,707.1888162672476,373.21653352699104,1.1248298536704786,0.9021942179375189,182.40816264563887,68.75941289290225,781.0,104.5685424949238,687.3008962868117,364.68373879641484,1.0737184362671788,0.8789797470894112,37.987026014503115,26.198120323021882,72.08738708496094,595585.9920959473,705.4138814545674,371.9095025739356,96.93213653564453,75703.99863433838,69.49365234375,519882.01318359375,82.2590560913086,286096.9970855713,700.2432432432432,355.85135135135135,15.668931447943942,12.942346956431493,-8.832387445063489,2.1696402251156166,0.8259878473161468,124.31122796093867
62,120821 BSA #09.tif,88.0,709.3809872564816,106.7356086128607,0.9750189363567294,0.8277125144973032,186.01631635960825,53.455930397122216,752.0,102.91168824543142,724.0132978723404,117.61037234042553,1.1155894540085696,0.8981700961647203,38.18843335213163,25.096390071924052,84.27083587646484,575316.9965286255,711.6334403468002,108.08337664278997,126.92021179199219,95443.99926757812,78.99143981933594,479872.9969024658,86.12666320800781,284907.00189208984,709.174074074074,100.5925925925926,22.57891473212981,-14.839223798266403,-17.017779747832932,3.8587116586471395,-0.6572159899762663,221.0878923984067
63,120821 BSA #09.tif,89.0,714.6664657121327,783.0826676714394,0.9746807313777096,0.8275226826341296,185.35186513541788,101.35482298110091,826.0,105.74011537017762,726.5665859564165,768.0726392251815,0.5177059160899298,0.4948879820780001,37.789203302878285,27.859469650525057,74.2792739868164,985685.9658050537,715.9244830503832,779.6524501717586,210.91525268554688,174215.99871826172,65.2097396850586,811470.0006408691,71.83187103271484,287111.98851776123,706.2421652421652,772.8119658119658,20.86967402395363,-20.324420714251232,4.739326586784273,4.941479140019533,-0.9738734151249047,283.12589927505485
64,120821 BSA #09.tif,90.0,728.4159265837774,304.2384547069272,0.06006769266120826,0.060031577192974306,101.14110457028765,91.10759804886094,776.0,103.1543289325507,726.2783505154639,311.38273195876286,2.2587217037801035,0.7725649289935921,36.32444651083012,27.21776720448344,80.31527709960938,542610.0120849609,727.8212104458082,304.1741656069737,121.3865966796875,94195.9990234375,74.9856185913086,448413.9991760254,82.03087615966797,220498.9951171875,725.6644951140065,289.86319218241044,21.52829325887011,-0.6138554014573856,-21.519539776352417,3.1701104095597414,-0.02851389072398762,181.63394705826207
65,120821 BSA #09.tif,91.0,728.2295535361517,614.5574871592256,2.046872422825518,0.8888000667377608,195.30434334938568,52.854069776330405,772.0,104.91168824543142,739.9093264248704,614.5077720207254,1.8579839410707881,0.9590442927892922,38.08317383309741,25.845404872597364,70.52851104736328,535522.9843826294,729.1236734930152,614.4183517794754,91.52201843261719,70654.99822998047,68.15247344970703,464868.02140045166,83.28302764892578,296321.01237487793,743.6622950819672,601.311475409836,13.719585197217905,3.752968657096744,-13.196296610889362,2.8645125835427536,0.27354825988892006,164.12448139911544
66,120821 BSA #09.tif,94.0,790.920462697274,235.1734218077475,1.3322786571138696,0.9716892613712316,157.7689702079478,96.46602440963719,937.0,114.91168824543142,783.3810032017076,232.69156883671292,1.3420218210091794,0.9739450489279577,40.71287513879692,29.458655952704,73.26497650146484,817051.0179443359,789.8813342129193,234.15959346478985,98.54322052001953,92334.9976272583,70.94625854492188,724716.031036377,84.22195434570312,314568.9994812012,785.6276849642005,214.34844868735084,18.480195771578057,2.2466817624929263,-18.34312014936208,3.01971877330914,0.1215724005450339,173.0171410270359
67,120821 BSA #09.tif,96.0,790.9546177193236,707.359011417835,2.0201607788278304,0.9007233619401759,134.88625755230316,69.0000393947256,777.0,104.08326112068522,801.2844272844272,712.1119691119691,1.6195855532955874,0.9988100417637495,38.380453892105145,25.79394075210295,78.12313842773438,540533.9947814941,794.6129734669789,706.7338613297221,138.91505432128906,107936.9972076416,70.4325942993164,432596.99418640137,81.12326049804688,221142.00811767578,806.8421052631579,697.1004784688995,16.00726821922571,5.5576779787306805,-15.011490643069578,2.7870119801555417,0.3471971546060287,159.6840239153109
68,120821 BSA #09.tif,97.0,803.303306430617,363.6064826868003,0.5164799799566884,0.493822324941905,153.587626235705,72.48774251993376,790.0,106.5685424949238,795.6278481012658,372.90253164556964,0.47622735258190674,0.4584295781568929,39.73840754412891,25.394106250394668,71.55402374267578,549678.0103912354,802.9967872099666,365.16737253446564,106.94683837890625,84488.00231933594,67.49710083007812,465190.01892089844,76.12311553955078,247324.0023880005,790.8798283261802,345.2703862660944,28.037103096736963,-4.748019775085595,-27.63214537947522,3.31176045617108,-0.16934773035229084,189.74989689692316
69,120821 BSA #09.tif,98.0,806.3267804154302,551.8944732937686,1.6685989609395366,0.9952211334960553,160.6955224582553,44.356961860178046,784.0,105.49747468305833,788.7614795918367,549.9272959183673,1.7559830452201914,0.9829018872889205,38.41210852590117,26.01814067387252,75.29395294189453,405984.9942626953,803.0923999655159,552.0735396627954,106.50765228271484,83501.99938964844,69.98329162597656,322483.0078125,78.17337799072266,227250.00981903076,797.1320754716982,562.6509433962265,15.230170075372879,8.370595879861412,12.723647477859117,0.5818927856314182,0.5496061986462404,33.340000745791016
70,120821 BSA #09.tif,99.0,806.2488119484046,116.8499660556687,1.1022033403314029,0.8922046226061366,156.0143156414734,76.3626799909382,846.0,108.91168824543142,792.9669030732861,113.16903073286052,1.0712130609445913,0.8777822786750434,39.86645402350442,27.077634074398784,74.78694152832031,660966.9892272949,803.9251672171227,115.31052231049357,133.10638427734375,112608.00109863281,68.61348724365234,548358.9900512695,77.11585998535156,250935.00839233398,764.6413793103449,92.43448275862069,35.10351515362813,-28.325523762941202,-20.73454797423983,4.080501666999163,-0.8069141691074663,233.79552381514895
71,120821 BSA #09.tif,100.0,836.3659950579738,454.37046188937467,1.5112170624727657,0.9982256805813886,213.06864009580147,71.26382782073006,896.0,113.25483399593904,802.3504464285714,455.7622767857143,1.738726944681451,0.9859327592818228,43.17235498045197,26.46986144707415,73.45304870605469,772872.9784851074,832.5466732567963,453.58772527957376,99.03236389160156,88732.998046875,71.07209777832031,684140.0132141113,76.19175720214844,317872.0110473633,796.3857142857142,439.72,17.115276042340078,-5.964732142857201,-16.04227678571425,3.4975665967463097,-0.34850341461636597,200.39580455949826
72,120821 BSA #09.tif,101.0,840.2387717189379,851.935307616654,1.4049865225320468,0.9862850196849176,160.23142567117088,83.03756606445467,808.0,105.49747468305833,840.2883663366337,847.0123762376238,1.4405942504379166,0.991535677474543,38.216579724534476,26.933024781572488,63.98743438720703,585549.0120773315,840.514484697267,851.6189610092409,91.47277069091797,73909.99871826172,61.32554244995117,511639.0006599426,66.25242614746094,225457.00617980957,824.7230320699708,832.6909620991254,21.15141919019456,-15.56533426666283,-14.321414138498426,3.968587934495624,-0.7359002309347947,227.38333927314005
73,120821 BSA #09.tif,102.0,851.4884377520839,317.79147620328047,2.97773179441869,0.16312855524021697,120.9423234768155,92.14805368696322,829.0,107.1543289325507,847.8431845597105,333.27382388419784,2.4216884199678077,0.6593126712362588,38.12439806794845,27.70116446383394,78.03199768066406,580401.9987487793,851.2281108610928,319.7955468795766,112.07840728759766,92912.99964141846,73.76138305664062,487488.9806213379,82.75267791748047,246933.99090576172,841.3394160583941,311.7226277372263,22.51117633718764,-6.503768501316358,-21.551196146971563,3.434683738302976,-0.2889128672752816,196.79288216697665
74,120821 BSA #09.tif,103.0,849.5033162307597,177.76598673507695,1.5634553114891023,0.9999730548681476,232.09414928397973,46.817742655202295,817.0,113.25483399593904,876.4859241126071,181.8298653610771,1.7558326833254339,0.9829295623228482,44.92950241642697,23.263107346345123,85.35990142822266,682110.9723129272,858.7591227820692,178.49118252014702,168.8824920654297,137976.99601745605,75.84806060791016,544133.9868011475,84.5110092163086,337875.01484680176,862.4673913043479,172.89492753623188,16.623849615239266,-14.018532808259238,-8.934937824845235,4.144946556346312,-0.8432783700959546,237.48794398592818
75,120821 BSA #09.tif,105.0,855.756826169235,802.7491213841579,1.0998490821648121,0.8911388941678446,249.4745420154183,40.96162435167582,703.0,101.25483399593904,890.8378378378378,821.8819345661451,1.2276217111909578,0.9416912233565944,38.384775188218775,23.356765936271294,75.90415954589844,561538.9723205566,859.2393297705057,804.2042422699046,100.2261734008789,70458.99990081787,73.35025787353516,491079.9764633179,71.74859619140625,294240.99298095703,865.1158798283262,806.0042918454935,30.22777964402508,-25.72195800951158,-15.877642720651579,4.159360608529676,-0.8509377239223017,238.31380834171625
76,120821 BSA #09.tif,106.0,866.2459016393443,708.4151000150399,2.478749615982889,0.6153603487030507,131.6834426656674,72.45297362913709,812.0,105.1543289325507,872.7549261083744,721.7463054187192,2.5060859373113127,0.5935853811197637,36.550300308802775,28.46821864276799,77.78131866455078,517167.98780059814,868.3346185378832,707.7753457290474,100.47413635253906,81584.99871826172,74.62446594238281,435583.0077056885,88.88700866699219,252527.9916229248,876.0859106529209,695.7010309278351,26.257413835743755,3.3309845445464816,-26.04527449088414,3.0143910853531266,0.12685882034627766,172.71188699259366
77,120821 BSA #09.tif,107.0,869.5962560080951,944.9443460662787,0.9074022995196119,0.7879067500517831,140.24965531658518,80.7521547900051,824.0,109.9827560572969,865.2876213592233,959.129854368932,1.129656542176353,0.9042655963889255,41.250246204029324,25.63311893939375,57.41474914550781,453921.00674438477,867.6959118436909,945.0711885988972,88.52669525146484,72945.99688720703,53.794830322265625,380974.98834228516,65.95289611816406,208609.01042175293,872.0553505535055,941.4206642066421,18.95831149262207,6.767729194282197,-17.70919016228993,2.7765602817553954,0.3569795335895797,159.08518570823887
78,120821 BSA #09.tif,109.0,901.1557474183172,571.7216861350939,2.1150394708268565,0.8555194136471288,160.3240151758351,59.81073364045622,813.0,107.7401153701776,879.6223862238622,590.0824108241083,2.3971197954636043,0.6775842206624724,39.70738249613464,26.16315179309768,72.78889465332031,429964.0007171631,900.7851192192835,573.0801904345481,84.27921295166016,68519.0001296997,70.95504760742188,361445.01251220703,72.84603881835938,237041.0103149414,913.0688524590164,563.6688524590164,42.61856601441935,33.44646623515416,-26.41355836509183,2.2392414280440787,0.7847862883006916,128.29908313777312
79,120821 BSA #09.tif,110.0,906.2457712881306,242.5652739627006,1.0066990654781494,0.8450715967831615,115.06116952051421,78.3115937161334,750.0,101.25483399593904,896.756,253.72,1.181016817108998,0.9249928652370226,35.98472665922798,26.586446508085913,77.45670318603516,535768.0159378052,905.9980681936958,243.22232757462186,106.14800262451172,79611.00196838379,73.9674072265625,456157.00036621094,89.42857360839844,228490.005569458,903.422480620155,237.2015503875969,17.812948701896694,6.666480620155085,-16.51844961240309,2.7580057208720974,0.37424913369032753,158.02208767890735
80,120821 BSA #09.tif,111.0,907.6026431718062,775.8616740088106,1.7733872595644335,0.9795485499790757,91.86718896112609,32.618113877763754,654.0,108.18376618407356,902.7278287461774,769.6376146788991,1.7072005418750045,0.9907113605829387,39.180550672750506,21.518398385074427,92.65946960449219,210336.99600219727,907.3386422740649,775.2436375911038,119.61467742919922,78227.99903869629,81.75061798095703,132108.99865722656,76.57223510742188,136222.00625610352,907.2374100719425,777.6187050359712,9.167012982506234,4.509581325765112,7.981090357072048,0.5143117358675552,0.4919357411591889,29.467891819258075
81,120821 BSA #09.tif,112.0,918.5555996297766,333.43514478381593,2.4276579103801548,0.6548126766585946,147.57724503579024,66.5859747259144,900.0,111.39696961966999,908.67,348.5311111111111,1.1040130647188318,0.8930204894682062,38.7607487630737,29.63402365179282,81.01864624023438,612744.0215148926,918.2750626689123,335.5736702440171,101.94666290283203,91751.99661254883,78.19180297851562,520991.9832458496,89.76116180419922,265333.9942932129,926.25,330.0302197802198,25.521351453977715,17.58000000000004,-18.500891330891307,2.3817119154046886,0.6888349949532179,136.46204076870802
82,120821 BSA #09.tif,113.0,926.1746427384513,905.4042871385842,1.2763006590076706,0.9569486501049733,149.25123131928981,55.44794185917863,722.0,103.25483399593904,919.5692520775623,908.5886426592798,1.3330493819447014,0.9718710661457183,38.904707042280776,23.695079089915836,72.77118682861328,437937.0023345947,925.1344120273008,905.4156602433684,108.31163787841797,78201.00254821777,67.92597961425781,359735.9880371094,69.63095092773438,204714.99572753906,900.0643564356436,897.1732673267327,22.599817432560442,-19.504895641918665,-11.415375332547114,4.182880511552586,-0.8630554516700297,239.66139951948597
83,120821 BSA #09.tif,114.0,922.9549021555578,615.4812754544552,2.012366458431857,0.9040817672172746,200.95599476883794,67.69167657963031,857.0,110.08326112068522,941.6931155192532,611.4819136522754,1.5355301392804,0.9993782124564075,39.600794976708904,27.61303417690855,77.54842376708984,780679.9820632935,924.9459150996568,614.8864541169237,107.0291748046875,91724.00280761719,74.80521392822266,688956.0202789307,82.1376953125,320337.01171875,949.7514792899408,593.8047337278107,19.427298235797668,8.058363770687606,-17.677179924464667,2.7138741624098004,0.4147959058886986,155.4935356356829
84,120821 BSA #09.tif,115.0,926.6538580725131,404.03145336225595,1.8592962953336591,0.9586717346165274,144.9451793752752,58.595091967749184,807.0,108.5685424949238,948.4411400247832,405.5353159851301,1.9855284168370646,0.9152243062490096,40.61121045505345,25.36342871914186,83.4454574584961,538556.9824371338,926.5139623103961,404.5399354200205,108.26145935058594,87366.99769592285,79.89906311035156,451190.0093841553,86.4557113647461,243027.00464630127,935.1279069767442,395.2906976744186,16.798642163090577,-13.313233048039024,-10.24461831071153,4.056520198409055,-0.792518402308159,232.4214868784102
85,120821 BSA #09.tif,117.0,941.168806466952,103.04612458392772,1.593166658666079,0.9997497945604764,93.38691122063922,31.44720121971295,678.0,99.25483399593904,950.5619469026549,101.42035398230088,1.6542416842852643,0.9965204559022762,37.181153881995186,23.243372361178373,94.80218505859375,199368.99517822266,942.4488210303507,103.20105934222472,106.18289184570312,71992.00067138672,89.38736724853516,127376.9983291626,83.6572036743164,150331.99500274658,929.0764705882353,101.62941176470588,21.486493376395025,-21.485476314419543,0.20905778240499728,4.722118864055547,-0.9999526650553133,270.5574812694934
86,120821 BSA #09.tif,118.0,950.7888678650268,140.63733837906022,1.564794702302541,0.9999819903057848,138.58512850199926,69.27821228626877,829.0,106.5685424949238,968.2002412545236,160.88178528347407,0.665700674948669,0.6176103540898374,37.94253605607005,27.84136779096079,95.20072174072266,603762.9772796631,956.6725420405027,146.75384546585332,218.45718383789062,181101.00540161133,76.66642761230469,422662.01542663574,87.9490737915039,255580.00843811035,982.5623003194888,153.67731629392972,16.067766304214683,14.362059064965251,-7.2044689895443526,2.035748715395428,0.8938429146307653,116.63980954133703
87,120821 BSA #09.tif,119.0,961.6779835390946,524.0943930041152,1.3365079113268563,0.9726797825679802,108.71206567767165,52.8867522035397,836.0,106.66904755831214,953.3181818181819,520.7308612440191,1.6012175116200573,0.9995373114414368,37.63152076675906,28.387929271891576,88.61316680908203,344527.99255371094,958.9991002182696,523.5037964983978,102.7093276977539,85864.99795532227,84.75196838378906,258663.00750732422,85.10916900634766,194899.99702453613,935.7829457364342,512.6744186046511,19.29742916670648,-17.535236081747712,-8.056442639368015,4.281710004542075,-0.9086824949719701,245.32391235920142
88,120821 BSA #09.tif,120.0,957.1659983961507,824.6319165998397,1.0907060061580363,0.8869532109721459,49.88588256724038,32.71246281084371,603.0,90.66904755831214,955.4494195688226,823.2421227197347,0.8625023244015527,0.7594727987259079,30.66238082672111,25.151356566899985,80.91980743408203,100906.9998703003,959.8860039442259,825.2455528357794,83.1326675415039,50128.998527526855,78.84782409667969,50777.99871826172,57.52754592895508,61612.00168991089,970.4149659863946,832.2312925170068,17.457741927886637,14.965546417572,8.989169797272098,1.0298934077603716,0.857244108624744,59.008545613015244
