,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
49,120821 BSA #08.tif,72.0,507.4579388399173,400.0935901621504,1.0937191204273615,0.8883408174184009,142.42251326818268,84.61988327067513,859.0,106.91168824543142,505.36903376018626,403.40162980209544,2.840191162167998,0.29685881189034496,36.99123386130438,29.57048812408213,80.73664093017578,741888.9935073853,506.16951322906795,399.23204684258695,119.07799530029297,102287.99796295166,76.7828369140625,639601.0314941406,92.14386749267578,285645.9892272949,491.817843866171,385.2230483271375,22.67367574932093,-13.551189894015238,-18.178581474957923,3.7821742064832655,-0.597661801458067,216.70261941473228
50,120821 BSA #08.tif,73.0,512.3193552614337,764.8296422487223,0.7655948312829031,0.6929659768130444,186.7474720612821,57.28305303676251,705.0,98.08326112068522,525.7843971631206,791.8992907801419,0.7527095845852371,0.6836188282349014,34.756669670420095,25.845115789973086,79.51946258544922,606813.018989563,514.7253602015778,767.6646545146527,103.12340545654297,72702.0008468628,77.11680603027344,534110.9985656738,85.04889678955078,288741.0046005249,515.3376068376068,767.957264957265,26.121945345026504,-10.446790325513803,-23.94202582287687,3.553026472075502,-0.39992390258571686,203.5734213481827
51,120821 BSA #08.tif,74.0,519.8970576046415,695.6652300041442,0.8291601060310353,0.7373642868194682,193.01402796555266,85.39665538503405,921.0,112.5685424949238,480.90228013029315,672.2453854505972,0.44929762801732553,0.4343329780566713,39.615293842379295,29.617261971708277,79.36444091796875,957531.979675293,513.5426147637886,690.7676829599428,130.7361602783203,120408.00361633301,75.11880493164062,837123.9621582031,87.07917785644531,335428.99310302734,500.53653846153844,666.776923076923,20.381564732629457,19.63425833124529,-5.468462373674129,1.8424287316577836,0.9633341987630725,105.56339037763229
52,120821 BSA #08.tif,75.0,519.9758418058017,579.1660292883126,0.507607427117803,0.4860877467715512,267.01654337202854,56.408361244828484,1445.0,146.12489168102786,543.3453287197232,628.3868512110727,0.7269866044947912,0.6646211054374135,51.84184031380574,36.0560404835082,85.2972640991211,914471.9684066772,523.9530833092757,587.19444225739,112.59722900390625,162702.99591064453,81.04452514648438,751769.0152587891,94.55445861816406,439300.01473999023,536.2586750788644,601.4574132492114,27.846279621651995,-7.086653640858799,-26.929437961861254,3.3989149599638657,-0.25449193706108375,194.7434821298067
53,120821 BSA #08.tif,76.0,528.846523178808,141.0495033112583,1.2038839608750995,0.9334394358031329,119.72982790330947,66.94904581396727,671.0,96.66904755831214,513.3785394932936,143.73025335320418,1.2961260194698307,0.9625146723561409,34.35320386972807,24.898145233349354,79.62814331054688,480953.9855957031,526.9204435351405,140.8491581315469,122.7585678100586,82370.99900054932,74.23784637451172,398582.9971847534,83.80570983886719,214375.00576782227,510.0145631067961,129.66990291262135,14.457170941816738,-3.363976386497484,-14.060350440582823,3.376430886520525,-0.23268566167169855,193.45523961524108
54,120821 BSA #08.tif,77.0,522.7474317213731,903.3573039338512,1.1190192791833997,0.8996727265362459,115.73823162116975,46.15428285062955,651.0,95.01219330881975,524.9185867895545,910.4623655913979,1.2710084484784572,0.9553991538759258,33.734308461633766,24.639704403473832,74.03533172607422,295475.0089187622,524.1486521702344,904.341683729588,126.6605224609375,82456.00012207031,63.77814483642578,213019.0037536621,69.90084838867188,157207.00802612305,523.6916666666667,899.8666666666667,10.666497489405655,-1.2269201228878046,-10.59569892473121,3.2568734100480405,-0.11502558586887789,186.6051008041331
55,120821 BSA #08.tif,78.0,530.9516098663152,339.2197326303898,1.212040107753466,0.9363342516365851,103.983583259746,71.56445824959691,721.0,98.08326112068522,534.3883495145631,347.5242718446602,0.9196021702303705,0.7953605437900223,33.27200775856511,27.597947906386047,89.9764633178711,477864.9966812134,530.8707082544233,341.51468510981135,164.07212829589844,118296.00450134277,78.33747100830078,359568.9919281006,92.32872009277344,220203.99742126465,518.9320987654321,332.5308641975309,21.533647161895413,-15.456250749130959,-14.993407647129288,3.9421899188803393,-0.7177720816602476,225.8708443908638
56,120821 BSA #08.tif,80.0,567.2236733001658,857.1123548922056,1.6066517988737168,0.999357261424952,169.64801366776285,51.94184542865799,725.0,99.84062043356595,539.2331034482759,863.111724137931,1.3618457399072084,0.9782491366993189,35.90974794063884,25.730972772046318,95.74543762207031,461875.9910888672,562.7863149416727,857.0767673574726,121.36689758300781,87991.00074768066,91.21370697021484,373884.98487091064,79.66057586669922,274590.0050125122,549.0,849.9583333333334,16.38303872639487,9.76689655172413,-13.15339080459762,2.502884156427971,0.5961590346477416,143.40469877348406
57,120821 BSA #08.tif,81.0,563.3902656843045,105.11364143782095,0.7701705836082712,0.6962576922908628,179.1268358959349,33.61220283016031,662.0,96.32590180780451,569.6722054380665,112.71752265861028,0.7723432189225146,0.6978155478283694,35.90552331097808,23.494743034550627,76.56128692626953,342918.00414276123,565.9489090686403,108.19218880315411,104.1646499633789,68956.99827575684,71.7739028930664,273960.9873428345,76.04898071289062,234459.0075378418,553.6204379562043,91.84671532846716,26.329638013153986,-16.051767481862157,-20.870807330143123,3.7972070085598784,-0.6096463412768104,217.5639355279777
58,120821 BSA #08.tif,83.0,583.5441436138905,615.5894643908181,0.6837195416739287,0.6316808818137503,111.07481936608153,48.0145205652856,702.0,101.74011537017762,576.8547008547008,617.025641025641,0.5469104484888199,0.5200508200868019,39.20836679925847,22.84787035465651,104.93966674804688,356584.9876098633,583.7449079462119,614.4289496193054,124.78917694091797,87602.00221252441,99.7711410522461,268982.99627685547,96.984375,223452.0,587.8630952380952,612.5,11.902360000996175,11.008394383394375,-4.525641025640994,1.9608418952875335,0.9248917342840428,112.34796489240898
59,120821 BSA #08.tif,84.0,580.1485605217115,271.49960235406394,0.2247187140832978,0.22283215745507373,153.49619164848988,113.17622706431997,1622.0,153.29646455628165,603.9377311960543,276.0110974106042,2.942734124808128,0.19755048381860557,53.27263114991793,38.99539635077198,82.5935287475586,1038531.0304718018,584.0543594750662,271.5775427021437,135.11221313476562,219152.00970458984,74.81546783447266,819379.0037231445,89.51982116699219,334267.0122375488,623.4923076923077,261.8989010989011,24.115048137788815,19.55457649625339,-14.112196311703087,2.1959265924504403,0.8108868945449433,125.81732586795461
60,120821 BSA #08.tif,87.0,592.1641865699637,559.6671251719395,0.9873533982839805,0.8345708887986789,154.67770999323736,66.86632384050215,851.0,117.25483399593904,590.4982373678026,571.2561692126909,1.5464689889307872,0.9997041049096916,45.31593355638511,24.599092076602144,62.892459869384766,502951.00157546997,587.9721364506681,558.3966986843649,79.53349304199219,67683.00257873535,60.91072082519531,435268.0110168457,70.28266143798828,233479.00129699707,582.8563049853373,547.9824046920821,24.4962700323727,-7.64193238246537,-23.27376452060878,3.458851205122769,-0.3119631018259626,198.17757601727325
61,120821 BSA #08.tif,88.0,611.1690901537183,946.0211882010802,1.7259109837661262,0.9879938235253668,185.07309208316352,53.275697599722655,746.0,103.25483399593904,592.4316353887399,954.9798927613941,1.7925809932241386,0.9755064283221768,38.44151762731627,24.75731217928232,83.82827758789062,605323.9924621582,605.9357534147002,947.0531467445534,162.360595703125,121121.00439453125,74.78038787841797,484203.01151275635,76.14434814453125,263231.01153564453,583.0742049469965,942.1166077738516,15.906778590990827,-9.357430441743418,-12.863284987542556,3.7705065933558273,-0.5882668441140692,216.03411442553863
62,120821 BSA #08.tif,89.0,615.839246119734,191.8789356984479,1.339138904373504,0.9732872027649092,109.07943787398004,54.97556290117128,750.0,106.32590180780451,611.4093333333333,191.988,1.2098178902542231,0.9355516977659654,40.842541715474404,23.483063864026672,90.27893829345703,407158.0117034912,615.797260522942,192.49869092588136,121.43599700927734,91076.99775695801,84.06409454345703,316080.99548339844,87.16184997558594,196027.00059509277,612.5154185022027,177.08370044052865,14.945285870777143,1.1060851688694129,-14.904299559471355,3.067515957626934,0.07400896700357985,175.7557179610544
63,120821 BSA #08.tif,90.0,617.5037748798902,903.9128345916266,1.4776400868472421,0.9956640944535207,145.41902341297987,41.92592767740136,674.0,99.1543289325507,593.2329376854599,909.9807121661721,1.0838699226733681,0.883775202430492,36.40347874114324,23.82257327949509,84.11324310302734,367658.9856033325,615.0449111812849,904.3624010292145,127.82789611816406,86156.00198364258,76.14363098144531,281503.0037384033,71.22480773925781,195796.99647521973,605.3288590604027,899.7986577181208,15.810931240501919,12.095921374942805,-10.182054448051304,2.2704964268031604,0.7650353537657164,130.08986265535515
64,120821 BSA #08.tif,91.0,624.7857870606215,492.78604177279675,1.320036047687481,0.9687240456399935,125.8738499871185,41.38972189379733,705.0,98.32590180780451,619.2879432624113,493.02127659574467,1.1216179299328661,0.900804167445046,35.208557050690736,25.51772291188702,85.46485137939453,335535.00651550293,620.9809379051366,492.4105920395786,115.35035705566406,81322.00172424316,78.92362976074219,254213.0114593506,91.23125457763672,217769.00467681885,602.459595959596,483.52525252525254,19.322726155787098,-16.82834730281536,-9.496024070492126,4.198642782004347,-0.8709095790696859,240.56451109191565
65,120821 BSA #08.tif,93.0,634.0989569036508,826.8955531155641,1.032231760797728,0.8584458057531972,171.7853185608462,62.50982356401371,758.0,102.42640687119285,626.6081794195251,828.259894459103,1.58935506081659,0.9998277916386029,37.45027785020606,25.930244651966223,89.53362274169922,652341.9752960205,636.2724644434975,827.2987190768033,128.36940002441406,97304.00521850586,85.02420043945312,555037.98046875,81.69207763671875,275383.9937133789,619.8045977011494,810.9655172413793,18.584515262646327,-6.8035817183756535,-17.29437721772365,3.516395143069668,-0.36608873689863797,201.47460079819325
66,120821 BSA #08.tif,94.0,644.1623036649214,750.6877927803803,1.4151948943812866,0.987918502891879,90.91867829752309,54.613623063705106,729.0,99.49747468305833,650.4074074074074,753.0192043895747,1.8818371891808983,0.952015530006416,35.341364020746305,26.292695170985834,99.44062042236328,360870.01151275635,643.414855765234,750.6100839637543,112.7283935546875,82178.99890136719,96.100341796875,278690.9912109375,109.17395782470703,219658.00314331055,634.0714285714286,743.2723214285714,19.02277403495727,-16.335978835978835,-9.74688296100328,4.174435399780205,-0.8587590225252617,239.17753025741231
67,120821 BSA #08.tif,95.0,650.9277924653007,142.75214805023134,0.8597877161530624,0.7577040438848169,124.47384674680714,64.75559972059408,737.0,100.66904755831214,653.3758480325645,150.2876526458616,2.134298598852049,0.8453895600664828,35.8054365179339,26.25929934809045,91.80535125732422,555605.9858093262,650.3396165628161,143.4226358246671,165.17910766601562,121737.00234985352,81.63104248046875,433868.9907836914,85.02618408203125,220813.00006103516,642.158273381295,139.87769784172662,15.30363159779199,-11.217574651269501,-10.409954804134998,3.9643156889668827,-0.7330008292206913,227.13855763529955
68,120821 BSA #08.tif,96.0,651.0685178507032,693.9420603437914,1.3462987864864764,0.9749060859670765,138.21620209947034,78.93871559162508,725.0,100.66904755831213,644.3434482758621,705.5020689655172,0.393411172116624,0.3833412210477169,36.8412273081862,25.136826425017187,63.89590072631836,531549.9981422424,650.8587470604834,695.2112237795127,81.32689666748047,58962.00008392334,62.23176193237305,472588.0001144409,97.44440460205078,283075.9953689575,656.0147601476015,685.6715867158672,23.010161821705818,11.671311871739363,-19.830482249650004,2.6096317597457723,0.5072242412797656,149.5208859167308
69,120821 BSA #08.tif,99.0,685.3026250619118,430.20373122007595,1.2157150665924394,0.9376182404601858,182.7362621111079,50.951543853269236,736.0,103.25483399593904,663.5584239130435,429.95652173913044,1.4166435939871274,0.9881419773240582,39.259629227236395,23.917178682781223,79.69093322753906,482687.9825592041,680.631018380403,429.7084804262795,139.4578857421875,102641.00390625,71.42398071289062,380047.001373291,70.6523208618164,246293.990524292,660.3776595744681,417.1223404255319,13.222460881691998,-3.1807643385753863,-12.834181313598549,3.384533001925752,-0.24055766676379545,193.9194566330885
70,120821 BSA #08.tif,100.0,669.5917411664539,790.3605789697743,1.4498853475567652,0.9926991685759974,83.08370721345578,37.00555894916177,695.0,99.84062043356595,666.4187050359712,789.6820143884892,1.285519603782465,0.9595838131781586,37.98313819101732,23.341461408565927,127.36824035644531,299187.99659729004,669.2202294209661,789.9707274355924,152.2259063720703,105797.00492858887,116.9232177734375,193391.00219726562,105.02107238769531,174440.0012359619,687.4522613065327,787.2613065326633,21.1723951387209,21.033556270561462,-2.4207078558258672,1.6853801070399022,0.9934424581040656,96.56516700869332
71,120821 BSA #08.tif,101.0,678.7875751503007,274.03368642045996,1.9814757740381168,0.9168497771346789,135.24541099557433,105.8206891251329,1529.0,151.0893577750951,647.2184434270765,287.922171353826,1.7804591822766134,0.978101140250693,52.08814532658611,37.65236372644916,90.41015625,947408.02734375,672.8974992822522,275.08530221404084,146.78286743164062,224431.00430297852,80.77955627441406,722977.0286560059,95.9942626953125,317837.0037841797,640.3427835051547,264.75386597938143,24.16702450210699,-6.8756599219218515,-23.16830537444457,3.4300835941158145,-0.2845058530611574,196.52931331990067
72,120821 BSA #08.tif,102.0,674.9259718135357,630.4954313148521,1.6167254603471266,0.9989454427462114,117.87604585644335,73.08557766561742,768.0,102.08326112068522,685.9348958333334,639.0247395833334,1.6247207234610515,0.9985464320019773,37.12306083331426,26.38474770470056,94.64844512939453,611145.0102005005,676.2995050274485,632.210049988137,204.23046875,156849.0,79.85515594482422,454295.982170105,82.59600830078125,219374.998046875,686.4244897959184,622.5632653061225,16.468753371991298,0.48959396258499055,-16.46147427721087,3.111859613276616,0.029728659572839995,178.29642227796262
73,120821 BSA #08.tif,103.0,685.685105890522,552.1145700729082,1.095112100656762,0.8889795905600142,170.13872046054195,72.1974440700903,782.0,103.1543289325507,687.1790281329924,536.1636828644502,0.8183529157755386,0.7300211626892665,36.723203001737936,27.152489936054646,82.44624328613281,712417.9882354736,684.6327914230129,549.7187620189271,115.6150894165039,90410.99992370605,79.14582061767578,622007.004234314,82.24893951416016,290092.0096664429,670.1079812206573,541.6807511737089,17.940420435769404,-17.071046912335078,5.517068309258775,5.02497638442465,-0.9515410730452571,287.90993898044036
74,120821 BSA #08.tif,104.0,720.7103259808706,139.76576224868242,0.6821346822905519,0.630451460807155,104.04480756274639,67.16268673828783,730.0,100.08326112068522,717.1643835616438,161.16438356164383,0.5803654752288473,0.5483296065631025,35.85612422470885,25.93151588367149,87.36502075195312,447571.00131225586,722.0030632011458,143.884505475109,113.25342559814453,82675.00068664551,83.06305694580078,364896.00916290283,91.514404296875,215973.994140625,727.1756756756756,147.59459459459458,16.863129674017415,10.01129211403179,-13.569788967049249,2.505969149103244,0.5936793648368319,143.581455833606
75,120821 BSA #08.tif,105.0,725.6609926168991,211.64971287940935,1.185503389216739,0.9266883775253744,99.81968896893098,64.05597377162985,764.0,104.5685424949238,719.6138743455498,215.88089005235602,0.7980202985874952,0.7159754148069916,38.19148303314138,25.489392603262132,99.41263580322266,484736.0121765137,726.5479003003696,213.08906703855294,113.90444946289062,87022.99938964844,96.72008514404297,397712.9901123047,102.5107192993164,224806.00742340088,732.5930735930735,202.978354978355,18.30123013468625,12.979199247523752,-12.902535074001037,2.353232403171665,0.7091981878816075,134.83028491516458
76,120821 BSA #08.tif,106.0,731.9501730103806,932.8861591695502,1.7477706536035438,0.9843808735497658,100.33834009944201,39.227076187964,645.0,96.42640687119285,729.5007751937984,935.0837209302325,1.6229039446479512,0.9986427052335346,37.06482840149897,22.244507676993443,100.52283477783203,290510.99250793457,730.1301603037407,932.5580098516064,117.9906997680664,76104.00135040283,95.50423431396484,214407.00603485107,86.65579986572266,167419.00534057617,734.9567901234568,923.6728395061729,12.648174326226103,5.456014929658409,-11.410881424059653,2.6955843311444636,0.43136778391370806,154.44560549617267
77,120821 BSA #08.tif,107.0,738.1066666666667,736.3437254901961,2.0256867695507306,0.8983091690676611,132.57559046118283,54.478342722472924,706.0,98.91168824543142,713.9164305949008,751.7110481586402,2.16458818879597,0.8288250662182634,35.90258533675849,25.065213927687175,91.59823608398438,467151.0040283203,733.5811568422201,740.5591275626082,135.2988739013672,95521.00497436523,84.57669830322266,371630.01234436035,112.00399780273438,308010.99395751953,745.5225225225225,751.2882882882883,31.608919197676702,31.60609192762172,-0.42275987035191065,1.584171427436279,0.9999105546748592,90.76633681731394
78,120821 BSA #08.tif,108.0,744.8456591639872,824.0613855597778,1.6784316494360163,0.9942129090268875,150.8835978776136,60.48318171994366,743.0,101.42640687119285,765.2691790040377,831.4522207267834,1.7528700680994413,0.9834703165716435,35.935798016370946,26.482503310156975,75.13592529296875,514080.0008544922,746.8892623716154,825.422498443822,106.54778289794922,79165.00269317627,71.30923461914062,434915.0219421387,89.98603820800781,264288.99421691895,767.2640692640692,816.3939393939394,15.189846077187433,1.994890260031525,-15.05828133284399,3.0098816562150015,0.1313305118362925,172.45351573496578
79,120821 BSA #08.tif,110.0,743.961299052774,93.17834912043301,1.4013357803529987,0.9856758895177287,113.27475902345302,49.79844076588817,712.0,100.08326112068522,757.4227528089888,101.32162921348315,1.4263138435638654,0.9895805506179041,36.3065482447441,25.01807705638888,100.34208679199219,370764.01069641113,747.7571770722077,92.95229040575677,109.81881713867188,78190.99780273438,98.08012390136719,292573.0095977783,87.68197631835938,204299.00482177734,758.3463414634147,86.46829268292683,14.882023454239786,0.9235886544258847,-14.85333653055632,3.0794920555997116,0.0620606906893942,176.44189782992973
80,120821 BSA #08.tif,111.0,761.1774430565761,662.0384521185402,2.185155492714301,0.8171430138482036,108.12868652901722,100.32316947999762,818.0,105.74011537017762,766.2481662591687,681.0440097799511,2.526412207010262,0.5771058968661782,36.83372918012556,28.43687938325844,82.64266204833984,674859.9782867432,761.1718134131523,665.6314702308626,154.5562286376953,126426.99502563477,74.63704681396484,548433.0199890137,81.26354217529297,235583.00876617432,753.5751072961374,669.5965665236051,17.077774462374446,-12.67305896303128,-11.447443256345991,3.9777593511272933,-0.7420790683793379,227.9088227382908
81,120821 BSA #08.tif,112.0,773.9614052449283,777.3201385452746,0.2707346649671052,0.26743941335718935,60.848068319476,47.97677303421415,785.0,105.25483399593904,782.2955414012739,783.6369426751593,0.6653394796629576,0.6173262394110122,34.6894793256411,28.899161997155318,127.80257415771484,258289.0023727417,774.7224310752684,777.4407001459606,143.3528594970703,112531.9947052002,117.92637634277344,145757.00115966797,112.46503448486328,165660.9957962036,772.5756756756757,756.872972972973,28.474301816606552,-9.719865725598197,-26.763969702186273,3.4899515276442448,-0.3413557174536039,199.95949323924947
82,120821 BSA #08.tif,113.0,784.297529538131,299.18517722878624,1.4176659850564017,0.988298441777204,130.1781490041057,52.776405123712976,727.0,101.25483399593904,791.4126547455296,287.2888583218707,1.3621310600055192,0.978308281805802,37.10009704443947,24.96306455441481,101.99462890625,474784.99755859375,784.5596575291975,297.7697399875733,128.44842529296875,93382.00518798828,97.09852600097656,381403.01013183594,89.6731948852539,238172.00561523438,781.6009389671361,297.4413145539906,14.118857392193101,-9.811715778393477,10.152456232119903,5.514853084363231,-0.6949369560045834,315.97780636871767
83,120821 BSA #08.tif,114.0,790.5932751828925,549.4105233539674,1.8168167062635514,0.9698893204808152,105.66903393884962,86.58542681205793,745.0,102.08326112068522,772.1718120805369,548.3087248322148,2.9962136026142634,0.144867492500148,35.978199232110796,26.417430197467077,75.18950653076172,534447.0124206543,789.4584570593529,548.6251377592165,114.00537109375,84934.00146484375,70.64482116699219,449512.9970855713,82.84349060058594,210670.99659729004,788.8391608391609,546.5664335664336,16.758164979985715,16.667348758623916,-1.7422912657812049,1.674951250319254,0.9945807777002874,95.96763753345354
84,120821 BSA #08.tif,115.0,791.4679148663786,181.5013602176348,0.10319797447962498,0.10301489865099735,114.53027398960558,71.57091989382067,805.0,106.32590180780451,799.1180124223603,187.1080745341615,2.8002458988464305,0.334756448643851,38.46695813232738,26.737327123210154,90.31525421142578,564380.0235671997,791.3463659236685,182.15226620362168,134.82608032226562,108534.99465942383,83.73346710205078,455844.99490356445,98.11788177490234,243037.9931564331,781.8942598187311,173.87311178247734,21.721461571208504,-17.223752603629123,-13.23496275168415,4.057207054991924,-0.7929370934439776,232.46084086173934
85,120821 BSA #08.tif,116.0,795.3016539774219,394.78655815174585,1.19194819013532,0.9290912691019458,125.31501292790583,43.51234544783617,721.0,102.08326112068522,800.0762829403606,398.19001386962555,1.2477276886300814,0.9482656593908857,38.3430519476807,24.008020951068065,92.13861846923828,350955.9977493286,795.859127639932,394.93682968805206,143.73370361328125,103632.00030517578,80.09197235107422,247324.0106201172,73.73017120361328,189634.00033569336,801.8840579710145,384.9033816425121,13.409050917198629,1.8077750306539428,-13.286632227113444,3.006363351698719,0.13481752301613442,172.25193173514097
86,120821 BSA #08.tif,117.0,802.1746575342465,754.8601598173516,0.47144937061871883,0.4541780221247316,61.36967890870085,38.40736811745067,737.0,102.66904755831214,799.5359565807327,757.4084124830393,0.1660333006624315,0.16527150986217307,35.5073936640053,26.624854013041077,113.29566192626953,198493.99969482422,801.0958064223604,755.1738843491491,132.5725860595703,97705.99592590332,99.29852294921875,100788.00079345703,103.11904907226562,138592.001953125,786.1857142857143,750.4666666666667,15.04715269793006,-13.350242295018347,-6.941745816372645,4.232892104556891,-0.8872271427706622,242.52685272535865
87,120821 BSA #08.tif,118.0,802.8296011196641,851.1259622113366,1.7543588440544742,0.9831996549580304,102.56224073524801,40.1150153361121,682.0,97.35533905932738,791.3049853372434,854.1129032258065,1.4189785797480081,0.9884978038112516,35.548910888178526,24.52341682600344,94.84429931640625,271065.00744628906,801.9450980392157,851.0220168594249,110.18621826171875,75147.00085449219,90.03584289550781,195917.994140625,85.43990325927734,179850.9963607788,811.5934065934066,849.6318681318681,20.777384642457854,20.288421256163247,-4.481035093938317,1.7881730963666747,0.9764665575235381,102.4547714606507
88,120821 BSA #08.tif,119.0,784.2157608007095,964.1144051691372,1.6397775662571494,0.9976217375881227,231.1073544579614,45.391383201245354,1431.0,199.82337649086284,737.5422781271837,969.0531097134871,1.6734244406779135,0.9947383557555406,89.34656064509663,29.847743023859216,81.21702575683594,641045.984298706,773.198279062657,965.0202949554322,124.87211608886719,178691.99812316895,71.54967498779297,462353.99977111816,78.65785217285156,321160.01042175293,752.7002518891687,967.4534005037783,15.242153329652998,15.157973761984977,-1.5997092097087489,1.6759429331436961,0.9944771866646785,96.02445677390969
89,120821 BSA #08.tif,120.0,791.7673345826727,343.94493296814187,1.2811467768495397,0.9583440286400836,179.212205131663,53.5611855069082,850.0,111.39696961966999,812.6211764705882,354.85764705882355,1.0800049183412856,0.8819601250280328,40.275210624566014,27.084920998205344,96.87271118164062,672005.997467041,794.2254578084124,344.49809823126577,152.811767578125,129890.00244140625,89.061279296875,542116.0070800781,89.32062530517578,302260.99603271484,822.5197568389058,347.2705167173252,12.471825853776418,9.898580368317539,-7.587130341498323,2.224765705291403,0.7936753194256869,127.46968531864333
90,120821 BSA #08.tif,121.0,815.8011348284248,69.90056741421238,0.20162685439549577,0.20026349280723188,103.4486695588267,47.938395782483916,737.0,103.25483399593904,808.0909090909091,48.362279511533245,0.29229055151034156,0.2881463799999646,37.50671828300374,25.205619837693295,95.25911712646484,352553.9924850464,815.3927738729386,65.38162380798403,128.29171752929688,94550.9958190918,87.04554748535156,258003.00274658203,91.75892639160156,195262.99536132812,818.5490909090909,39.847272727272724,13.486248829016535,10.458181818181743,-8.515006784260521,2.2541334510266924,0.7754700325327151,129.15233320308872
91,120821 BSA #08.tif,122.0,831.8092630261305,631.5501486465342,0.8943516221624553,0.7798033446637195,184.44570935968963,62.19341653133569,776.0,105.1543289325507,813.8724226804123,616.9149484536083,0.9588707973432818,0.8185434258717025,39.67515471146639,24.939530260553454,78.25222778320312,500109.9877624512,829.3603287276799,629.321509267961,98.0721664428711,76104.00115966797,75.51309204101562,424006.01181030273,76.34976196289062,274171.99520874023,828.3218390804598,610.7969348659004,15.691262682185195,14.449416400047426,-6.118013587707878,1.971318649001984,0.9208574665219467,112.948238663245
92,120821 BSA #08.tif,124.0,836.9375278893351,270.27242302543505,0.8075203350550142,0.7225752243034559,101.32565480163359,59.04674218847135,681.0,95.49747468305833,839.8267254038179,278.0337738619677,2.3471629901932665,0.7134640908176172,33.493230315824746,25.93443183687622,79.18049621582031,354886.98403930664,837.4774083017975,271.61214414729193,101.2496337890625,68951.00061035156,75.22651672363281,285935.9900665283,89.19487762451172,194980.00248718262,827.5398773006135,260.93865030674846,21.052550574204293,-12.28684810320442,-17.09512355521923,3.764781494092076,-0.5836275305406226,215.7060904004322
93,120821 BSA #08.tif,125.0,849.6911464708282,200.70297837617298,0.2807769004278333,0.27710220946962383,118.32539399294585,58.502530199919434,671.0,95.59797974644667,849.3368107302533,179.8241430700447,0.09720013195614463,0.09704714861098339,34.67353700224879,24.679692552267966,94.2115478515625,461825.0075683594,848.769847886104,195.1398560060629,127.84649658203125,85784.99920654297,88.87733459472656,376040.0026702881,93.328857421875,236401.99584960938,839.7428571428571,167.87142857142857,15.326817325281215,-9.593953587396186,-11.952714498616132,3.8179528213735137,-0.6259586307961791,218.75258304476742
94,120821 BSA #08.tif,126.0,845.9710629635015,471.5602733750182,1.9747327926064102,0.9195209297087397,164.17554902021465,59.4716619966035,819.0,108.9116882454314,832.5482295482295,488.4932844932845,1.6904581029894132,0.9928490685850648,40.62327601402055,25.716917749594494,81.89632415771484,563201.021232605,844.3637901921339,473.20640233238225,104.07203674316406,85234.99809265137,78.8983154296875,477965.9948730469,81.2392578125,262808.9990234375,834.1764705882352,471.89338235294116,16.679565940195616,1.6282410400057188,-16.599902140343318,3.0438180328689177,0.09761890961933653,174.39792688920147
95,120821 BSA #08.tif,127.0,846.28,729.8253714285714,2.3066367497565583,0.7412669146437739,80.15225349189257,70.46483131498836,683.0,96.91168824543142,843.7906295754026,737.2972181551977,2.0890890185511353,0.8686662420176393,35.164714794934824,24.766761220563247,76.92639923095703,336552.996635437,846.4784357887168,731.2659699958105,97.2957534790039,66452.99962615967,73.1581802368164,270100.0014343262,78.42916107177734,152780.00576782227,839.2833333333333,723.3,14.705027558558646,-4.5072962420692875,-13.997218155197743,3.4531211951025202,-0.3065139608967234,197.84927062654532
96,120821 BSA #08.tif,128.0,864.1908284023668,599.4121301775148,0.4121839172588251,0.4006112918035113,138.53049293904905,39.70554203781989,657.0,96.32590180780451,854.3455098934551,591.0943683409437,0.5561404282160876,0.5279122077711493,35.97565250960649,23.302747040150873,86.97455596923828,293973.9991760254,863.4889446005429,598.0892527910631,99.52511596679688,65388.00119018555,83.94638061523438,228585.9944152832,78.36971282958984,211128.00636291504,864.8633540372671,589.8136645962733,10.5955296005029,10.517844143811999,-1.2807037446704044,1.6919646876589405,0.992668091202613,96.94243568802786
97,120821 BSA #08.tif,129.0,856.4582662681076,992.7797194757416,1.7181590437997376,0.9891617495460262,146.4627229198226,40.16462911759022,650.0,95.01219330881975,857.3153846153846,991.9553846153846,1.724714574500731,0.9881779536886761,34.80638698345239,23.793724553266898,75.52793884277344,328471.0060272217,858.1989947362172,992.3740117087962,112.66000366210938,73229.0023803711,69.00297546386719,255242.00624084473,70.4376220703125,184617.00744628906,886.3641975308642,989.7037037037037,29.135950280136118,29.04881291547963,-2.2516809116808645,1.6481553383182785,0.9970092835888762,94.43234486759368
