,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
48,120821 BSA #03.tif,74.0,519.5186136071887,744.8161103979461,1.6092725822299714,0.9992598801980906,153.0323045829244,55.11754065304538,704.0,99.25483399593904,512.9630681818181,753.2357954545455,1.6471724356778825,0.9970847625330266,37.27617002512492,24.070602709257262,88.87564086914062,553872.9938964844,517.7351667259462,746.348769483257,138.87783813476562,97769.998046875,82.50778198242188,456103.0187988281,86.99076843261719,263843.00065612793,521.1561338289963,737.8475836431227,17.43339862023994,8.193065647178173,-15.38821181142282,2.652342927209626,0.46996376470541634,151.9680555504861
49,120821 BSA #03.tif,76.0,533.4421073717949,131.73197115384616,2.092903985443872,0.8667699992096697,105.84347056813385,66.56562418259058,778.0,104.91168824543142,538.547557840617,139.46786632390746,1.842725611220518,0.9632545022347268,37.022519093172825,26.80358263003877,86.265625,430638.0,534.7842898211491,132.84876392701062,102.21208190917969,79520.9997253418,83.32154846191406,351117.00521850586,86.41868591308594,207232.00881958008,547.4959349593496,119.04878048780488,22.29377759468285,8.948377118732651,-20.41908583610258,2.7285646783761575,0.40138451551014276,156.3352401994247
50,120821 BSA #03.tif,77.0,561.8659253578733,278.2805470347648,1.5696127450992106,0.9999992995672666,134.78258392642732,77.64049715224839,728.0,100.08326112068524,562.0989010989011,296.25686813186815,1.9264582174500948,0.9374162166304622,34.92461585772719,26.568668942813513,82.17868041992188,642965.9956054688,562.1736079357229,279.48524338767527,105.71703338623047,76962.00030517578,79.76380920410156,566003.9901123047,93.27474975585938,277026.00677490234,565.9375,276.2279411764706,20.393448862518753,3.8385989010988624,-20.028926955397537,2.9522360286049496,0.18822705894312214,169.150664565527
51,120821 BSA #03.tif,78.0,558.630721220527,492.31310679611653,1.1421974416398166,0.909548941147926,101.41333675628223,36.69729528384218,605.0,94.91168824543142,563.3785123966942,496.56694214876035,1.0102161650499628,0.846946794531434,36.932352787689176,20.973125235352022,77.64598083496094,223931.00872802734,561.0989233290612,491.93391267845897,102.60330200195312,62074.99771118164,71.02062225341797,161855.99811553955,86.35545349121094,163989.00617980957,565.0980392156863,488.52941176470586,8.219407956527785,1.719526818992108,-8.037530384054492,2.930832549037711,0.20920324530509227,167.92433551942972
52,120821 BSA #03.tif,80.0,580.8408563322156,339.66314160433325,1.2505896169339237,0.9491703737929681,123.8995680666671,44.7586129979924,703.0,100.66904755831213,579.7368421052631,336.42958748221906,1.7182900172440547,0.9891425102381771,37.26442587047292,24.047995181517372,96.53726959228516,374274.99420928955,580.7896840558412,339.46847638768287,109.82218933105469,77204.99909973145,93.59483337402344,297070.0011291504,91.7985610961914,217378.99267578125,560.8089887640449,327.85393258426967,20.779929957422603,-18.927853341218224,-8.575654897949391,4.286984432036865,-0.910871854717546,245.62611479400067
53,120821 BSA #03.tif,81.0,577.8849730053989,935.2222555488902,1.560374345269272,0.9999456916421132,225.1510897335335,39.36100698862383,680.0,98.42640687119285,595.5,934.2588235294118,1.6404901209163478,0.997572370397754,36.9411857071228,23.475028533355005,77.71865844726562,518228.0145263672,578.5317775187755,935.1662144847442,113.48529052734375,77169.99755859375,73.656982421875,441058.0107421875,76.0125732421875,290139.9920654297,607.9202657807309,935.8604651162791,12.52310895252366,12.420265780730915,1.6016415868673448,1.4425501845638145,0.9917877284161117,82.65203731132452
54,120821 BSA #03.tif,82.0,586.0555113183938,206.39904447730635,1.745727654067144,0.9847384930636992,129.97256422968348,87.67377513104931,787.0,104.91168824543142,591.8754764930114,220.2884371029225,1.8984703797903633,0.9467934907027016,37.06067427727284,27.06802804124729,81.8851089477539,719851.9927597046,586.0676472385991,208.2365180620461,128.28970336914062,100963.99655151367,77.32234191894531,618888.0247192383,89.23435974121094,263866.00175476074,582.8448275862069,204.11724137931034,18.52188410527781,-9.030648906804572,-16.171195723612158,3.6508929097488947,-0.4875664298229406,209.18075518284826
55,120821 BSA #03.tif,83.0,585.8771750255885,457.0517911975435,1.2521503054025216,0.9496604642494412,180.62871394020357,76.03479237211914,748.0,101.7401153701776,576.5374331550802,456.2085561497326,0.7731609893045037,0.6984010649587654,37.28486391337502,25.55120130111453,76.20982360839844,744569.9766540527,585.9836106746176,458.2559154948494,113.11363983154297,84609.00259399414,73.15018463134766,659960.9657440186,96.56798553466797,344458.00440216064,587.8649789029536,443.9409282700422,16.697544324382598,11.327545747873387,-12.267627879690394,2.396015565145536,0.6783959082733101,137.28157953049197
56,120821 BSA #03.tif,84.0,581.5832443336893,388.7185237925715,1.0325393611221862,0.8586035346609012,248.00456627255082,52.42000334197088,760.0,106.08326112068522,588.2486842105263,394.1065789473684,1.2668512087962869,0.9541631956656793,41.11330710756482,23.563095488151994,77.24872589111328,650975.0130844116,583.1957617420023,390.1924298168133,112.76447296142578,85700.9994506836,73.72818756103516,565274.0140304565,84.45785522460938,361732.99392700195,580.756880733945,374.0091743119266,21.448375052959022,-7.491803476581367,-20.09740463544182,3.498410927869756,-0.34929468820286175,200.4441811693833
57,120821 BSA #03.tif,85.0,592.6180173992674,792.5959249084249,1.4333534392970622,0.990569585844344,167.5910162625478,67.30915404767822,770.0,104.66904755831213,597.3727272727273,804.5506493506493,1.4811638240477112,0.9959856958773536,38.16537405196253,25.71689230189123,82.75926971435547,722984.9802246094,594.8802160487423,795.7988409164782,112.70130157470703,86780.00221252441,79.86505126953125,636204.9984130859,85.98035430908203,284423.01205444336,598.514950166113,788.1694352159468,16.420988084313084,1.1422228933856786,-16.38121413470253,3.071977719929386,0.06955871884937526,176.01135811017545
58,120821 BSA #03.tif,86.0,611.3216266173753,130.11628297765083,1.1726546580972625,0.9217830714882304,122.89572787057708,77.40451056989743,778.0,106.08326112068522,598.9665809768637,136.41902313624678,1.8283076906328866,0.9670267648573215,40.27758418787406,24.60880790797447,92.91547393798828,552939.9854049683,607.0625908778529,127.6040510724491,98.59639739990234,76707.99717712402,92.06108856201172,476232.0111312866,88.77935791015625,268379.99896240234,602.2246835443038,113.6613924050633,22.989671351214806,3.258102567440119,-22.757630731183482,2.9993936379797024,0.14172027593025827,171.8525965546269
59,120821 BSA #03.tif,87.0,644.6044493338222,748.6460090453489,1.1405854624442986,0.9088778262764751,223.11960256378683,57.450361148808504,706.0,104.32590180780451,676.070821529745,767.8371104815864,1.2389861408222451,0.9454542157214966,40.220496148708946,22.46267533319182,77.50360870361328,634057.0228042603,648.8475357893691,751.3699383493913,110.8470230102539,78257.99824523926,74.35437774658203,555798.9736557007,74.45272827148438,312627.0060119629,675.8286852589641,754.2430278884462,13.596238874142465,-0.2421362707808612,-13.594082593140115,3.15940265783305,-0.017809062713759417,181.0204380762487
60,120821 BSA #03.tif,89.0,644.3505028954587,527.6266382200548,1.353380708619518,0.9764581783522024,108.09383690860987,40.432974115302834,648.0,99.35533905932738,643.0462962962963,530.2777777777778,1.6275699330618287,0.9983888116563566,39.8694992021353,20.727952119719394,111.2398681640625,364978.00744628906,644.3626848741568,527.2166349752588,136.96450805664062,88753.00122070312,104.90885162353516,276225.00632476807,77.4853286743164,161091.9983139038,668.4458598726114,532.7006369426751,25.51485991339559,25.39956357631513,2.422859164897318,1.475694286348877,0.995481208304815,84.55105445936061
61,120821 BSA #03.tif,90.0,655.6505228398458,328.4720234819299,1.090705646450142,0.8869530448376566,128.45438486777783,61.49141947258543,706.0,101.25483399593904,646.7181303116147,339.0382436260623,1.3289265415623714,0.9708918243050729,37.88094175289305,23.780398393587177,81.92680358886719,446583.00636291504,654.2614586762147,328.01408472781094,100.94759368896484,71269.00114440918,79.09673309326172,375313.99852752686,80.39718627929688,228729.9949645996,645.7584269662922,319.6011235955056,19.46079817461995,-0.9597033453225094,-19.437120030556684,3.190927359857345,-0.04931469597039018,182.82667045264833
62,120821 BSA #03.tif,91.0,664.1067941821079,52.90057780434349,1.112391397756993,0.89675948606819,160.91399559097172,42.85760791015746,676.0,97.74011537017762,674.0369822485208,64.32988165680473,0.8524553010190995,0.7528985962558319,36.75132065256231,23.56717455088632,69.97967529296875,351227.99029541016,667.331804411949,54.14679353582289,122.4600601196289,82783.00064086914,61.81095886230469,268444.99433898926,80.35124206542969,233340.0069580078,686.5515463917526,56.51546391752577,14.753963545401001,12.514564143231837,-7.814417739278959,2.1289826859200662,0.8482170980511055,121.98172255964592
63,120821 BSA #03.tif,92.0,656.6951197221714,90.12922683238897,1.1550984953469134,0.9148347390880269,158.23019490169818,50.36157764900387,648.0,95.25483399593904,652.341049382716,94.65432098765432,1.388676295775613,0.9834619338659875,35.045198822655806,23.545844217535144,93.05976867675781,509129.994430542,654.4991220317012,89.19959342407637,107.26697540283203,69509.00006103516,91.15093994140625,439620.98333740234,89.19462585449219,262143.00538635254,639.8,81.62777777777778,18.08227716905435,-12.541049382716096,-13.026543209876536,3.9080044581125413,-0.6935547589204414,223.9121617681589
64,120821 BSA #03.tif,93.0,658.6274426508071,678.9853440951572,1.3533743763166597,0.9764568124118045,172.6979222487986,40.11750410664689,1218.0,156.1543289325507,668.4688013136289,677.5747126436781,1.7136612218453504,0.9898121567237016,59.42895461498138,27.737140868793972,86.90972900390625,409171.0041503906,659.2955585806424,678.5931774245976,103.17405700683594,125666.00143432617,81.23352813720703,283505.01319885254,79.88511657714844,246845.01022338867,687.8510638297872,686.9946808510638,21.550125319204817,19.382262516158335,9.419968207385637,1.1184034424187186,0.8994037031833616,64.07979704349516
65,120821 BSA #03.tif,95.0,664.8032761904761,642.6998095238096,1.1421616586180012,0.9095340692552527,276.89898566563045,85.74664718854804,1341.0,145.4386001800126,655.9008202833706,637.9388516032811,1.0714361723246104,0.8778891405149937,56.38376622474973,30.418416997622856,81.1041488647461,1064491.9538497925,659.6943189803211,639.342131270127,127.23191833496094,170618.00248718262,75.85488891601562,893874.0109863281,86.89339447021484,445850.00702667236,669.7028985507246,627.5845410628019,17.254249078613768,13.802078267353977,-10.354310540479219,2.214425025723627,0.799923439407243,126.87720802211258
66,120821 BSA #03.tif,96.0,682.1478887744594,407.27518022657057,1.1819834761182668,0.925359748423098,123.30421428675503,53.06934669989802,719.0,103.15432893255071,675.5215577190543,417.9207232267037,1.0571862115590167,0.8709764481533804,39.55163582761203,23.21034370823861,87.98475646972656,427165.99266052246,681.3194589457026,408.823230313274,137.1849822998047,98636.00227355957,79.43181610107422,328529.99139404297,85.49263763427734,209114.99165344238,679.973076923077,401.46923076923076,17.043110845795518,4.451519204022702,-16.451492457472966,2.877336094705353,0.2611917063909067,164.85921446727127
67,120821 BSA #03.tif,97.0,730.4722905606629,239.29425093875437,1.356795442686143,0.9771890653525855,242.58103300980878,96.32017008339709,1388.0,142.95331880577402,745.6577809798271,248.13472622478386,1.2436063756091988,0.946949183907951,54.32514156454158,32.622163200436255,63.717987060546875,984188.028137207,735.2178283010969,240.6640143956236,108.382568359375,150435.0048828125,59.308082580566406,833753.0249176025,66.91179656982422,326195.00827789307,753.8147566718995,226.01569858712716,23.575148696805336,8.156975692072479,-22.1190276376567,2.788289410538615,0.3459989074502774,159.75721528488276
68,120821 BSA #03.tif,98.0,733.517032967033,849.0470695970696,1.4536936080458551,0.9931513083689173,116.67926235518554,63.84550185475325,1139.0,126.71067811865476,727.215978928885,862.640035118525,2.0419828622446765,0.8910302950846647,43.62050013925809,33.571468304476724,70.94651794433594,387367.9879760742,729.3928848020487,849.5374243613309,101.84811401367188,116005.00186157227,62.80097198486328,271362.99994659424,64.59983825683594,160142.9990386963,707.9512761020882,841.2830626450116,28.761937491052365,-19.264702826796793,-21.35697247351345,3.8755300541826183,-0.6697985082816449,222.0515154807713
69,120821 BSA #03.tif,99.0,732.8507718696397,454.1617250673854,1.5765111015882143,0.9999836707189719,101.35902546766165,56.21570830111085,674.0,97.84062043356595,739.3323442136499,461.79228486646883,1.6429430390465682,0.9973985546583953,35.536068932571936,24.182545661486817,86.3055648803711,352213.01027679443,735.1568965370386,455.0302941685855,103.14688110351562,69520.99786376953,82.973876953125,282691.9987792969,88.03752136230469,201781.99896240234,731.7988505747127,451.52298850574715,12.736246470300388,-7.533493638937216,-10.269296360721683,3.774510941024324,-0.5915003024246229,216.26354664664657
70,120821 BSA #03.tif,100.0,742.062538508934,132.09488601355514,1.5875951824210688,0.9998589025430324,113.37654131364475,38.35091822408408,709.0,103.59797974644665,745.8772919605077,134.19464033850494,1.5003702856223533,0.9975211111882116,40.44761907275763,22.350345853739615,96.65526580810547,313742.99281311035,742.0684636788709,132.5761594680997,122.84767150878906,87098.99909973145,89.33543395996094,226643.9959564209,85.15667724609375,191857.99383544922,745.9417040358744,123.78923766816143,10.405602031955903,0.0644120753667039,-10.405402670343506,3.1354024796305704,0.006190134426522606,179.64532915768476
71,120821 BSA #03.tif,101.0,739.2841353282114,965.9750640248012,1.2583141333833945,0.9515734223284305,151.2981750951857,67.0065627291045,728.0,105.25483399593904,736.695054945055,974.7156593406594,1.492974885360266,0.9969734395379122,41.243587379073496,22.648493842207774,74.71141815185547,554284.0112686157,738.3790168938667,967.0408166210823,126.38735961914062,92009.99780273438,69.08892822265625,462274.01873779297,73.64683532714844,230220.00723266602,733.7560975609756,958.9065040650406,16.080014335629777,-2.9389573840793446,-15.809155275618764,3.3253966618903448,-0.18277081865326825,190.53119393320918
72,120821 BSA #03.tif,103.0,757.0384337523479,386.25877763329,1.435266058301422,0.9908298228933072,213.73474380297174,48.14617463942554,1104.0,126.91168824543142,765.8324275362319,396.99547101449275,1.4929186413996656,0.9969690653915534,48.23743334753391,29.16030856782644,91.31512451171875,631991.9767456055,758.9485499816453,387.7604858922265,137.2047119140625,151474.001953125,82.6058120727539,480518.0088272095,86.37525177001953,346192.0090942383,772.4701195219124,382.39442231075697,16.039001781458573,6.637691985680476,-14.601048703735785,2.714916820297755,0.41384695108356384,155.5532755321387
73,120821 BSA #03.tif,104.0,768.5647735910522,527.9049842545336,1.4543186531202563,0.9932241416669916,204.27533111568533,61.43837802800058,1142.0,127.15432893255071,786.4597197898424,534.4579684763572,1.546838820462123,0.9997130326712492,47.61671583446582,30.576230647859795,91.06005096435547,838572.0093307495,765.928479605806,528.4041668455421,143.05780029296875,163372.0079345703,83.69902038574219,675199.9974517822,88.29137420654297,340892.9958114624,768.0729366602687,514.1458733205375,27.398083937988293,-18.3867831295737,-20.312095155819748,3.877280696870458,-0.6710974085337351,222.15181991821993
74,120821 BSA #03.tif,105.0,766.1441605839416,800.1200168444694,1.5282123132554595,0.9990934379043656,139.66794650887118,69.76825919223147,754.0,101.49747468305833,769.9509283819629,793.5954907161804,2.543187857018997,0.5633251773349114,33.86484808770489,28.413969939676743,82.80109405517578,589874.9940490723,764.3727721974994,799.7909014621741,106.36737060546875,80200.99743652344,80.0116195678711,509674.01664733887,82.78985595703125,241498.00982666016,786.6949806949807,798.2316602316603,17.374042581890468,16.744052313017846,4.636169515479878,1.300678903334632,0.9637395691933389,74.52341166277878
75,120821 BSA #03.tif,107.0,790.6649358582773,576.1456933414784,1.2504409196673745,0.9491235589361033,126.67945267472882,33.43818086757296,621.0,95.01219330881975,780.8389694041867,574.0177133655394,1.433114263129287,0.9905367878492979,36.357896816536574,21.82441301204254,80.80207824707031,264546.0041809082,791.6191891013283,576.2544094410802,85.72624969482422,53236.00106048584,79.64945220947266,211309.99671173096,80.778076171875,181266.0029296875,755.3981042654028,565.2701421800948,26.902743738403554,-25.44086513878392,-8.747571185444599,4.3812129751599995,-0.9456606131391421,251.02501262462275
76,120821 BSA #03.tif,108.0,804.2411284773419,885.3163275336675,1.8032032411376957,0.9731148528253928,274.3348364471274,59.81854750823007,717.0,102.66904755831213,834.9232914923291,881.813110181311,1.7258429906037218,0.9880043257350997,38.59822146549924,23.73872568418307,69.46436309814453,706660.9657974243,807.7041636654634,884.8923132874179,94.24964904785156,67576.99836730957,67.58502197265625,639083.9677734375,70.79617309570312,355325.992767334,826.8144796380091,867.6108597285067,16.354104916287532,-8.108811854320038,-14.202250452804265,3.660379886760445,-0.49582731038029665,209.7243189259477
77,120821 BSA #03.tif,109.0,807.1982970671712,184.70879848628192,1.0647894938119113,0.8746869176324855,153.5222066812687,46.82798959882663,710.0,100.08326112068522,815.4788732394367,194.65633802816902,1.1588671838377982,0.9163501423413772,37.27672876348026,24.735148426460793,83.91655731201172,443499.00539398193,808.4240618355396,185.45017914358317,118.67042541503906,84256.00204467773,78.52306365966797,359243.01624298096,96.69985961914062,275787.99963378906,807.615763546798,178.98029556650246,17.53758253860665,-7.863109692638659,-15.676042461666555,3.6065197894862093,-0.448357672748172,206.63836266796991
78,120821 BSA #03.tif,110.0,806.5053203705121,666.1823470871929,0.7938706098014298,0.713072255077799,266.6118999809571,149.1426006387638,1490.0,142.95331880577402,836.5657718120806,679.0805369127517,2.2147632744971357,0.7997204098623821,48.317730118399766,39.31500476637512,66.64659881591797,1741209.0406646729,808.1222581551094,665.1868557996197,113.88255310058594,169685.00411987305,63.789737701416016,1571523.978012085,73.56260681152344,438286.01138305664,818.6473429951691,652.8937198067633,31.730418865959006,-17.9184288169115,-26.186817105988325,3.7416723337467315,-0.5647082344738514,214.3820330445529
79,120821 BSA #03.tif,111.0,820.7872005595384,430.89403741912923,1.8819049862737531,0.9519947785372567,135.62877907652611,59.6305174215761,753.0,103.49747468305833,813.6733067729084,439.55378486055776,1.9937088422589038,0.9118974606180013,38.41723440630953,24.990162914521797,86.7885971069336,496343.9868545532,821.3477668713634,431.71750439211513,130.02789306640625,97911.0034790039,80.232177734375,398432.99462890625,85.80305480957031,235700.99156188965,812.5924528301887,422.0943396226415,17.492869211804273,-1.0808539427197275,-17.45944523791627,3.203420296571137,-0.0617882595263649,183.54246300007264
80,120821 BSA #03.tif,112.0,840.8465346534654,914.9679016288726,1.7745053764878094,0.9793229637058554,190.59007540342688,44.175221108975066,639.0,97.01219330881975,823.5054773082942,921.7730829420971,1.671385962111785,0.9949451270067281,36.12752812013698,22.562850476518683,74.17247009277344,464468.00772094727,838.5580104549722,916.2354650912441,110.63067626953125,70693.00213623047,70.02934265136719,393774.9937286377,72.98741149902344,243558.9921722412,837.5059523809524,908.6845238095239,19.165690241339856,14.000475072658219,-13.08855913257321,2.322543541492219,0.7304967833853221,133.07194266287155
81,120821 BSA #03.tif,113.0,858.7190099411646,320.9594238182187,1.6607565093726764,0.99595631095463,138.438705669469,51.604913691995456,686.0,97.84062043356595,881.2434402332361,322.47376093294463,1.6737157694052909,0.994708467482095,36.603602699814935,23.86474557002875,80.82125854492188,398367.9833679199,862.3297729737328,320.97179241304525,112.0,76832.0,75.78034210205078,321535.99153900146,81.79497528076172,230989.0101928711,879.3568281938326,307.40088105726875,15.190490865465057,-1.8866120394035306,-15.07287987567588,3.2661110881333486,-0.12419691082482806,187.13438077092175
82,120821 BSA #03.tif,114.0,859.7170050761422,91.96091370558375,1.888805666343817,0.9498597320995645,114.01400027185532,60.394652933062204,686.0,103.25483399593904,866.8600583090379,93.61516034985422,1.3600385898086251,0.977872676187283,40.7657742132049,21.54673274495118,92.57411193847656,364742.00103759766,860.2327261461526,92.02460369247304,96.46501159667969,66174.99795532227,91.75384521484375,298567.01232910156,102.09595489501953,264939.0029525757,871.0819672131148,80.45901639344262,13.8169692261418,4.22190890407694,-13.156143956411597,2.8310664714458085,0.30555969510947883,162.20816033483902
83,120821 BSA #03.tif,116.0,878.003335557038,165.34078274405158,1.2061910508039988,0.9342645848460467,193.03073875580293,62.48364933404328,721.0,99.25483399593904,874.373092926491,178.05963938973647,1.2839333177621723,0.9591361886913958,36.025776683436206,25.51240697583975,85.01478576660156,764622.9831848145,877.5345876333827,166.39434858747381,123.09847259521484,88753.9987411499,81.69575500488281,675868.9811553955,93.42664337158203,338765.00886535645,861.4941520467836,156.66959064327486,24.96800559834533,-12.878940879707443,-21.390048746461616,3.6835545847003384,-0.5158177664202762,211.0521313093941
84,120821 BSA #03.tif,117.0,870.0917475728155,252.73203883495145,1.5578063733972978,0.9999156317417246,85.75825009162152,65.2372978271702,699.0,97.49747468305833,873.1001430615164,263.56080114449213,1.9670142016310372,0.9225272317660884,34.20477065215491,26.048156859594634,89.20072937011719,367507.0050048828,868.1432571352383,256.4811663451308,134.8826904296875,94283.00061035156,79.86670684814453,273224.00412750244,81.10374450683594,168857.99606323242,866.8224299065421,248.55140186915887,16.269349988936632,-6.277713154974322,-15.009399275333266,3.5377339363024496,-0.3858613379909611,202.69722359033398
85,120821 BSA #03.tif,119.0,912.9492455418381,499.61767587693515,1.537319975459414,0.9994397192775313,196.93251412348613,37.10319670663191,715.0,101.25483399593904,886.220979020979,500.8265734265734,1.4430604658033568,0.991852861649751,38.37226230556931,23.766859128708926,86.17813110351562,439767.00302124023,906.9662298444404,500.23825116482135,109.27692413330078,78133.00075531006,82.41431427001953,361634.0110168457,78.18853759765625,255051.0096435547,906.3601895734597,494.2417061611374,21.188399622920077,20.139210552480677,-6.584867265436003,1.8868067291353625,0.9504828543395762,108.10606233633976
86,120821 BSA #03.tif,120.0,888.1136594571055,829.7972129481783,1.522951322119693,0.9988556460880891,155.42960567687206,60.91030238645503,666.0,96.66904755831214,928.5225225225225,834.6426426426426,2.061201658836252,0.8821420263823534,34.53055712769503,24.578196399073644,66.82726287841797,460373.0139694214,891.0875637798047,828.1332332695445,94.69969940185547,63069.99980163574,63.84428787231445,397303.00342941284,77.1767578125,239711.009765625,918.7445887445888,821.3246753246754,16.521992689990572,-9.777933777933754,-13.317967317967259,3.774899091000937,-0.5918132250389786,216.28578600212458
87,120821 BSA #03.tif,121.0,902.8130922693267,464.4345386533666,1.5284540113300342,0.9991036980854022,217.33825051327827,57.76421237771271,749.0,104.42640687119285,935.1188251001336,470.8437917222964,1.5556858586107813,0.999885839047815,40.3376489773774,23.659044887032117,80.46072387695312,645295.0054931641,911.7367963489567,465.444258827358,92.6982650756836,69431.00054168701,79.20011138916016,575864.0099105835,82.10726928710938,346738.9981994629,922.7881619937694,456.4859813084112,18.925960280094582,-12.330663106364113,-14.357810413885147,3.85118047369238,-0.6515211341393815,220.65638728576656
88,120821 BSA #03.tif,122.0,904.4738929279576,132.05551883674818,1.1688467314649074,0.9203000358623358,112.22008876813258,39.401209382550604,675.0,100.42640687119285,898.6874074074074,131.76592592592593,1.5721853537353958,0.9999990353022344,39.133466813285054,21.995787353921255,88.70587921142578,268423.9904937744,903.344995231425,131.42483160969212,92.22962951660156,62254.999923706055,87.69417572021484,206169.0071182251,93.7748794555664,212025.00244903564,890.1399176954733,119.49794238683127,14.95202329088329,-8.547489711934077,-12.267983539094658,3.7501215765215137,-0.5716610752703777,214.8661389956293
89,120821 BSA #03.tif,124.0,917.3289152096258,752.9573228050385,2.0618982060593307,0.8818137501707426,160.79498069081072,88.7854541561311,748.0,101.25483399593904,921.6042780748663,769.1898395721926,1.489957392017021,0.9967343123141875,36.56288298132933,26.053188226705878,65.66666412353516,698561.972946167,919.4090918200532,753.6687981882782,108.07620239257812,80840.99938964844,62.45915222167969,617721.0154724121,77.11653900146484,262041.99952697754,922.4821428571429,746.2083333333334,22.998266795188844,0.8778647822765606,-22.981506238859197,3.1034124677734756,0.03817091044705173,177.81243649169974
90,120821 BSA #03.tif,125.0,920.1689768976897,42.75533553355336,1.6001303978184669,0.9995697869893372,119.6511215117029,49.83278970663114,674.0,95.84062043356595,924.6587537091988,46.502967359050444,1.5023841493435435,0.9976607995339593,34.32713779000101,25.03500838460903,88.06688690185547,400264.0009689331,922.3915990446305,43.95489726780325,138.5994110107422,93416.00302124023,79.2684097290039,306848.0140609741,92.7533187866211,216578.99936676025,926.9090909090909,31.81283422459893,14.861494844770109,2.250337199892101,-14.690133134451514,2.9895873171319494,0.15142064936247085,171.2907357574995
91,120821 BSA #03.tif,126.0,925.5453622207177,627.5575490859851,1.2128274612795682,0.9366104090053003,112.45764329879943,37.98386675838332,619.0,93.01219330881976,905.5234248788369,617.5638126009693,1.2867142266935025,0.9599193227404542,33.225071970331086,23.77563368511967,76.67535400390625,226498.99572753906,926.452394933311,628.1167510673337,92.62681579589844,57335.99897766113,72.4466781616211,169162.99350738525,70.31890869140625,154350.00457763672,908.6280991735537,617.1487603305785,3.132294823836322,3.1046742947168013,-0.4150522703907882,1.7036945972740016,0.9911820148891055,97.61451000304078
92,120821 BSA #03.tif,129.0,949.258338644572,669.8763543658381,1.3018670208987755,0.9640559316612937,132.84251522162288,49.93690376485603,656.0,95.84062043356595,948.280487804878,674.935975609756,1.218280596479011,0.9385071027518833,35.769559152631565,23.415538607053154,78.18461608886719,368014.98793029785,951.077923454207,671.4595057266688,136.40701293945312,89483.00048828125,68.75635528564453,278531.995262146,71.97406768798828,188716.00547790527,954.6424581005587,663.5083798882681,13.079167023052042,6.361970295680635,-11.427595721487933,2.633604830830069,0.4864201431534329,150.89444171182808
93,120821 BSA #03.tif,130.0,952.6183536825522,952.5573060259945,2.358955034754059,0.7051520895969511,97.23952822325786,34.568979486700805,660.0,97.49747468305831,943.9439393939394,959.6575757575757,2.5570816191821737,0.5517916598105791,36.78685967153887,22.89000035396231,79.09413146972656,200819.99980163574,951.4387959366597,954.000662284633,86.65303039550781,57191.000061035156,76.4390640258789,143629.00130462646,78.5228042602539,141184.00205993652,925.69918699187,966.3089430894308,19.419363470415025,-18.24475240206948,6.651367331855113,5.061978430275561,-0.9395134104094071,290.0300000410471
